# Gyration Radius Distribution Results
# Date: 2025-11-29 21:04:38.089762
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8676300869396019,1561,14.513595423399767,0.0
1-1,0.8676300869396019,1530,17.43429440211158,0.0
1-1,0.8676300869396019,1323,11.61023754117562,0.0
1-1,0.8676300869396019,1280,14.103496426425453,0.0
1-1,0.8676300869396019,1247,12.475422404218671,0.0
1-1,0.8676300869396019,1245,15.065098354555976,0.0
1-1,0.8676300869396019,1225,12.0604444652636,0.0
1-1,0.8676300869396019,1185,12.213386981356793,0.0
1-1,0.8676300869396019,1162,13.354421154511675,0.0
1-1,0.8676300869396019,1157,13.16815135893938,0.0
1-1,0.8676300869396019,1151,12.3250744139329,0.0
1-1,0.8676300869396019,1128,13.771304074905,0.0
1-1,0.8676300869396019,1122,12.084457362691406,1.7930989244420446
1-1,0.8676300869396019,1049,12.415928030235651,0.0
1-1,0.8676300869396019,1045,12.93099563482543,0.0
1-1,0.8676300869396019,1040,11.046603260825101,0.0
1-1,0.8676300869396019,1021,10.73743232817497,0.0
1-1,0.8676300869396019,1011,10.41758459679511,0.0
1-1,0.8676300869396019,1007,14.195367402987067,0.0
1-1,0.8676300869396019,1000,11.318099619635783,0.0
1-1,0.8676300869396019,999,10.053395269366842,0.0
1-1,0.8676300869396019,994,13.332404054275987,0.0
1-1,0.8676300869396019,980,10.821375073235139,0.0
1-1,0.8676300869396019,979,9.505255973685058,0.0
1-1,0.8676300869396019,960,10.738758960439268,0.0
1-1,0.8676300869396019,949,13.303604836163544,0.0
1-1,0.8676300869396019,948,9.765382341561432,0.0
1-1,0.8676300869396019,936,11.258427122285113,0.0
1-1,0.8676300869396019,923,9.885073618781144,0.0
1-1,0.8676300869396019,922,12.709300568020398,0.0
1-1,0.8676300869396019,921,13.803364351780576,0.0
1-1,0.8676300869396019,920,12.064760028542327,0.0
1-1,0.8676300869396019,897,11.322625780506225,0.0
1-1,0.8676300869396019,881,12.08543410087414,0.0
1-1,0.8676300869396019,878,10.43040962417872,0.0
1-1,0.8676300869396019,875,10.773850731833889,0.0
1-1,0.8676300869396019,866,9.122070476631244,0.0
1-1,0.8676300869396019,858,9.004047779986207,0.0
1-1,0.8676300869396019,851,10.172755126251399,0.0
1-1,0.8676300869396019,844,9.67061364594429,0.0
1-1,0.8676300869396019,843,11.000238944391237,2.133858947653756
1-1,0.8676300869396019,839,11.143470875418087,0.0
1-1,0.8676300869396019,835,10.20747403060879,0.0
1-1,0.8676300869396019,822,13.279636845311055,0.0
1-1,0.8676300869396019,805,9.40753764767466,0.0
1-1,0.8676300869396019,800,10.59971749328721,0.0
1-1,0.8676300869396019,786,8.964910867773384,0.0
1-1,0.8676300869396019,778,11.594214777343792,2.498576397336206
1-1,0.8676300869396019,775,8.820899975556475,0.0
1-1,0.8676300869396019,771,10.837633075064028,0.0
1-1,0.8676300869396019,768,9.746808521440466,0.0
1-1,0.8676300869396019,765,12.909671560669112,0.0
1-1,0.8676300869396019,764,10.5130484279374,0.0
1-1,0.8676300869396019,763,12.217128655092242,0.0
1-1,0.8676300869396019,761,9.81939140376454,0.0
1-1,0.8676300869396019,757,11.132494401843246,0.0
1-1,0.8676300869396019,756,14.570620200975252,0.0
1-1,0.8676300869396019,749,10.930768729769108,0.0
1-1,0.8676300869396019,748,9.819711104291828,0.0
1-1,0.8676300869396019,742,8.77752508606726,0.0
1-1,0.8676300869396019,741,12.154888898701929,0.0
1-1,0.8676300869396019,736,11.484356487244476,0.7782161959454129
1-1,0.8676300869396019,734,9.915915075392833,0.0
1-1,0.8676300869396019,733,10.717141136588246,0.0
1-1,0.8676300869396019,727,10.860735816873573,1.9725069101336594
1-1,0.8676300869396019,716,9.558145766553197,0.0
1-1,0.8676300869396019,712,10.281106266121622,0.8775015509929287
1-1,0.8676300869396019,710,9.095123832268625,0.0
1-1,0.8676300869396019,705,8.864606842046706,0.0
1-1,0.8676300869396019,703,10.449833445491107,0.0
1-1,0.8676300869396019,701,11.74740508573793,0.0
1-1,0.8676300869396019,695,10.451473507765128,0.0
1-1,0.8676300869396019,691,9.06939353584501,0.0
1-1,0.8676300869396019,686,12.91769390013331,0.0
1-1,0.8676300869396019,685,9.291647301454443,0.5366146146873074
1-1,0.8676300869396019,681,10.763061691436016,0.0
