# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:04:38.110268
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8676300869396019,1561,1,0.09999999999999999
1-1,0.8676300869396019,1530,1,0.09999999999999999
1-1,0.8676300869396019,1323,1,0.09999999999999999
1-1,0.8676300869396019,1280,1,0.09999999999999999
1-1,0.8676300869396019,1247,1,0.09999999999999999
1-1,0.8676300869396019,1245,1,0.09999999999999999
1-1,0.8676300869396019,1225,1,0.09999999999999999
1-1,0.8676300869396019,1185,1,0.09999999999999999
1-1,0.8676300869396019,1162,1,0.09999999999999999
1-1,0.8676300869396019,1157,1,0.09999999999999999
1-1,0.8676300869396019,1151,1,0.09999999999999999
1-1,0.8676300869396019,1128,1,0.09999999999999999
1-1,0.8676300869396019,1122,2,0.14070529413628965
1-1,0.8676300869396019,1049,1,0.09999999999999999
1-1,0.8676300869396019,1045,1,0.09999999999999999
1-1,0.8676300869396019,1040,1,0.09999999999999999
1-1,0.8676300869396019,1021,1,0.09999999999999999
1-1,0.8676300869396019,1011,1,0.09999999999999999
1-1,0.8676300869396019,1007,1,0.09999999999999999
1-1,0.8676300869396019,1000,1,0.09999999999999999
1-1,0.8676300869396019,999,1,0.09999999999999999
1-1,0.8676300869396019,994,1,0.09999999999999999
1-1,0.8676300869396019,980,1,0.09999999999999999
1-1,0.8676300869396019,979,1,0.09999999999999999
1-1,0.8676300869396019,960,1,0.09999999999999999
1-1,0.8676300869396019,949,1,0.09999999999999999
1-1,0.8676300869396019,948,1,0.09999999999999999
1-1,0.8676300869396019,936,1,0.09999999999999999
1-1,0.8676300869396019,923,1,0.09999999999999999
1-1,0.8676300869396019,922,1,0.09999999999999999
1-1,0.8676300869396019,921,1,0.09999999999999999
1-1,0.8676300869396019,920,1,0.09999999999999999
1-1,0.8676300869396019,897,1,0.09999999999999999
1-1,0.8676300869396019,881,1,0.09999999999999999
1-1,0.8676300869396019,878,1,0.09999999999999999
1-1,0.8676300869396019,875,1,0.09999999999999999
1-1,0.8676300869396019,866,1,0.09999999999999999
1-1,0.8676300869396019,858,1,0.09999999999999999
1-1,0.8676300869396019,851,1,0.09999999999999999
1-1,0.8676300869396019,844,1,0.09999999999999999
1-1,0.8676300869396019,843,2,0.14070529413628965
1-1,0.8676300869396019,839,1,0.09999999999999999
1-1,0.8676300869396019,835,1,0.09999999999999999
1-1,0.8676300869396019,822,1,0.09999999999999999
1-1,0.8676300869396019,805,1,0.09999999999999999
1-1,0.8676300869396019,800,1,0.09999999999999999
1-1,0.8676300869396019,786,1,0.09999999999999999
1-1,0.8676300869396019,778,3,0.17144660799776532
1-1,0.8676300869396019,775,1,0.09999999999999999
1-1,0.8676300869396019,771,1,0.09999999999999999
1-1,0.8676300869396019,768,1,0.09999999999999999
