# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:10:49.490481
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9300976870487395,158,1,0.09999999999999999
1-1,0.9300976870487395,149,1,0.09999999999999999
1-1,0.9300976870487395,143,1,0.09999999999999999
1-1,0.9300976870487395,138,1,0.09999999999999999
1-1,0.9300976870487395,124,2,0.14070529413628965
1-1,0.9300976870487395,122,1,0.09999999999999999
1-1,0.9300976870487395,119,1,0.09999999999999999
1-1,0.9300976870487395,114,1,0.09999999999999999
1-1,0.9300976870487395,112,1,0.09999999999999999
1-1,0.9300976870487395,110,1,0.09999999999999999
1-1,0.9300976870487395,106,2,0.14070529413628965
1-1,0.9300976870487395,104,1,0.09999999999999999
1-1,0.9300976870487395,100,2,0.14070529413628965
1-1,0.9300976870487395,96,1,0.09999999999999999
1-1,0.9300976870487395,95,1,0.09999999999999999
1-1,0.9300976870487395,94,1,0.09999999999999999
1-1,0.9300976870487395,88,2,0.14070529413628965
1-1,0.9300976870487395,87,1,0.09999999999999999
1-1,0.9300976870487395,86,2,0.14070529413628965
1-1,0.9300976870487395,85,3,0.17144660799776532
1-1,0.9300976870487395,83,1,0.09999999999999999
1-1,0.9300976870487395,81,3,0.17144660799776532
1-1,0.9300976870487395,80,1,0.09999999999999999
1-1,0.9300976870487395,78,1,0.09999999999999999
1-1,0.9300976870487395,77,2,0.14070529413628965
1-1,0.9300976870487395,76,4,0.19694638556693242
1-1,0.9300976870487395,75,3,0.17144660799776532
1-1,0.9300976870487395,74,3,0.17144660799776532
1-1,0.9300976870487395,73,4,0.19694638556693242
1-1,0.9300976870487395,72,2,0.14070529413628965
1-1,0.9300976870487395,71,2,0.14070529413628965
1-1,0.9300976870487395,70,2,0.14070529413628965
1-1,0.9300976870487395,69,4,0.19694638556693242
1-1,0.9300976870487395,68,3,0.17144660799776532
1-1,0.9300976870487395,67,3,0.17144660799776532
1-1,0.9300976870487395,66,2,0.14070529413628965
1-1,0.9300976870487395,65,1,0.09999999999999999
1-1,0.9300976870487395,64,1,0.09999999999999999
1-1,0.9300976870487395,63,3,0.17144660799776532
1-1,0.9300976870487395,62,2,0.14070529413628965
1-1,0.9300976870487395,61,6,0.23868325657594205
1-1,0.9300976870487395,60,2,0.14070529413628965
1-1,0.9300976870487395,59,4,0.19694638556693242
1-1,0.9300976870487395,58,3,0.17144660799776532
1-1,0.9300976870487395,57,8,0.2726599243442907
1-1,0.9300976870487395,56,1,0.09999999999999999
1-1,0.9300976870487395,55,6,0.23868325657594205
1-1,0.9300976870487395,54,2,0.14070529413628965
1-1,0.9300976870487395,53,10,0.30151134457776363
1-1,0.9300976870487395,52,5,0.21904291355759026
1-1,0.9300976870487395,51,1,0.09999999999999999
1-1,0.9300976870487395,50,9,0.32082595426382354
1-1,0.9300976870487395,49,12,0.3265986323710904
1-1,0.9300976870487395,48,4,0.19694638556693242
1-1,0.9300976870487395,47,10,0.3333333333333333
1-1,0.9300976870487395,46,17,0.4033946860424325
1-1,0.9300976870487395,45,12,0.3265986323710904
1-1,0.9300976870487395,44,12,0.3561863092100634
1-1,0.9300976870487395,43,10,0.33333333333333326
1-1,0.9300976870487395,42,13,0.36666666666666664
1-1,0.9300976870487395,41,14,0.3765875486765087
1-1,0.9300976870487395,40,16,0.4197161137740796
1-1,0.9300976870487395,39,23,0.468287229478799
1-1,0.9300976870487395,38,14,0.34873508801977704
1-1,0.9300976870487395,37,20,0.4494665749754947
1-1,0.9300976870487395,36,24,0.4739688435398098
1-1,0.9300976870487395,35,25,0.4793724854411023
1-1,0.9300976870487395,34,25,0.519809599951771
1-1,0.9300976870487395,33,22,0.4163331998932266
1-1,0.9300976870487395,32,32,0.5663992238766581
1-1,0.9300976870487395,31,30,0.5412294272573257
1-1,0.9300976870487395,30,36,0.5777000724747867
1-1,0.9300976870487395,29,37,0.6765181207305297
1-1,0.9300976870487395,28,28,0.4940044575106625
1-1,0.9300976870487395,27,43,0.6552815726036704
1-1,0.9300976870487395,26,57,0.7687718133556283
1-1,0.9300976870487395,25,65,0.8572330399888264
1-1,0.9300976870487395,24,65,0.7703468981143128
1-1,0.9300976870487395,23,72,0.8297498710363554
1-1,0.9300976870487395,22,80,0.9744203145947594
1-1,0.9300976870487395,21,90,1.0
1-1,0.9300976870487395,20,127,1.1087803837523187
1-1,0.9300976870487395,19,105,0.94681816969503
1-1,0.9300976870487395,18,150,1.2185435916898848
1-1,0.9300976870487395,17,154,1.1139156524656977
1-1,0.9300976870487395,16,204,1.4136420474730647
1-1,0.9300976870487395,15,239,1.613672641504278
1-1,0.9300976870487395,14,251,1.5666666666666664
1-1,0.9300976870487395,13,338,2.0733031275203966
1-1,0.9300976870487395,12,398,2.0984843014986705
1-1,0.9300976870487395,11,474,2.1909824372650823
1-1,0.9300976870487395,10,651,2.7358266529053834
1-1,0.9300976870487395,9,817,3.2785036005143957
1-1,0.9300976870487395,8,1099,3.4450814008649866
1-1,0.9300976870487395,7,1397,3.9986235005298885
1-1,0.9300976870487395,6,1927,3.7358622387163396
1-1,0.9300976870487395,5,2888,5.253724027926872
1-1,0.9300976870487395,4,4709,6.812191981730961
1-1,0.9300976870487395,3,8647,10.156805948264793
1-1,0.9300976870487395,2,19755,14.075822813561837
