# Gyration Radius Distribution Results
# Date: 2025-11-29 16:10:49.444782
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9300976870487395,158,4.525781156984565,0.0
1-1,0.9300976870487395,149,4.059986666801578,0.0
1-1,0.9300976870487395,143,4.226033296815228,0.0
1-1,0.9300976870487395,138,5.740763382094731,0.0
1-1,0.9300976870487395,124,4.401250558971524,0.22418899964699857
1-1,0.9300976870487395,122,5.309685237685954,0.0
1-1,0.9300976870487395,119,3.933078347703551,0.0
1-1,0.9300976870487395,114,4.069655517307029,0.0
1-1,0.9300976870487395,112,4.473374676337536,0.0
1-1,0.9300976870487395,110,3.7105834786548253,0.0
1-1,0.9300976870487395,106,4.510054590232415,0.1760407269538024
1-1,0.9300976870487395,104,3.350737355926658,0.0
1-1,0.9300976870487395,100,3.5817801786006145,0.24392930198621235
1-1,0.9300976870487395,96,3.5826368024589588,0.0
1-1,0.9300976870487395,95,4.078509314338613,0.0
1-1,0.9300976870487395,94,4.972741450884731,0.0
1-1,0.9300976870487395,88,3.5773629310116055,0.4176695902148779
1-1,0.9300976870487395,87,3.470084293590592,0.0
1-1,0.9300976870487395,86,3.324169888862513,0.06351880106112563
1-1,0.9300976870487395,85,4.083046117826387,0.9094018001721677
1-1,0.9300976870487395,83,3.3503509087970538,0.0
1-1,0.9300976870487395,81,3.3775286729463914,0.25484815140963507
1-1,0.9300976870487395,80,3.784322099134799,0.0
1-1,0.9300976870487395,78,3.5763945938050927,0.0
1-1,0.9300976870487395,77,4.183950683392984,0.8394929256444327
1-1,0.9300976870487395,76,3.392699778111134,0.34575032934615924
1-1,0.9300976870487395,75,3.825260591879046,1.0908329619012318
1-1,0.9300976870487395,74,3.199558238771635,0.029796019719052713
1-1,0.9300976870487395,73,3.130129756050721,0.171819057387358
1-1,0.9300976870487395,72,3.1836376408464564,0.04528677201291914
1-1,0.9300976870487395,71,3.234054352054181,0.17323237150762297
1-1,0.9300976870487395,70,3.3463954675610497,0.28032279932735515
1-1,0.9300976870487395,69,3.152286454866582,0.20521247631761913
1-1,0.9300976870487395,68,3.2795535766135493,0.33179565237174147
1-1,0.9300976870487395,67,3.2219737189257383,0.10096938795186505
1-1,0.9300976870487395,66,2.9390126828148944,0.13167457399087704
1-1,0.9300976870487395,65,3.1126388659880178,0.0
1-1,0.9300976870487395,64,3.118078271848704,0.0
1-1,0.9300976870487395,63,3.070719747184139,0.279718740170028
1-1,0.9300976870487395,62,3.029474122994433,0.4167845877085049
1-1,0.9300976870487395,61,3.1295493654971493,0.2703066516668848
1-1,0.9300976870487395,60,3.172366937637011,0.5582297648993707
1-1,0.9300976870487395,59,3.1432184810898085,0.25165403723791774
1-1,0.9300976870487395,58,3.1840681311614847,0.605339240899458
1-1,0.9300976870487395,57,3.144119113458192,0.33197678656853424
1-1,0.9300976870487395,56,3.27433978389662,0.0
1-1,0.9300976870487395,55,3.040083764054645,0.4201311358988461
1-1,0.9300976870487395,54,3.0394024651371816,0.15402069441448993
1-1,0.9300976870487395,53,2.929878023690457,0.19691027276853637
1-1,0.9300976870487395,52,2.859316549922226,0.27427551933673056
1-1,0.9300976870487395,51,2.6962032056688754,0.0
1-1,0.9300976870487395,50,3.292942268706466,0.4671162776409179
1-1,0.9300976870487395,49,2.821421597235467,0.2735541001392558
1-1,0.9300976870487395,48,2.838709124644825,0.18081778772869195
1-1,0.9300976870487395,47,2.7517711408590846,0.31868531702491815
1-1,0.9300976870487395,46,2.843882826933581,0.35058988347774195
1-1,0.9300976870487395,45,2.833979717428281,0.18784414071896385
1-1,0.9300976870487395,44,2.7650230491339065,0.26558940990627455
1-1,0.9300976870487395,43,2.8305483014923576,0.46304784422707657
1-1,0.9300976870487395,42,2.806670543551019,0.2839290912005009
1-1,0.9300976870487395,41,2.699009612557032,0.2282981067166964
1-1,0.9300976870487395,40,2.6840148231820518,0.2972267218835119
