# Gyration Radius Distribution Results
# Date: 2025-11-29 18:12:52.027325
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8849344643282038,6218,20.12628620529272,0.0
1-1,0.8849344643282038,5960,22.608787802019226,0.0
1-1,0.8849344643282038,5169,23.69248458635858,0.0
1-1,0.8849344643282038,5140,22.24877021932082,0.0
1-1,0.8849344643282038,4958,25.060650756089874,0.0
1-1,0.8849344643282038,4548,20.019820758669297,0.0
1-1,0.8849344643282038,4543,21.656671643044223,0.0
1-1,0.8849344643282038,4350,21.72318632836449,0.0
1-1,0.8849344643282038,3851,18.832343757565756,0.0
1-1,0.8849344643282038,3622,23.94882595942311,0.0
1-1,0.8849344643282038,3602,20.12397174940438,0.0
1-1,0.8849344643282038,3522,19.269197197751666,0.0
1-1,0.8849344643282038,3517,16.47849711665637,0.0
1-1,0.8849344643282038,3503,19.43157850388008,0.0
1-1,0.8849344643282038,3280,16.823949898637053,0.0
1-1,0.8849344643282038,3246,16.272965657472213,0.0
1-1,0.8849344643282038,3157,19.465972751180917,0.0
1-1,0.8849344643282038,3081,16.253358535541302,0.0
1-1,0.8849344643282038,2897,17.88209003492264,0.0
1-1,0.8849344643282038,2858,17.05722930436421,0.0
1-1,0.8849344643282038,2683,17.808860637905717,0.0
1-1,0.8849344643282038,2675,17.60778608772244,0.0
1-1,0.8849344643282038,2637,15.860453670964585,0.0
1-1,0.8849344643282038,2544,13.571112253402092,0.0
1-1,0.8849344643282038,2490,13.951974563922754,0.0
1-1,0.8849344643282038,2471,15.180933376066877,0.0
1-1,0.8849344643282038,2453,23.287280503424437,0.0
1-1,0.8849344643282038,2426,14.766275812566944,0.0
1-1,0.8849344643282038,2419,19.031096374522882,0.0
1-1,0.8849344643282038,2399,16.56648325117854,0.0
1-1,0.8849344643282038,2394,17.378065237528578,0.0
1-1,0.8849344643282038,2387,13.2816904028923,0.0
1-1,0.8849344643282038,2363,18.320241209342083,0.0
1-1,0.8849344643282038,2361,15.519306965222068,0.0
1-1,0.8849344643282038,2347,20.314191977212108,0.0
1-1,0.8849344643282038,2321,15.927480638489909,0.0
1-1,0.8849344643282038,2317,15.968661011005166,0.0
1-1,0.8849344643282038,2281,13.08849758327898,0.0
