# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:12:52.050443
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8849344643282038,6218,1,0.09999999999999999
1-1,0.8849344643282038,5960,1,0.09999999999999999
1-1,0.8849344643282038,5169,1,0.09999999999999999
1-1,0.8849344643282038,5140,1,0.09999999999999999
1-1,0.8849344643282038,4958,1,0.09999999999999999
1-1,0.8849344643282038,4548,1,0.09999999999999999
1-1,0.8849344643282038,4543,1,0.09999999999999999
1-1,0.8849344643282038,4350,1,0.09999999999999999
1-1,0.8849344643282038,3851,1,0.09999999999999999
1-1,0.8849344643282038,3622,1,0.09999999999999999
1-1,0.8849344643282038,3602,1,0.09999999999999999
1-1,0.8849344643282038,3522,1,0.09999999999999999
1-1,0.8849344643282038,3517,1,0.09999999999999999
1-1,0.8849344643282038,3503,1,0.09999999999999999
1-1,0.8849344643282038,3280,1,0.09999999999999999
1-1,0.8849344643282038,3246,1,0.09999999999999999
1-1,0.8849344643282038,3157,1,0.09999999999999999
1-1,0.8849344643282038,3081,1,0.09999999999999999
1-1,0.8849344643282038,2897,1,0.09999999999999999
1-1,0.8849344643282038,2858,1,0.09999999999999999
1-1,0.8849344643282038,2683,1,0.09999999999999999
1-1,0.8849344643282038,2675,1,0.09999999999999999
1-1,0.8849344643282038,2637,1,0.09999999999999999
1-1,0.8849344643282038,2544,1,0.09999999999999999
1-1,0.8849344643282038,2490,1,0.09999999999999999
1-1,0.8849344643282038,2471,1,0.09999999999999999
1-1,0.8849344643282038,2453,1,0.09999999999999999
1-1,0.8849344643282038,2426,1,0.09999999999999999
1-1,0.8849344643282038,2419,1,0.09999999999999999
1-1,0.8849344643282038,2399,1,0.09999999999999999
1-1,0.8849344643282038,2394,1,0.09999999999999999
1-1,0.8849344643282038,2387,1,0.09999999999999999
1-1,0.8849344643282038,2363,1,0.09999999999999999
1-1,0.8849344643282038,2361,1,0.09999999999999999
1-1,0.8849344643282038,2347,1,0.09999999999999999
1-1,0.8849344643282038,2321,1,0.09999999999999999
1-1,0.8849344643282038,2317,1,0.09999999999999999
1-1,0.8849344643282038,2281,1,0.09999999999999999
1-1,0.8849344643282038,2247,1,0.09999999999999999
1-1,0.8849344643282038,2245,1,0.09999999999999999
1-1,0.8849344643282038,2205,1,0.09999999999999999
1-1,0.8849344643282038,2191,1,0.09999999999999999
1-1,0.8849344643282038,2173,1,0.09999999999999999
1-1,0.8849344643282038,2165,1,0.09999999999999999
1-1,0.8849344643282038,2109,1,0.09999999999999999
1-1,0.8849344643282038,2105,1,0.09999999999999999
1-1,0.8849344643282038,2086,1,0.09999999999999999
1-1,0.8849344643282038,2076,1,0.09999999999999999
1-1,0.8849344643282038,2066,1,0.09999999999999999
1-1,0.8849344643282038,2051,1,0.09999999999999999
1-1,0.8849344643282038,2040,1,0.09999999999999999
1-1,0.8849344643282038,2038,2,0.14070529413628965
1-1,0.8849344643282038,2034,1,0.09999999999999999
1-1,0.8849344643282038,2027,1,0.09999999999999999
1-1,0.8849344643282038,2020,1,0.09999999999999999
1-1,0.8849344643282038,1978,1,0.09999999999999999
1-1,0.8849344643282038,1974,1,0.09999999999999999
1-1,0.8849344643282038,1960,1,0.09999999999999999
1-1,0.8849344643282038,1928,1,0.09999999999999999
1-1,0.8849344643282038,1925,1,0.09999999999999999
1-1,0.8849344643282038,1914,1,0.09999999999999999
1-1,0.8849344643282038,1906,1,0.09999999999999999
1-1,0.8849344643282038,1890,1,0.09999999999999999
1-1,0.8849344643282038,1886,1,0.09999999999999999
1-1,0.8849344643282038,1870,1,0.09999999999999999
1-1,0.8849344643282038,1854,1,0.09999999999999999
1-1,0.8849344643282038,1848,1,0.09999999999999999
