# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 01:08:57.792831
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9443194598939181,116,1,0.09999999999999999
1-1,0.9443194598939181,107,1,0.09999999999999999
1-1,0.9443194598939181,104,1,0.09999999999999999
1-1,0.9443194598939181,102,1,0.09999999999999999
1-1,0.9443194598939181,85,2,0.14070529413628965
1-1,0.9443194598939181,82,2,0.14070529413628965
1-1,0.9443194598939181,79,2,0.14070529413628965
1-1,0.9443194598939181,78,3,0.17144660799776532
1-1,0.9443194598939181,77,1,0.09999999999999999
1-1,0.9443194598939181,76,1,0.09999999999999999
1-1,0.9443194598939181,75,1,0.09999999999999999
1-1,0.9443194598939181,74,1,0.09999999999999999
1-1,0.9443194598939181,73,2,0.14070529413628965
1-1,0.9443194598939181,72,1,0.09999999999999999
1-1,0.9443194598939181,69,1,0.09999999999999999
1-1,0.9443194598939181,68,1,0.09999999999999999
1-1,0.9443194598939181,67,1,0.09999999999999999
1-1,0.9443194598939181,66,1,0.09999999999999999
1-1,0.9443194598939181,65,2,0.14070529413628965
1-1,0.9443194598939181,64,1,0.09999999999999999
1-1,0.9443194598939181,63,2,0.14070529413628965
1-1,0.9443194598939181,62,1,0.09999999999999999
1-1,0.9443194598939181,61,2,0.14070529413628965
1-1,0.9443194598939181,60,1,0.09999999999999999
1-1,0.9443194598939181,59,1,0.09999999999999999
1-1,0.9443194598939181,58,6,0.2777979790634143
1-1,0.9443194598939181,57,2,0.14070529413628965
1-1,0.9443194598939181,56,2,0.14070529413628965
1-1,0.9443194598939181,55,7,0.2931886695621029
1-1,0.9443194598939181,54,4,0.19694638556693242
1-1,0.9443194598939181,53,5,0.21904291355759026
1-1,0.9443194598939181,52,1,0.09999999999999999
1-1,0.9443194598939181,51,4,0.19694638556693242
1-1,0.9443194598939181,50,4,0.19694638556693242
1-1,0.9443194598939181,49,3,0.17144660799776532
1-1,0.9443194598939181,48,5,0.21904291355759026
1-1,0.9443194598939181,47,3,0.17144660799776532
1-1,0.9443194598939181,46,4,0.19694638556693242
1-1,0.9443194598939181,45,7,0.2931886695621029
1-1,0.9443194598939181,44,8,0.2726599243442907
1-1,0.9443194598939181,43,13,0.337997668989631
1-1,0.9443194598939181,42,20,0.4264014327112209
1-1,0.9443194598939181,41,6,0.23868325657594205
1-1,0.9443194598939181,40,9,0.35090071691478947
1-1,0.9443194598939181,39,15,0.41132945334843113
1-1,0.9443194598939181,38,10,0.3333333333333333
1-1,0.9443194598939181,37,24,0.5148305595538256
1-1,0.9443194598939181,36,20,0.4264014327112209
1-1,0.9443194598939181,35,21,0.4093601807403323
1-1,0.9443194598939181,34,17,0.3775251680686368
1-1,0.9443194598939181,33,20,0.4714045207910317
1-1,0.9443194598939181,32,25,0.5
1-1,0.9443194598939181,31,29,0.5182526976156117
1-1,0.9443194598939181,30,35,0.575159178669767
1-1,0.9443194598939181,29,47,0.6583573068132104
1-1,0.9443194598939181,28,40,0.6195469181897234
1-1,0.9443194598939181,27,48,0.7450849046595397
1-1,0.9443194598939181,26,52,0.7032392583932262
1-1,0.9443194598939181,25,50,0.7316785737969477
1-1,0.9443194598939181,24,78,0.8596452169295767
1-1,0.9443194598939181,23,80,0.9744203145947594
1-1,0.9443194598939181,22,90,1.0396191999035422
1-1,0.9443194598939181,21,112,1.0757191627798202
1-1,0.9443194598939181,20,154,1.1496156582163282
1-1,0.9443194598939181,19,174,1.3455500921574977
1-1,0.9443194598939181,18,203,1.5599469040433216
1-1,0.9443194598939181,17,206,1.4342139648496302
1-1,0.9443194598939181,16,235,1.6414763002993509
1-1,0.9443194598939181,15,295,1.9507833184532706
1-1,0.9443194598939181,14,360,1.8090680674665816
1-1,0.9443194598939181,13,496,2.2914862187910034
1-1,0.9443194598939181,12,596,2.4778615739782515
1-1,0.9443194598939181,11,750,2.8444523358476395
1-1,0.9443194598939181,10,1011,3.1071601896980536
1-1,0.9443194598939181,9,1377,3.538689479499894
1-1,0.9443194598939181,8,1846,4.674063402101932
1-1,0.9443194598939181,7,2550,5.07817671885085
1-1,0.9443194598939181,6,3841,6.951629414400016
1-1,0.9443194598939181,5,5662,8.226318935728376
1-1,0.9443194598939181,4,9573,10.58763811282199
1-1,0.9443194598939181,3,18726,13.897619881973975
1-1,0.9443194598939181,2,44636,22.212709074861724
