# Gyration Radius Distribution Results
# Date: 2025-11-30 01:08:57.788161
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9443194598939181,116,4.2438228873466946,0.0
1-1,0.9443194598939181,107,4.429393873879833,0.0
1-1,0.9443194598939181,104,3.8261861486063355,0.0
1-1,0.9443194598939181,102,3.4436475123273045,0.0
1-1,0.9443194598939181,85,3.341195248296425,0.12349401139936556
1-1,0.9443194598939181,82,3.620809744141672,0.4806147601264369
1-1,0.9443194598939181,79,3.418607686674308,0.22586420794193218
1-1,0.9443194598939181,78,3.5645709154376157,0.5060499866063349
1-1,0.9443194598939181,77,3.3875945640442833,0.0
1-1,0.9443194598939181,76,3.0499931883126306,0.0
1-1,0.9443194598939181,75,3.2496153618543846,0.0
1-1,0.9443194598939181,74,3.127144990650305,0.0
1-1,0.9443194598939181,73,3.2528807049946753,0.5552965688983326
1-1,0.9443194598939181,72,3.8132778502179674,0.0
1-1,0.9443194598939181,69,3.0734890277358544,0.0
1-1,0.9443194598939181,68,3.104090949511203,0.0
1-1,0.9443194598939181,67,3.8765765625613384,0.0
1-1,0.9443194598939181,66,2.8796250776264496,0.0
1-1,0.9443194598939181,65,3.118949416062978,0.16548716916344391
1-1,0.9443194598939181,64,3.1416354096035715,0.0
1-1,0.9443194598939181,63,3.0784272441756118,0.42409238078683337
1-1,0.9443194598939181,62,3.253150238219036,0.0
1-1,0.9443194598939181,61,2.995777108613789,0.3120907788301139
1-1,0.9443194598939181,60,2.88261069942586,0.0
1-1,0.9443194598939181,59,2.7653621477305848,0.0
1-1,0.9443194598939181,58,3.451209274456442,0.6519200268550653
1-1,0.9443194598939181,57,2.8003505188488234,0.07631930088133777
1-1,0.9443194598939181,56,3.215721281313555,0.5775633335515641
1-1,0.9443194598939181,55,2.99148444940647,0.3690032144075639
1-1,0.9443194598939181,54,3.3001188952899,0.5703670625156073
1-1,0.9443194598939181,53,2.8269979390065276,0.21993899833060285
1-1,0.9443194598939181,52,3.243906440402193,0.0
1-1,0.9443194598939181,51,2.85993553620585,0.260933628167721
1-1,0.9443194598939181,50,2.9580639751774447,0.5573239856760938
1-1,0.9443194598939181,49,2.6070000599442413,0.25126734233386283
1-1,0.9443194598939181,48,2.616155652866253,0.16437387506312837
1-1,0.9443194598939181,47,2.5516060388796924,0.12733556962180909
1-1,0.9443194598939181,46,2.9303337474394704,0.6332834073882669
1-1,0.9443194598939181,45,2.6709060295680627,0.22937550013411062
1-1,0.9443194598939181,44,2.569428691979587,0.25508185257928867
1-1,0.9443194598939181,43,2.7021348451436733,0.29516398240299974
1-1,0.9443194598939181,42,2.6620613053973767,0.361163521283624
1-1,0.9443194598939181,41,2.7404289209174713,0.22424107881927052
1-1,0.9443194598939181,40,2.5472677400039587,0.2723666064829058
1-1,0.9443194598939181,39,2.5844281625216206,0.35519196642238215
1-1,0.9443194598939181,38,2.6356883253479646,0.4007767375245176
1-1,0.9443194598939181,37,2.545255053969375,0.30981088793810335
1-1,0.9443194598939181,36,2.51533771820608,0.4170141900898229
1-1,0.9443194598939181,35,2.3647592747434847,0.19562319600158
1-1,0.9443194598939181,34,2.425091130633977,0.2664638799699473
1-1,0.9443194598939181,33,2.3874090944157182,0.2965862536335705
1-1,0.9443194598939181,32,2.3600081343250996,0.2944153252977306
1-1,0.9443194598939181,31,2.4482656029419174,0.2975976374973466
1-1,0.9443194598939181,30,2.2784822302235668,0.257840446084654
1-1,0.9443194598939181,29,2.237423676043255,0.24579808287557073
1-1,0.9443194598939181,28,2.2253957931501347,0.24909315915815897
1-1,0.9443194598939181,27,2.2112065529512623,0.23714725950468116
1-1,0.9443194598939181,26,2.159874449246336,0.25828279083886824
1-1,0.9443194598939181,25,2.13446645884698,0.23230200271751056
1-1,0.9443194598939181,24,2.0460632843639748,0.2204560422759346
1-1,0.9443194598939181,23,2.0266210199664805,0.20866368640020344
1-1,0.9443194598939181,22,1.9937227859776474,0.2132565331445751
1-1,0.9443194598939181,21,1.9533724308293716,0.20216853347331162
1-1,0.9443194598939181,20,1.9185748060023144,0.2363169180541831
1-1,0.9443194598939181,19,1.8659864913838842,0.1881806315621554
1-1,0.9443194598939181,18,1.8204268411731461,0.19632615888206498
1-1,0.9443194598939181,17,1.7526793342534293,0.19228110032908952
1-1,0.9443194598939181,16,1.7272468031886254,0.1980544311951102
1-1,0.9443194598939181,15,1.6584497404917629,0.17074437613952312
1-1,0.9443194598939181,14,1.619890044067263,0.17228169535663776
1-1,0.9443194598939181,13,1.558649526805575,0.1735946212933677
1-1,0.9443194598939181,12,1.4915493834797757,0.1646115661805797
1-1,0.9443194598939181,11,1.4359863893521994,0.15274019636682143
1-1,0.9443194598939181,10,1.3695641290606402,0.15231328920998302
1-1,0.9443194598939181,9,1.3018460496705195,0.13949295329650904
1-1,0.9443194598939181,8,1.2235554294704698,0.12910103379587057
1-1,0.9443194598939181,7,1.1388696035793233,0.11805877531638834
1-1,0.9443194598939181,6,1.0459568605237506,0.10651841196187058
1-1,0.9443194598939181,5,0.9440983422882333,0.0932794230155755
1-1,0.9443194598939181,4,0.8293479985450865,0.07367353454949009
1-1,0.9443194598939181,3,0.6873016847633916,0.0516341107563688
1-1,0.9443194598939181,2,0.5,3.1774267963923637e-17
