# Gyration Radius Distribution Results
# Date: 2025-11-29 17:51:04.463239
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7678936258309805,162,6.279164540860474,0.0
1-1,0.7678936258309805,149,4.96267769477896,0.0
1-1,0.7678936258309805,127,6.350167922918675,0.0
1-1,0.7678936258309805,124,4.6939709930572455,0.0
1-1,0.7678936258309805,116,4.454803416981236,0.0
1-1,0.7678936258309805,115,5.643417967119462,0.0
1-1,0.7678936258309805,110,4.459857685903484,0.0
1-1,0.7678936258309805,108,4.3884884174222325,0.0
1-1,0.7678936258309805,107,4.4798182322209925,0.27744146082492593
1-1,0.7678936258309805,106,5.0760415616115955,0.0
1-1,0.7678936258309805,100,4.274074528875853,0.2253305199685884
1-1,0.7678936258309805,97,4.24008474338637,0.0
1-1,0.7678936258309805,95,3.994178589382065,0.0
1-1,0.7678936258309805,94,4.49256734143879,0.5840583650507871
1-1,0.7678936258309805,92,3.9798228853900453,0.2583016592473324
1-1,0.7678936258309805,91,3.3698525304313467,0.09160087521382018
1-1,0.7678936258309805,90,4.390096410768506,0.8775456848938
1-1,0.7678936258309805,89,4.537825309151719,0.049967880986945816
1-1,0.7678936258309805,88,4.0715481320491245,0.5658372140532248
1-1,0.7678936258309805,87,3.9691304545121646,0.0
1-1,0.7678936258309805,86,3.895446975739339,0.1930689121311914
1-1,0.7678936258309805,84,4.292699409639752,0.7988391774870517
1-1,0.7678936258309805,82,3.921969615811976,0.8005895172413007
1-1,0.7678936258309805,81,4.3576126418448675,0.36868826337610494
1-1,0.7678936258309805,80,3.913839651077863,0.40820792762052593
1-1,0.7678936258309805,78,3.8148978906920408,0.1745882382744007
1-1,0.7678936258309805,77,4.192052788048081,0.44667800725796625
1-1,0.7678936258309805,76,4.002149741624308,0.37106677461471155
1-1,0.7678936258309805,75,3.8300567771512775,0.3041605761972334
1-1,0.7678936258309805,74,3.7463913395983948,0.6441541683591784
1-1,0.7678936258309805,73,4.1816045193382605,0.5447864083624647
1-1,0.7678936258309805,72,4.0523011258298265,0.6017351786643244
1-1,0.7678936258309805,71,3.5915589910782364,0.10845789729804123
1-1,0.7678936258309805,70,3.788341633737796,0.4048627908958651
1-1,0.7678936258309805,69,3.573852566138294,0.27446998811244955
1-1,0.7678936258309805,68,3.356486392963823,0.296624285999878
1-1,0.7678936258309805,67,3.439846210043046,0.14489955134153484
1-1,0.7678936258309805,66,3.6676791199284393,0.20399065189355542
1-1,0.7678936258309805,65,3.848109379179627,0.5194065472112822
1-1,0.7678936258309805,64,3.5911023702830582,0.30262949287113916
1-1,0.7678936258309805,63,3.5611090954218643,0.44546654345466885
1-1,0.7678936258309805,62,3.7116555677753564,0.40736407522060747
1-1,0.7678936258309805,61,3.6046381024117053,0.37633559803558353
1-1,0.7678936258309805,60,3.183552480538306,0.37195645985971737
1-1,0.7678936258309805,59,3.3662608492145916,0.3316743784293877
1-1,0.7678936258309805,58,3.4327974487987016,0.5770190645928452
1-1,0.7678936258309805,57,3.6145875214822847,0.5051830274754184
1-1,0.7678936258309805,56,3.4764143934723886,0.6560149893655052
1-1,0.7678936258309805,55,3.392945606231859,0.3771046817982994
