# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:51:04.468763
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7678936258309805,162,1,0.09999999999999999
1-1,0.7678936258309805,149,1,0.09999999999999999
1-1,0.7678936258309805,127,1,0.09999999999999999
1-1,0.7678936258309805,124,1,0.09999999999999999
1-1,0.7678936258309805,116,1,0.09999999999999999
1-1,0.7678936258309805,115,1,0.09999999999999999
1-1,0.7678936258309805,110,1,0.09999999999999999
1-1,0.7678936258309805,108,1,0.09999999999999999
1-1,0.7678936258309805,107,2,0.14070529413628965
1-1,0.7678936258309805,106,1,0.09999999999999999
1-1,0.7678936258309805,100,2,0.14070529413628965
1-1,0.7678936258309805,97,1,0.09999999999999999
1-1,0.7678936258309805,95,1,0.09999999999999999
1-1,0.7678936258309805,94,2,0.14070529413628965
1-1,0.7678936258309805,92,4,0.19694638556693242
1-1,0.7678936258309805,91,2,0.14070529413628965
1-1,0.7678936258309805,90,3,0.17144660799776532
1-1,0.7678936258309805,89,2,0.14070529413628965
1-1,0.7678936258309805,88,4,0.19694638556693242
1-1,0.7678936258309805,87,1,0.09999999999999999
1-1,0.7678936258309805,86,2,0.14070529413628965
1-1,0.7678936258309805,84,5,0.21904291355759026
1-1,0.7678936258309805,82,3,0.17144660799776532
1-1,0.7678936258309805,81,3,0.17144660799776532
1-1,0.7678936258309805,80,8,0.2726599243442907
1-1,0.7678936258309805,78,4,0.19694638556693242
1-1,0.7678936258309805,77,10,0.30151134457776363
1-1,0.7678936258309805,76,8,0.2726599243442907
1-1,0.7678936258309805,75,6,0.23868325657594205
1-1,0.7678936258309805,74,4,0.19694638556693242
1-1,0.7678936258309805,73,5,0.21904291355759026
1-1,0.7678936258309805,72,4,0.19694638556693242
1-1,0.7678936258309805,71,2,0.14070529413628965
1-1,0.7678936258309805,70,9,0.32082595426382354
1-1,0.7678936258309805,69,4,0.19694638556693242
1-1,0.7678936258309805,68,7,0.2564323999762428
1-1,0.7678936258309805,67,8,0.2726599243442907
1-1,0.7678936258309805,66,7,0.2564323999762428
1-1,0.7678936258309805,65,7,0.2564323999762428
1-1,0.7678936258309805,64,10,0.3333333333333333
1-1,0.7678936258309805,63,16,0.36845294917747073
1-1,0.7678936258309805,62,15,0.3588702812826367
1-1,0.7678936258309805,61,10,0.30151134457776363
1-1,0.7678936258309805,60,12,0.3561863092100634
1-1,0.7678936258309805,59,27,0.48938221207451904
1-1,0.7678936258309805,58,12,0.3561863092100634
1-1,0.7678936258309805,57,21,0.4776838056516237
1-1,0.7678936258309805,56,18,0.38612291966536916
1-1,0.7678936258309805,55,28,0.5333333333333333
1-1,0.7678936258309805,54,36,0.5416025603090641
1-1,0.7678936258309805,53,45,0.7299508769967216
1-1,0.7678936258309805,52,26,0.5049252369900863
1-1,0.7678936258309805,51,33,0.5135536717202729
1-1,0.7678936258309805,50,46,0.6422812876966387
1-1,0.7678936258309805,49,50,0.5773502691896257
1-1,0.7678936258309805,48,45,0.6571287406727709
1-1,0.7678936258309805,47,41,0.6046119049072353
1-1,0.7678936258309805,46,61,0.7900262110470856
1-1,0.7678936258309805,45,49,0.7034546786030246
1-1,0.7678936258309805,44,56,0.7429126408395484
1-1,0.7678936258309805,43,56,0.7009373233842889
1-1,0.7678936258309805,42,72,0.8998316340832709
1-1,0.7678936258309805,41,80,0.910100449556437
1-1,0.7678936258309805,40,107,1.0075974023649155
1-1,0.7678936258309805,39,111,0.9836542876314612
1-1,0.7678936258309805,38,112,1.0567722918243443
1-1,0.7678936258309805,37,130,1.0588730430094635
1-1,0.7678936258309805,36,160,1.2712834523274563
1-1,0.7678936258309805,35,165,1.2821619998812137
1-1,0.7678936258309805,34,169,1.2608719125263992
1-1,0.7678936258309805,33,196,1.294276444640601
1-1,0.7678936258309805,32,186,1.639290312077982
1-1,0.7678936258309805,31,258,1.7301836184449773
1-1,0.7678936258309805,30,289,1.948296329067677
1-1,0.7678936258309805,29,278,1.7671525918347526
1-1,0.7678936258309805,28,371,1.9709762745267827
1-1,0.7678936258309805,27,397,1.9871048937048739
1-1,0.7678936258309805,26,423,2.07366849088783
1-1,0.7678936258309805,25,494,1.97366500079257
1-1,0.7678936258309805,24,541,1.923249564900221
1-1,0.7678936258309805,23,605,2.50403714433353
1-1,0.7678936258309805,22,703,2.6608079581020103
1-1,0.7678936258309805,21,792,2.5885528892812024
1-1,0.7678936258309805,20,953,2.9964794157292136
1-1,0.7678936258309805,19,1009,3.146571005222843
1-1,0.7678936258309805,18,1219,3.374578162937966
1-1,0.7678936258309805,17,1458,3.8669278908626303
1-1,0.7678936258309805,16,1688,4.146995991989352
1-1,0.7678936258309805,15,2025,4.682602660568978
1-1,0.7678936258309805,14,2364,3.870426594085208
1-1,0.7678936258309805,13,2816,5.8235328928010155
1-1,0.7678936258309805,12,3425,5.914158666054938
1-1,0.7678936258309805,11,4107,6.802042177006681
1-1,0.7678936258309805,10,5242,6.888989898249368
1-1,0.7678936258309805,9,6591,7.643700780130107
1-1,0.7678936258309805,8,8669,9.258024092699808
1-1,0.7678936258309805,7,11256,10.350738030583992
1-1,0.7678936258309805,6,15269,13.004035892558491
1-1,0.7678936258309805,5,21919,17.49903027616275
1-1,0.7678936258309805,4,33195,20.177682941529458
1-1,0.7678936258309805,3,55897,25.323544759608975
1-1,0.7678936258309805,2,111923,32.6093668764177
