# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:48:07.498996
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.945862828752733,70,1,0.09999999999999999
1-1,0.945862828752733,69,1,0.09999999999999999
1-1,0.945862828752733,68,1,0.09999999999999999
1-1,0.945862828752733,66,1,0.09999999999999999
1-1,0.945862828752733,50,1,0.09999999999999999
1-1,0.945862828752733,49,1,0.09999999999999999
1-1,0.945862828752733,47,1,0.09999999999999999
1-1,0.945862828752733,46,1,0.09999999999999999
1-1,0.945862828752733,45,1,0.09999999999999999
1-1,0.945862828752733,42,1,0.09999999999999999
1-1,0.945862828752733,41,1,0.09999999999999999
1-1,0.945862828752733,38,2,0.14070529413628965
1-1,0.945862828752733,37,2,0.14070529413628965
1-1,0.945862828752733,36,3,0.17144660799776532
1-1,0.945862828752733,35,6,0.23868325657594205
1-1,0.945862828752733,34,3,0.17144660799776532
1-1,0.945862828752733,33,3,0.17144660799776532
1-1,0.945862828752733,32,6,0.2777979790634143
1-1,0.945862828752733,31,1,0.09999999999999999
1-1,0.945862828752733,30,2,0.14070529413628965
1-1,0.945862828752733,29,7,0.2564323999762428
1-1,0.945862828752733,28,6,0.23868325657594205
1-1,0.945862828752733,27,5,0.21904291355759026
1-1,0.945862828752733,26,6,0.23868325657594205
1-1,0.945862828752733,25,8,0.2726599243442907
1-1,0.945862828752733,24,11,0.31446603773522014
1-1,0.945862828752733,23,10,0.3333333333333333
1-1,0.945862828752733,22,7,0.2564323999762428
1-1,0.945862828752733,21,11,0.31446603773522014
1-1,0.945862828752733,20,17,0.4277023415055065
1-1,0.945862828752733,19,20,0.4494665749754947
1-1,0.945862828752733,18,20,0.4494665749754947
1-1,0.945862828752733,17,26,0.4845074558223792
1-1,0.945862828752733,16,38,0.582228390745332
1-1,0.945862828752733,15,31,0.5259911279353165
1-1,0.945862828752733,14,35,0.5924610544247622
1-1,0.945862828752733,13,60,0.7521014330903549
1-1,0.945862828752733,12,68,0.7898344027949048
1-1,0.945862828752733,11,103,1.0584436831041273
1-1,0.945862828752733,10,114,1.01523744548114
1-1,0.945862828752733,9,171,1.2893894882948491
1-1,0.945862828752733,8,226,1.6673937807854566
1-1,0.945862828752733,7,289,1.757494773473844
1-1,0.945862828752733,6,454,2.267112255667544
1-1,0.945862828752733,5,672,2.265596895506633
1-1,0.945862828752733,4,1151,3.2270792373352726
1-1,0.945862828752733,3,2256,5.4222139426994245
1-1,0.945862828752733,2,5443,7.45119473844987
