# Gyration Radius Distribution Results
# Date: 2025-11-29 14:48:07.473334
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.945862828752733,70,3.10854648099233,0.0
1-1,0.945862828752733,69,3.0750604285707084,0.0
1-1,0.945862828752733,68,2.914288864332958,0.0
1-1,0.945862828752733,66,3.0587302982854236,0.0
1-1,0.945862828752733,50,2.8180844557961717,0.0
1-1,0.945862828752733,49,3.041295675134229,0.0
1-1,0.945862828752733,47,3.336425305054261,0.0
1-1,0.945862828752733,46,2.4263245948754557,0.0
1-1,0.945862828752733,45,2.783726962629263,0.0
1-1,0.945862828752733,42,2.5549516194593154,0.0
1-1,0.945862828752733,41,2.403645852635105,0.0
1-1,0.945862828752733,38,2.3890056235188526,0.07051135808004905
1-1,0.945862828752733,37,2.3082934523179266,0.16066266945787028
1-1,0.945862828752733,36,2.462220816292548,0.07576288511219952
1-1,0.945862828752733,35,2.4534805151619663,0.4344708644131031
1-1,0.945862828752733,34,2.4167842757172178,0.49036797486706935
1-1,0.945862828752733,33,2.5517706945836385,0.05595598278657221
1-1,0.945862828752733,32,2.2964751771358665,0.38522102481374015
1-1,0.945862828752733,31,2.431582005811969,0.0
1-1,0.945862828752733,30,2.0767435584890324,0.030643942554510376
1-1,0.945862828752733,29,2.373196858778152,0.2595932568260237
1-1,0.945862828752733,28,2.0332099850655774,0.059617969113985356
1-1,0.945862828752733,27,2.2953281298738624,0.309986774179445
1-1,0.945862828752733,26,2.136747603288004,0.278180936735503
1-1,0.945862828752733,25,2.0186927176028293,0.1405284390020249
1-1,0.945862828752733,24,2.125961505721133,0.24548093257027329
1-1,0.945862828752733,23,2.0836125662674565,0.1559405364890638
1-1,0.945862828752733,22,2.042772241646719,0.37351743432324325
1-1,0.945862828752733,21,2.0291131680901695,0.40768593479476034
1-1,0.945862828752733,20,1.8446853528336942,0.19942278168725194
1-1,0.945862828752733,19,1.8945353549764257,0.2165052633242849
1-1,0.945862828752733,18,1.8243770791354734,0.24887035549037415
1-1,0.945862828752733,17,1.8351406474593952,0.26063341888824304
1-1,0.945862828752733,16,1.7077606161928953,0.1681483824819218
1-1,0.945862828752733,15,1.6282006685350032,0.17680875472736435
1-1,0.945862828752733,14,1.6507094294799511,0.19774633719712198
1-1,0.945862828752733,13,1.5624416206858769,0.17632131804362092
1-1,0.945862828752733,12,1.4918371932702823,0.17100636052766482
1-1,0.945862828752733,11,1.4272708489360106,0.1499734822448955
1-1,0.945862828752733,10,1.3931306803994785,0.15873692366419462
1-1,0.945862828752733,9,1.2818697279348725,0.14213215039147425
1-1,0.945862828752733,8,1.2242983945841892,0.13250144938743433
1-1,0.945862828752733,7,1.142904749548202,0.12269964830419465
1-1,0.945862828752733,6,1.0418424670720627,0.10138799159102346
1-1,0.945862828752733,5,0.9419039433546244,0.09434848460571366
1-1,0.945862828752733,4,0.8317654629736234,0.07773596900947871
1-1,0.945862828752733,3,0.684797680227513,0.04887630776992249
1-1,0.945862828752733,2,0.5,4.3928943494934737e-17
