# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:01:57.258262
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9524222511571938,92,2,0.14070529413628965
1-1,0.9524222511571938,59,2,0.14070529413628965
1-1,0.9524222511571938,58,1,0.09999999999999999
1-1,0.9524222511571938,55,1,0.09999999999999999
1-1,0.9524222511571938,52,2,0.14070529413628965
1-1,0.9524222511571938,51,1,0.09999999999999999
1-1,0.9524222511571938,49,1,0.09999999999999999
1-1,0.9524222511571938,45,3,0.17144660799776532
1-1,0.9524222511571938,44,2,0.14070529413628965
1-1,0.9524222511571938,43,2,0.14070529413628965
1-1,0.9524222511571938,42,1,0.09999999999999999
1-1,0.9524222511571938,41,2,0.14070529413628965
1-1,0.9524222511571938,40,5,0.21904291355759026
1-1,0.9524222511571938,39,4,0.19694638556693242
1-1,0.9524222511571938,37,2,0.14070529413628965
1-1,0.9524222511571938,36,4,0.2428783625395621
1-1,0.9524222511571938,35,3,0.17144660799776532
1-1,0.9524222511571938,34,5,0.26111648393354675
1-1,0.9524222511571938,33,9,0.32082595426382354
1-1,0.9524222511571938,32,8,0.2726599243442907
1-1,0.9524222511571938,31,4,0.19694638556693242
1-1,0.9524222511571938,30,6,0.23868325657594205
1-1,0.9524222511571938,29,9,0.2876234912646614
1-1,0.9524222511571938,28,9,0.2876234912646614
1-1,0.9524222511571938,27,10,0.30151134457776363
1-1,0.9524222511571938,26,19,0.4191140246479062
1-1,0.9524222511571938,25,15,0.38599209705627263
1-1,0.9524222511571938,24,23,0.468287229478799
1-1,0.9524222511571938,23,22,0.5237780391954538
1-1,0.9524222511571938,22,26,0.5245488682206025
1-1,0.9524222511571938,21,37,0.6765181207305297
1-1,0.9524222511571938,20,38,0.564613034553648
1-1,0.9524222511571938,19,49,0.7176701923937658
1-1,0.9524222511571938,18,59,0.8420153793072305
1-1,0.9524222511571938,17,61,0.8749603165604459
1-1,0.9524222511571938,16,91,0.8656754238130706
1-1,0.9524222511571938,15,100,1.005037815259212
1-1,0.9524222511571938,14,118,1.1404411692875964
1-1,0.9524222511571938,13,140,1.3483997249264843
1-1,0.9524222511571938,12,190,1.410637795431198
1-1,0.9524222511571938,11,262,1.7452967100354615
1-1,0.9524222511571938,10,333,1.7981752816214396
1-1,0.9524222511571938,9,441,2.1885607096441215
1-1,0.9524222511571938,8,627,2.762867051349801
1-1,0.9524222511571938,7,938,3.0009426128562615
1-1,0.9524222511571938,6,1411,3.703383656205566
1-1,0.9524222511571938,5,2250,5.485518124198396
1-1,0.9524222511571938,4,3923,6.932364442791274
1-1,0.9524222511571938,3,7559,8.262236104986679
1-1,0.9524222511571938,2,18971,15.545498552716966
