# Gyration Radius Distribution Results
# Date: 2025-11-29 18:01:57.253435
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9524222511571938,92,3.6863490751707673,0.6917808922912998
1-1,0.9524222511571938,59,3.17614356317426,0.7726516541345568
1-1,0.9524222511571938,58,2.8463423344529257,0.0
1-1,0.9524222511571938,55,2.7327218290637143,0.0
1-1,0.9524222511571938,52,2.873908866543233,0.040446140665887274
1-1,0.9524222511571938,51,3.543870167369001,0.0
1-1,0.9524222511571938,49,2.9044193587953355,0.0
1-1,0.9524222511571938,45,2.7764144021630237,0.10541234124344835
1-1,0.9524222511571938,44,2.597389804150022,0.22245849611973056
1-1,0.9524222511571938,43,2.567201209088181,0.24639034610171942
1-1,0.9524222511571938,42,2.505888756120248,0.0
1-1,0.9524222511571938,41,2.487897406922339,0.016400479872657733
1-1,0.9524222511571938,40,2.4850719463530013,0.11204029101904764
1-1,0.9524222511571938,39,2.3689021347778265,0.07317579133045787
1-1,0.9524222511571938,37,2.945947198899991,0.21618207051504407
1-1,0.9524222511571938,36,2.5123238955285054,0.1197748340512503
1-1,0.9524222511571938,35,2.3129072301349356,0.09570582500250295
1-1,0.9524222511571938,34,2.302892752764786,0.17880751811458034
1-1,0.9524222511571938,33,2.3959972090355555,0.2201910498229926
1-1,0.9524222511571938,32,2.3168279200217965,0.11684940678362755
1-1,0.9524222511571938,31,2.2351272074355593,0.3095033522544467
1-1,0.9524222511571938,30,2.221226285031418,0.11178398782356444
1-1,0.9524222511571938,29,2.3891173777380486,0.3888002366016276
1-1,0.9524222511571938,28,2.1404006182598025,0.16378160443333276
1-1,0.9524222511571938,27,2.0917556907366146,0.19246148183432765
1-1,0.9524222511571938,26,2.1024400769135383,0.25757014358642194
1-1,0.9524222511571938,25,2.211067301897311,0.24826840274304934
1-1,0.9524222511571938,24,2.0241188242485326,0.1754747954764695
1-1,0.9524222511571938,23,2.072232320883501,0.34636333705998085
1-1,0.9524222511571938,22,2.048015757378917,0.19625970766706402
1-1,0.9524222511571938,21,2.0047187520109517,0.22942592279482285
1-1,0.9524222511571938,20,1.8834949571040565,0.20553005760428453
1-1,0.9524222511571938,19,1.8922716743083339,0.19265387159890213
1-1,0.9524222511571938,18,1.8519513463936663,0.18111099970196234
1-1,0.9524222511571938,17,1.793373836129229,0.21530155010290872
1-1,0.9524222511571938,16,1.7256199723329777,0.20337891452992787
1-1,0.9524222511571938,15,1.6729923648612048,0.21046390000117599
1-1,0.9524222511571938,14,1.6116073862000153,0.18158578199012704
1-1,0.9524222511571938,13,1.5661546160920008,0.1865831922317819
1-1,0.9524222511571938,12,1.4655154342165888,0.14356634938364632
1-1,0.9524222511571938,11,1.4318761442421593,0.15373122230111191
1-1,0.9524222511571938,10,1.358023593103118,0.15052167869696562
1-1,0.9524222511571938,9,1.2882324947507262,0.13499240395637635
1-1,0.9524222511571938,8,1.2135633482198025,0.12166577398837324
1-1,0.9524222511571938,7,1.1342089492417657,0.11945059261779306
1-1,0.9524222511571938,6,1.0420374493084126,0.10758904567158059
1-1,0.9524222511571938,5,0.9418650690508128,0.09278778871531777
1-1,0.9524222511571938,4,0.8277195272930392,0.07354442882956307
1-1,0.9524222511571938,3,0.6852393124746587,0.04937729540645795
1-1,0.9524222511571938,2,0.5,2.786194617552606e-16
