# Gyration Radius Distribution Results
# Date: 2025-11-29 17:43:37.987516
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.736936229378705,114,6.194113012456295,0.0
1-1,0.736936229378705,108,4.771052904358379,0.0
1-1,0.736936229378705,92,4.7312709059652525,0.0
1-1,0.736936229378705,82,4.926527399590637,0.0
1-1,0.736936229378705,80,4.298346339000618,0.0
1-1,0.736936229378705,79,4.959732097318071,0.0
1-1,0.736936229378705,77,3.890125283006999,0.0
1-1,0.736936229378705,76,3.9672089102284662,0.0
1-1,0.736936229378705,75,3.739961398059831,0.08749476416197637
1-1,0.736936229378705,74,3.818620969325652,0.008572213386024319
1-1,0.736936229378705,72,3.99387068974695,0.0
1-1,0.736936229378705,71,3.707058772992898,0.413724283058164
1-1,0.736936229378705,70,4.320702645984242,0.15049626807418642
1-1,0.736936229378705,69,3.925192604911956,0.5271940327030376
1-1,0.736936229378705,67,4.074378608122616,0.4741296140860543
1-1,0.736936229378705,66,4.155851035308091,0.06638322204284443
1-1,0.736936229378705,65,3.834050709773539,0.35716748015493105
1-1,0.736936229378705,64,3.33895308404291,0.1821866336082547
1-1,0.736936229378705,63,3.8418969477337477,0.1662908973956038
1-1,0.736936229378705,62,3.6858250759396958,0.41502389334951123
1-1,0.736936229378705,61,4.107884949950597,0.8838628107560488
1-1,0.736936229378705,60,3.493590452104959,0.2505876792604985
1-1,0.736936229378705,59,3.406336194379351,0.13067019840594093
1-1,0.736936229378705,58,3.234569551100159,0.4558997060788808
1-1,0.736936229378705,57,3.4309698531883353,0.7366467461072305
1-1,0.736936229378705,56,3.2454079734966697,0.04741507055334702
1-1,0.736936229378705,55,3.4998207891385995,0.42722842129172856
1-1,0.736936229378705,54,3.40433229571002,0.38574445422981896
1-1,0.736936229378705,53,3.347697016271995,0.44628633300576187
1-1,0.736936229378705,52,3.427804209444033,0.5339206618109079
1-1,0.736936229378705,51,3.3143943120623085,0.4702238015500502
1-1,0.736936229378705,50,3.143899255812083,0.28405294753743243
1-1,0.736936229378705,49,3.2592900276767054,0.32987446797264647
1-1,0.736936229378705,48,3.302808210227962,0.38585766814462197
1-1,0.736936229378705,47,3.1453239967364213,0.3050591849059789
1-1,0.736936229378705,46,3.0167089307882895,0.24092622378147763
1-1,0.736936229378705,45,3.060817807924058,0.38951498375414056
1-1,0.736936229378705,44,3.158666157528292,0.40915988657050634
1-1,0.736936229378705,43,3.068507438773502,0.44547333645201326
1-1,0.736936229378705,42,2.955280439540052,0.33285136520783176
1-1,0.736936229378705,41,2.927393844295045,0.34849479791205046
1-1,0.736936229378705,40,2.9685261865468293,0.3041593102359346
1-1,0.736936229378705,39,2.825647198448828,0.30603260013584366
1-1,0.736936229378705,38,2.947530235284771,0.36929686887020574
1-1,0.736936229378705,37,2.7653257594744978,0.3072107163593009
1-1,0.736936229378705,36,2.762603752301991,0.3570751534275945
1-1,0.736936229378705,35,2.7405517669672075,0.2884502496089475
1-1,0.736936229378705,34,2.7463157145523973,0.3503298095951714
1-1,0.736936229378705,33,2.7077089030212163,0.34791163265473
1-1,0.736936229378705,32,2.626962376377371,0.30128303051384425
1-1,0.736936229378705,31,2.6110800080675745,0.35627116809909326
1-1,0.736936229378705,30,2.503452642479994,0.2989774304982037
1-1,0.736936229378705,29,2.50827008461877,0.31534105113673777
1-1,0.736936229378705,28,2.4427228924249347,0.3188931323609172
1-1,0.736936229378705,27,2.41463544221438,0.336177254361276
1-1,0.736936229378705,26,2.351119197464882,0.27611053835321975
1-1,0.736936229378705,25,2.325298940624448,0.263721265649618
1-1,0.736936229378705,24,2.2703221103821942,0.2914349879822678
1-1,0.736936229378705,23,2.224590054751338,0.2674781311671966
1-1,0.736936229378705,22,2.167256519096114,0.26720846333280607
1-1,0.736936229378705,21,2.140323565946712,0.2495376592266131
1-1,0.736936229378705,20,2.0630072310987213,0.246340500508364
1-1,0.736936229378705,19,2.0179708059763186,0.23463464682998866
1-1,0.736936229378705,18,1.9605241148424886,0.23104978848616792
1-1,0.736936229378705,17,1.906881874025967,0.24279759477562066
1-1,0.736936229378705,16,1.8557796095267487,0.22329433928801212
1-1,0.736936229378705,15,1.7876513249965407,0.21596618953246244
1-1,0.736936229378705,14,1.7227676023755278,0.20097065436088393
1-1,0.736936229378705,13,1.6609812167822369,0.19542331453392628
1-1,0.736936229378705,12,1.58079740824969,0.18103345889323574
1-1,0.736936229378705,11,1.512412438821114,0.17382065683989267
1-1,0.736936229378705,10,1.437051495656845,0.16554332986638595
1-1,0.736936229378705,9,1.3579707362809752,0.15500995201021792
1-1,0.736936229378705,8,1.2673307185703804,0.14059536799234987
1-1,0.736936229378705,7,1.1753193123185322,0.130807913232782
1-1,0.736936229378705,6,1.0767998238424552,0.11576585456000021
1-1,0.736936229378705,5,0.9645464036363414,0.09972775156135215
1-1,0.736936229378705,4,0.8408926277474873,0.07989426273924127
1-1,0.736936229378705,3,0.691832600571338,0.05601196061234345
1-1,0.736936229378705,2,0.5,2.7709204543727547e-16
