# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:43:37.990771
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.736936229378705,114,1,0.09999999999999999
1-1,0.736936229378705,108,1,0.09999999999999999
1-1,0.736936229378705,92,1,0.09999999999999999
1-1,0.736936229378705,82,1,0.09999999999999999
1-1,0.736936229378705,80,1,0.09999999999999999
1-1,0.736936229378705,79,1,0.09999999999999999
1-1,0.736936229378705,77,1,0.09999999999999999
1-1,0.736936229378705,76,1,0.09999999999999999
1-1,0.736936229378705,75,3,0.17144660799776532
1-1,0.736936229378705,74,2,0.14070529413628965
1-1,0.736936229378705,72,1,0.09999999999999999
1-1,0.736936229378705,71,4,0.19694638556693242
1-1,0.736936229378705,70,2,0.14070529413628965
1-1,0.736936229378705,69,2,0.14070529413628965
1-1,0.736936229378705,67,3,0.17144660799776532
1-1,0.736936229378705,66,2,0.14070529413628965
1-1,0.736936229378705,65,4,0.19694638556693242
1-1,0.736936229378705,64,3,0.17144660799776532
1-1,0.736936229378705,63,2,0.14070529413628965
1-1,0.736936229378705,62,4,0.19694638556693242
1-1,0.736936229378705,61,4,0.19694638556693242
1-1,0.736936229378705,60,3,0.17144660799776532
1-1,0.736936229378705,59,7,0.2931886695621029
1-1,0.736936229378705,58,5,0.21904291355759026
1-1,0.736936229378705,57,6,0.23868325657594205
1-1,0.736936229378705,56,4,0.19694638556693242
1-1,0.736936229378705,55,7,0.2564323999762428
1-1,0.736936229378705,54,6,0.3120476524086304
1-1,0.736936229378705,53,10,0.30151134457776363
1-1,0.736936229378705,52,7,0.2931886695621029
1-1,0.736936229378705,51,8,0.2726599243442907
1-1,0.736936229378705,50,10,0.3623715376697393
1-1,0.736936229378705,49,11,0.31446603773522014
1-1,0.736936229378705,48,16,0.4197161137740796
1-1,0.736936229378705,47,16,0.39491720139745246
1-1,0.736936229378705,46,16,0.4197161137740796
1-1,0.736936229378705,45,29,0.5373898759633259
1-1,0.736936229378705,44,22,0.5237780391954538
1-1,0.736936229378705,43,27,0.5659532050470519
1-1,0.736936229378705,42,33,0.5135536717202729
1-1,0.736936229378705,41,41,0.6371495868001454
1-1,0.736936229378705,40,46,0.7166138105949071
1-1,0.736936229378705,39,56,0.8204458014587634
1-1,0.736936229378705,38,61,0.7506899183653352
1-1,0.736936229378705,37,48,0.6587407638361195
1-1,0.736936229378705,36,77,0.8628704737939841
1-1,0.736936229378705,35,91,1.025877303786492
1-1,0.736936229378705,34,82,0.8919392106839767
1-1,0.736936229378705,33,79,0.8077278269468264
1-1,0.736936229378705,32,123,1.2214827882619559
1-1,0.736936229378705,31,115,1.1135075167680684
1-1,0.736936229378705,30,152,1.1234866364235145
1-1,0.736936229378705,29,182,1.4521318358492348
1-1,0.736936229378705,28,195,1.4381174563233068
1-1,0.736936229378705,27,234,1.571334117586361
1-1,0.736936229378705,26,246,1.493555178326891
1-1,0.736936229378705,25,302,1.6451950239004087
1-1,0.736936229378705,24,358,1.9236959376694802
1-1,0.736936229378705,23,439,2.201445805911115
1-1,0.736936229378705,22,463,2.2859032209071177
1-1,0.736936229378705,21,574,2.2724525086435587
1-1,0.736936229378705,20,623,2.5931339021237285
1-1,0.736936229378705,19,778,2.572504184209965
1-1,0.736936229378705,18,934,3.2790119231133015
1-1,0.736936229378705,17,1089,3.48994225879125
1-1,0.736936229378705,16,1264,3.9042064856803216
1-1,0.736936229378705,15,1603,4.2365771394589125
1-1,0.736936229378705,14,1950,4.372780822452929
1-1,0.736936229378705,13,2345,5.033975475795357
1-1,0.736936229378705,12,2892,5.2139672558863035
1-1,0.736936229378705,11,3723,5.750458918884455
1-1,0.736936229378705,10,4742,6.434094789290547
1-1,0.736936229378705,9,6007,7.444413538304607
1-1,0.736936229378705,8,8025,8.231959154123125
1-1,0.736936229378705,7,10701,9.451091540829097
1-1,0.736936229378705,6,15119,12.151979512022148
1-1,0.736936229378705,5,21700,14.207694600412337
1-1,0.736936229378705,4,33471,15.633617623570048
1-1,0.736936229378705,3,57840,22.659981188755374
1-1,0.736936229378705,2,117164,37.43236864295689
