# 1 concentration
# 2 data
# 3 error
 0.73694  	 0.00000  	 0.00000  
 0.74161  	 0.00000  	 0.00000  
 0.74535  	 0.00000  	 0.00000  
 0.74896  	 0.00000  	 0.00000  
 0.75285  	 0.00000  	 0.00000  
 0.75689  	 0.00000  	 0.00000  
 0.76082  	 0.00000  	 0.00000  
 0.76379  	 0.00000  	 0.00000  
 0.76789  	 0.00000  	 0.00000  
 0.77082  	 0.00000  	 0.00000  
 0.77558  	 0.00000  	 0.00000  
 0.77799  	 0.00000  	 0.00000  
 0.78179  	 0.00000  	 0.00000  
 0.78494  	 0.00000  	 0.00000  
 0.78702  	 0.00000  	 0.00000  
 0.79155  	 0.00000  	 0.00000  
 0.79501  	 0.00000  	 0.00000  
 0.79776  	 0.00000  	 0.00000  
 0.80081  	 0.00000  	 0.00000  
 0.80393  	 0.00000  	 0.00000  
 0.80763  	 0.00000  	 0.00000  
 0.81037  	 0.00000  	 0.00000  
 0.81300  	 0.00000  	 0.00000  
 0.81671  	 0.00000  	 0.00000  
 0.81909  	 0.00000  	 0.00000  
 0.82256  	 0.00000  	 0.00000  
 0.82530  	 0.00000  	 0.00000  
 0.82759  	 0.00000  	 0.00000  
 0.83059  	 0.00000  	 0.00000  
 0.83331  	 0.00000  	 0.00000  
 0.83576  	 0.00000  	 0.00000  
 0.83835  	 0.00000  	 0.00000  
 0.84094  	 0.00000  	 0.00000  
 0.84394  	 0.00000  	 0.00000  
 0.84585  	 0.00000  	 0.00000  
 0.84927  	 0.00000  	 0.00000  
 0.85127  	 0.00000  	 0.00000  
 0.85364  	 0.00000  	 0.00000  
 0.85561  	 0.00000  	 0.00000  
 0.85806  	 0.00000  	 0.00000  
 0.86074  	 0.00000  	 0.00000  
 0.86329  	 0.00000  	 0.00000  
 0.86563  	 0.00000  	 0.00000  
 0.86840  	 0.00000  	 0.00000  
 0.86971  	 0.00000  	 0.00000  
 0.87180  	 0.00000  	 0.00000  
 0.87434  	 0.00000  	 0.00000  
 0.87665  	 0.00000  	 0.00000  
 0.87794  	 0.00000  	 0.00000  
 0.88018  	 0.00000  	 0.00000  
 0.88268  	 0.00000  	 0.00000  
 0.88493  	 0.00000  	 0.00000  
 0.88646  	 0.00000  	 0.00000  
 0.88831  	 0.00000  	 0.00000  
 0.89025  	 0.00373  	 0.00373  
 0.89219  	 0.00000  	 0.00000  
 0.89325  	 0.01436  	 0.00537  
 0.89414  	 0.01172  	 0.00682  
 0.89533  	 0.03426  	 0.01186  
 0.89733  	 0.11119  	 0.02067  
 0.89948  	 0.19085  	 0.02420  
 0.90096  	 0.26204  	 0.02762  
 0.90288  	 0.44568  	 0.02348  
 0.90490  	 0.50392  	 0.02085  
 0.90648  	 0.56387  	 0.01722  
 0.90838  	 0.64829  	 0.00341  
 0.90975  	 0.66494  	 0.00349  
 0.91106  	 0.68047  	 0.00740  
 0.91280  	 0.70412  	 0.00237  
 0.91435  	 0.72242  	 0.00224  
 0.91570  	 0.73835  	 0.00219  
 0.91751  	 0.75804  	 0.00199  
 0.91857  	 0.76645  	 0.00192  
 0.92006  	 0.78237  	 0.00197  
 0.92146  	 0.79561  	 0.00166  
 0.92331  	 0.80426  	 0.00143  
 0.92450  	 0.81508  	 0.00145  
 0.92599  	 0.82321  	 0.00139  
 0.92740  	 0.83267  	 0.00117  
 0.92869  	 0.84239  	 0.00123  
 0.93012  	 0.85265  	 0.00109  
 0.93116  	 0.85848  	 0.00101  
 0.93271  	 0.86703  	 0.00109  
 0.93389  	 0.87428  	 0.00093  
 0.93483  	 0.87878  	 0.00085  
 0.93622  	 0.88427  	 0.00076  
 0.93750  	 0.88954  	 0.00074  
 0.93884  	 0.89687  	 0.00072  
 0.94003  	 0.90083  	 0.00076  
 0.94087  	 0.90601  	 0.00065  
 0.94216  	 0.91058  	 0.00062  
 0.94310  	 0.91352  	 0.00065  
 0.94437  	 0.91829  	 0.00052  
 0.94563  	 0.92137  	 0.00054  
 0.94625  	 0.92568  	 0.00050  
 0.94740  	 0.92826  	 0.00045  
 0.94853  	 0.93222  	 0.00047  
 0.94950  	 0.93529  	 0.00042  
 0.95067  	 0.93889  	 0.00044  
 0.95119  	 0.94100  	 0.00040  
 0.95218  	 0.94349  	 0.00038  
 0.95344  	 0.94643  	 0.00034  
