# 1 concentration
# 2 data
# 3 error
 0.73694  	 57.64000 	 1.35978  
 0.74161  	 56.63000 	 1.04559  
 0.74535  	 62.05000 	 1.60021  
 0.74896  	 63.84000 	 1.47160  
 0.75285  	 63.80000 	 1.21987  
 0.75689  	 67.75000 	 1.32645  
 0.76082  	 69.08000 	 1.44451  
 0.76379  	 70.53000 	 1.59516  
 0.76789  	 78.83000 	 1.93746  
 0.77082  	 77.26000 	 1.66258  
 0.77558  	 84.72000 	 1.95050  
 0.77799  	 86.47000 	 1.99618  
 0.78179  	 91.72000 	 2.13722  
 0.78494  	 94.53000 	 2.38854  
 0.78702  	 96.17000 	 2.11913  
 0.79155  	101.15000 	 2.67568  
 0.79501  	110.56000 	 2.75393  
 0.79776  	114.30000 	 2.65720  
 0.80081  	112.08000 	 2.28715  
 0.80393  	121.09000 	 3.60684  
 0.80763  	126.50000 	 3.10706  
 0.81037  	135.61000 	 3.05908  
 0.81300  	144.39000 	 4.49109  
 0.81671  	153.72000 	 4.16156  
 0.81909  	166.74000 	 5.31306  
 0.82256  	169.23000 	 4.53496  
 0.82530  	181.70000 	 5.03207  
 0.82759  	182.89000 	 4.51211  
 0.83059  	204.85000 	 5.12842  
 0.83331  	217.04000 	 6.26795  
 0.83576  	228.88000 	 8.03440  
 0.83835  	237.74000 	 7.29877  
 0.84094  	261.26000 	 8.12509  
 0.84394  	291.68000 	 8.80138  
 0.84585  	302.09000 	 10.76863 
 0.84927  	328.21000 	 10.17285 
 0.85127  	359.49000 	 12.70480 
 0.85364  	390.46000 	 13.07829 
 0.85561  	400.75000 	 12.25675 
 0.85806  	439.29000 	 13.85492 
 0.86074  	482.51000 	 17.59311 
 0.86329  	581.69000 	 21.49443 
 0.86563  	616.92000 	 28.51609 
 0.86840  	712.49000 	 34.25551 
 0.86971  	817.03000 	 35.78126 
 0.87180  	926.24000 	 44.85278 
 0.87434  	1045.08000	 42.33215 
 0.87665  	1129.14000	 43.97686 
 0.87794  	1334.32000	 57.64530 
 0.88018  	1751.21000	 87.99909 
 0.88268  	1796.00000	 83.05646 
 0.88493  	2201.53000	112.30001 
 0.88646  	3006.43000	163.23805 
 0.88831  	3761.18000	175.12378 
 0.89025  	4557.43000	226.26867 
 0.89219  	5470.74000	261.59695 
 0.89325  	7024.17000	199.13062 
 0.89414  	7498.19000	261.87969 
 0.89533  	8648.69000	271.65967 
 0.89733  	10156.49000	286.37783 
 0.89948  	11953.61000	218.52514 
 0.90096  	13044.75000	221.20336 
 0.90288  	14561.50000	162.28427 
 0.90490  	15410.22000	166.86556 
 0.90648  	16456.40000	124.01003 
 0.90838  	17620.70000	 99.83025 
 0.90975  	18198.39000	102.34574 
 0.91106  	18934.40000	 84.83385 
 0.91280  	19555.44000	 71.32627 
 0.91435  	20221.40000	 71.03302 
 0.91570  	20812.18000	 66.98910 
 0.91751  	21575.07000	 66.23301 
 0.91857  	21928.10000	 63.73266 
 0.92006  	22568.24000	 67.54980 
 0.92146  	23119.74000	 56.79187 
 0.92331  	23533.36000	 49.74907 
 0.92450  	24042.07000	 51.78580 
 0.92599  	24452.64000	 51.83388 
 0.92740  	24926.51000	 44.69132 
 0.92869  	25369.97000	 49.14121 
 0.93012  	25851.47000	 42.66845 
 0.93116  	26217.70000	 41.44185 
 0.93271  	26684.46000	 48.08929 
 0.93389  	27100.88000	 42.25675 
 0.93483  	27398.46000	 37.53740 
 0.93622  	27754.36000	 36.58954 
 0.93750  	28114.92000	 32.86559 
 0.93884  	28565.15000	 34.43753 
 0.94003  	28864.80000	 33.64238 
 0.94087  	29201.70000	 33.91043 
 0.94216  	29549.59000	 33.83117 
 0.94310  	29828.01000	 34.61433 
 0.94437  	30194.88000	 29.69409 
 0.94563  	30503.14000	 30.30240 
 0.94625  	30803.76000	 29.11468 
 0.94740  	31076.92000	 24.72159 
 0.94853  	31422.91000	 28.41150 
 0.94950  	31717.37000	 27.90697 
 0.95067  	32070.81000	 27.02608 
 0.95119  	32281.17000	 26.54059 
 0.95218  	32585.26000	 25.10553 
 0.95344  	32903.43000	 25.41029 
