# 1 concentration
# 2 data
# 3 error
 0.73694  	 8.76618  	 0.04425  
 0.74161  	 8.92993  	 0.03464  
 0.74535  	 9.28814  	 0.04373  
 0.74896  	 9.47605  	 0.04272  
 0.75285  	 9.75572  	 0.04654  
 0.75689  	 10.10955 	 0.04574  
 0.76082  	 10.40746 	 0.05497  
 0.76379  	 10.79750 	 0.05638  
 0.76789  	 11.28832 	 0.06106  
 0.77082  	 11.48586 	 0.05952  
 0.77558  	 11.94418 	 0.06708  
 0.77799  	 12.36237 	 0.07054  
 0.78179  	 12.96679 	 0.08044  
 0.78494  	 13.32732 	 0.08754  
 0.78702  	 13.74538 	 0.08397  
 0.79155  	 14.42877 	 0.10229  
 0.79501  	 15.12440 	 0.11052  
 0.79776  	 15.77004 	 0.11479  
 0.80081  	 16.20701 	 0.11222  
 0.80393  	 17.17144 	 0.15062  
 0.80763  	 17.72808 	 0.14558  
 0.81037  	 18.61837 	 0.14644  
 0.81300  	 19.70333 	 0.19196  
 0.81671  	 20.62999 	 0.17753  
 0.81909  	 21.96899 	 0.21865  
 0.82256  	 23.12029 	 0.21703  
 0.82530  	 24.17473 	 0.22293  
 0.82759  	 25.07257 	 0.24859  
 0.83059  	 27.20155 	 0.27401  
 0.83331  	 29.08062 	 0.34692  
 0.83576  	 30.64636 	 0.41555  
 0.83835  	 32.56276 	 0.44731  
 0.84094  	 34.98651 	 0.54139  
 0.84394  	 38.08807 	 0.57321  
 0.84585  	 40.54146 	 0.61412  
 0.84927  	 44.01461 	 0.67410  
 0.85127  	 48.34048 	 0.87940  
 0.85364  	 51.60016 	 0.83506  
 0.85561  	 55.69381 	 0.90859  
 0.85806  	 61.81875 	 1.17203  
 0.86074  	 68.25897 	 1.53291  
 0.86329  	 79.71223 	 2.01716  
 0.86563  	 85.90452 	 2.90736  
 0.86840  	101.87289 	 4.12102  
 0.86971  	118.63283 	 4.35798  
 0.87180  	142.99246 	 6.15197  
 0.87434  	160.79644 	 5.55383  
 0.87665  	185.09808 	 7.01796  
 0.87794  	223.06555 	 9.32251  
 0.88018  	298.50604 	 16.48510 
 0.88268  	335.12725 	 18.01648 
 0.88493  	455.12726 	 28.16950 
 0.88646  	684.27891 	 54.51920 
 0.88831  	933.91588 	 60.23357 
 0.89025  	1247.09378	 96.89330 
 0.89219  	1712.22037	120.27282 
 0.89325  	2333.19473	100.65549 
 0.89414  	2592.12629	142.51833 
 0.89533  	3025.64142	170.26363 
 0.89733  	3074.18396	223.78443 
 0.89948  	3302.02204	293.16861 
 0.90096  	2965.20650	303.62259 
 0.90288  	1454.73937	278.02811 
 0.90490  	1118.00337	274.98852 
 0.90648  	814.82490 	259.97294 
 0.90838  	 44.81359 	 2.43848  
 0.90975  	 42.93178 	 1.82548  
 0.91106  	143.76613 	109.34602 
 0.91280  	 32.04669 	 1.57208  
 0.91435  	 29.17486 	 1.23664  
 0.91570  	 26.13451 	 0.98651  
 0.91751  	 24.25121 	 0.88957  
 0.91857  	 22.77632 	 0.77186  
 0.92006  	 20.92287 	 0.66932  
 0.92146  	 18.55629 	 0.63503  
 0.92331  	 17.64028 	 0.48077  
 0.92450  	 17.37547 	 0.51249  
 0.92599  	 16.69361 	 0.51960  
 0.92740  	 15.04144 	 0.36213  
 0.92869  	 14.19954 	 0.49502  
 0.93012  	 12.68604 	 0.32494  
 0.93116  	 13.09312 	 0.58621  
 0.93271  	 11.43243 	 0.22879  
 0.93389  	 11.40555 	 0.32095  
 0.93483  	 10.93053 	 0.23264  
 0.93622  	 10.56989 	 0.21939  
 0.93750  	 9.92973  	 0.16199  
 0.93884  	 9.48694  	 0.16555  
 0.94003  	 9.45928  	 0.16667  
 0.94087  	 8.75721  	 0.13908  
 0.94216  	 8.68678  	 0.14119  
 0.94310  	 8.36269  	 0.13389  
 0.94437  	 8.14186  	 0.17405  
 0.94563  	 7.78653  	 0.12830  
 0.94625  	 7.50974  	 0.10449  
 0.94740  	 7.52910  	 0.12130  
 0.94853  	 7.00581  	 0.11167  
 0.94950  	 6.91467  	 0.09694  
 0.95067  	 6.70818  	 0.10372  
 0.95119  	 6.66145  	 0.12530  
 0.95218  	 6.51033  	 0.11895  
 0.95344  	 6.23481  	 0.08030  
