# 1 concentration
# 2 data
# 3 error
 0.73694  	 0.00000  	 0.00000  
 0.74161  	 0.00000  	 0.00000  
 0.74535  	 0.00000  	 0.00000  
 0.74896  	 0.00000  	 0.00000  
 0.75285  	 0.00000  	 0.00000  
 0.75689  	 0.00000  	 0.00000  
 0.76082  	 0.00000  	 0.00000  
 0.76379  	 0.00000  	 0.00000  
 0.76789  	 0.00000  	 0.00000  
 0.77082  	 0.00000  	 0.00000  
 0.77558  	 0.00000  	 0.00000  
 0.77799  	 0.00000  	 0.00000  
 0.78179  	 0.00000  	 0.00000  
 0.78494  	 0.00000  	 0.00000  
 0.78702  	 0.00000  	 0.00000  
 0.79155  	 0.00000  	 0.00000  
 0.79501  	 0.00000  	 0.00000  
 0.79776  	 0.00000  	 0.00000  
 0.80081  	 0.00000  	 0.00000  
 0.80393  	 0.00000  	 0.00000  
 0.80763  	 0.00000  	 0.00000  
 0.81037  	 0.00000  	 0.00000  
 0.81300  	 0.00000  	 0.00000  
 0.81671  	 0.00000  	 0.00000  
 0.81909  	 0.00000  	 0.00000  
 0.82256  	 0.00000  	 0.00000  
 0.82530  	 0.00000  	 0.00000  
 0.82759  	 0.00000  	 0.00000  
 0.83059  	 0.00000  	 0.00000  
 0.83331  	 0.00000  	 0.00000  
 0.83576  	 0.00000  	 0.00000  
 0.83835  	 0.00000  	 0.00000  
 0.84094  	 0.00000  	 0.00000  
 0.84394  	 0.00000  	 0.00000  
 0.84585  	 0.00000  	 0.00000  
 0.84927  	 0.00000  	 0.00000  
 0.85127  	 0.00000  	 0.00000  
 0.85364  	 0.00000  	 0.00000  
 0.85561  	 0.00000  	 0.00000  
 0.85806  	 0.00000  	 0.00000  
 0.86074  	 0.00000  	 0.00000  
 0.86329  	 0.00000  	 0.00000  
 0.86563  	 0.00000  	 0.00000  
 0.86840  	 0.00000  	 0.00000  
 0.86971  	 0.00000  	 0.00000  
 0.87180  	 0.00000  	 0.00000  
 0.87434  	 0.00000  	 0.00000  
 0.87665  	 0.00000  	 0.00000  
 0.87794  	 0.00000  	 0.00000  
 0.88018  	 0.00000  	 0.00000  
 0.88268  	 0.00000  	 0.00000  
 0.88493  	 0.00000  	 0.00000  
 0.88646  	 0.00000  	 0.00000  
 0.88831  	 0.01000  	 0.01000  
 0.89025  	 0.02000  	 0.01407  
 0.89219  	 0.00000  	 0.00000  
 0.89325  	 0.06500  	 0.01748  
 0.89414  	 0.07000  	 0.02564  
 0.89533  	 0.18000  	 0.03861  
 0.89733  	 0.29000  	 0.04560  
 0.89948  	 0.49000  	 0.05024  
 0.90096  	 0.57000  	 0.04976  
 0.90288  	 0.81000  	 0.03943  
 0.90490  	 0.87000  	 0.03380  
 0.90648  	 0.92000  	 0.02727  
 0.90838  	 1.00000  	 0.00000  
 0.90975  	 1.00000  	 0.00000  
 0.91106  	 0.99000  	 0.01000  
 0.91280  	 1.00000  	 0.00000  
 0.91435  	 1.00000  	 0.00000  
 0.91570  	 1.00000  	 0.00000  
 0.91751  	 1.00000  	 0.00000  
 0.91857  	 1.00000  	 0.00000  
 0.92006  	 1.00000  	 0.00000  
 0.92146  	 1.00000  	 0.00000  
 0.92331  	 1.00000  	 0.00000  
 0.92450  	 1.00000  	 0.00000  
 0.92599  	 1.00000  	 0.00000  
 0.92740  	 1.00000  	 0.00000  
 0.92869  	 1.00000  	 0.00000  
 0.93012  	 1.00000  	 0.00000  
 0.93116  	 1.00000  	 0.00000  
 0.93271  	 1.00000  	 0.00000  
 0.93389  	 1.00000  	 0.00000  
 0.93483  	 1.00000  	 0.00000  
 0.93622  	 1.00000  	 0.00000  
 0.93750  	 1.00000  	 0.00000  
 0.93884  	 1.00000  	 0.00000  
 0.94003  	 1.00000  	 0.00000  
 0.94087  	 1.00000  	 0.00000  
 0.94216  	 1.00000  	 0.00000  
 0.94310  	 1.00000  	 0.00000  
 0.94437  	 1.00000  	 0.00000  
 0.94563  	 1.00000  	 0.00000  
 0.94625  	 1.00000  	 0.00000  
 0.94740  	 1.00000  	 0.00000  
 0.94853  	 1.00000  	 0.00000  
 0.94950  	 1.00000  	 0.00000  
 0.95067  	 1.00000  	 0.00000  
 0.95119  	 1.00000  	 0.00000  
 0.95218  	 1.00000  	 0.00000  
 0.95344  	 1.00000  	 0.00000  
