# 1 concentration
# 2 data
# 3 error
 0.73694  	 57.64000 	 1.35978  
 0.74161  	 56.63000 	 1.04559  
 0.74535  	 62.05000 	 1.60021  
 0.74896  	 63.84000 	 1.47160  
 0.75285  	 63.80000 	 1.21987  
 0.75689  	 67.75000 	 1.32645  
 0.76082  	 69.08000 	 1.44451  
 0.76379  	 70.53000 	 1.59516  
 0.76789  	 78.83000 	 1.93746  
 0.77082  	 77.26000 	 1.66258  
 0.77558  	 84.72000 	 1.95050  
 0.77799  	 86.47000 	 1.99618  
 0.78179  	 91.72000 	 2.13722  
 0.78494  	 94.53000 	 2.38854  
 0.78702  	 96.17000 	 2.11913  
 0.79155  	101.15000 	 2.67568  
 0.79501  	110.56000 	 2.75393  
 0.79776  	114.30000 	 2.65720  
 0.80081  	112.08000 	 2.28715  
 0.80393  	121.09000 	 3.60684  
 0.80763  	126.50000 	 3.10706  
 0.81037  	135.61000 	 3.05908  
 0.81300  	144.39000 	 4.49109  
 0.81671  	153.72000 	 4.16156  
 0.81909  	166.74000 	 5.31306  
 0.82256  	169.23000 	 4.53496  
 0.82530  	181.70000 	 5.03207  
 0.82759  	182.89000 	 4.51211  
 0.83059  	204.85000 	 5.12842  
 0.83331  	217.04000 	 6.26795  
 0.83576  	228.88000 	 8.03440  
 0.83835  	237.74000 	 7.29877  
 0.84094  	261.26000 	 8.12509  
 0.84394  	291.68000 	 8.80138  
 0.84585  	302.09000 	 10.76863 
 0.84927  	328.21000 	 10.17285 
 0.85127  	359.49000 	 12.70480 
 0.85364  	390.46000 	 13.07829 
 0.85561  	400.75000 	 12.25675 
 0.85806  	439.29000 	 13.85492 
 0.86074  	482.51000 	 17.59311 
 0.86329  	581.69000 	 21.49443 
 0.86563  	616.92000 	 28.51609 
 0.86840  	712.49000 	 34.25551 
 0.86971  	817.03000 	 35.78126 
 0.87180  	926.24000 	 44.85278 
 0.87434  	1045.08000	 42.33215 
 0.87665  	1129.14000	 43.97686 
 0.87794  	1334.32000	 57.64530 
 0.88018  	1751.21000	 87.99909 
 0.88268  	1796.00000	 83.05646 
 0.88493  	2201.53000	112.30001 
 0.88646  	3006.43000	163.23805 
 0.88831  	3761.18000	175.12378 
 0.89025  	4470.80000	224.37978 
 0.89219  	5470.74000	261.59695 
 0.89325  	6678.12500	210.13193 
 0.89414  	7222.16000	280.58656 
 0.89533  	7848.30000	329.31991 
 0.89733  	7426.46000	444.15524 
 0.89948  	7269.11000	556.22570 
 0.90096  	6371.59000	589.25939 
 0.90288  	3134.19000	521.42701 
 0.90490  	2339.47000	477.31583 
 0.90648  	1668.70000	424.18656 
 0.90838  	334.21000 	 19.25087 
 0.90975  	313.86000 	 14.24911 
 0.91106  	429.74000 	170.50103 
 0.91280  	234.71000 	 13.84786 
 0.91435  	215.25000 	 11.54455 
 0.91570  	192.23000 	 8.68427  
 0.91751  	181.15000 	 8.05065  
 0.91857  	169.81000 	 8.04670  
 0.92006  	160.42000 	 7.59914  
 0.92146  	135.90000 	 7.14227  
 0.92331  	128.87000 	 5.20956  
 0.92450  	126.23000 	 5.31268  
 0.92599  	123.56000 	 5.74021  
 0.92740  	105.12000 	 4.46733  
 0.92869  	101.26000 	 5.46476  
 0.93012  	 88.19000 	 3.97532  
 0.93116  	 90.56000 	 5.57045  
 0.93271  	 75.50000 	 2.73287  
 0.93389  	 78.88000 	 3.66193  
 0.93483  	 71.02000 	 2.76343  
 0.93622  	 69.46000 	 2.88638  
 0.93750  	 64.48000 	 2.14742  
 0.93884  	 59.98000 	 2.09608  
 0.94003  	 61.77000 	 2.46162  
 0.94087  	 53.89000 	 1.89219  
 0.94216  	 52.31000 	 1.74580  
 0.94310  	 51.51000 	 1.88698  
 0.94437  	 49.47000 	 2.09865  
 0.94563  	 45.13000 	 1.65936  
 0.94625  	 43.20000 	 1.38338  
 0.94740  	 44.18000 	 1.43811  
 0.94853  	 39.41000 	 1.42978  
 0.94950  	 39.15000 	 1.21833  
 0.95067  	 37.15000 	 1.38114  
 0.95119  	 37.61000 	 1.59005  
 0.95218  	 35.06000 	 1.53345  
 0.95344  	 33.39000 	 1.22556  
