# 1 concentration
# 2 data
# 3 error
 0.73694  	 2.73256  	 0.02144  
 0.74161  	 2.74902  	 0.01491  
 0.74535  	 2.84936  	 0.02052  
 0.74896  	 2.85919  	 0.01776  
 0.75285  	 2.91452  	 0.01733  
 0.75689  	 2.97188  	 0.01718  
 0.76082  	 3.03082  	 0.01811  
 0.76379  	 3.09425  	 0.01924  
 0.76789  	 3.23652  	 0.02420  
 0.77082  	 3.24017  	 0.02206  
 0.77558  	 3.34514  	 0.02166  
 0.77799  	 3.42333  	 0.02885  
 0.78179  	 3.53344  	 0.03205  
 0.78494  	 3.56374  	 0.02834  
 0.78702  	 3.59151  	 0.02499  
 0.79155  	 3.74833  	 0.03979  
 0.79501  	 3.88109  	 0.03463  
 0.79776  	 3.93733  	 0.03256  
 0.80081  	 3.97997  	 0.03041  
 0.80393  	 4.14341  	 0.04231  
 0.80763  	 4.21073  	 0.04046  
 0.81037  	 4.34562  	 0.03738  
 0.81300  	 4.51886  	 0.05001  
 0.81671  	 4.63803  	 0.04673  
 0.81909  	 4.86618  	 0.06725  
 0.82256  	 4.96758  	 0.05901  
 0.82530  	 5.08851  	 0.05882  
 0.82759  	 5.15763  	 0.05339  
 0.83059  	 5.40550  	 0.06008  
 0.83331  	 5.68310  	 0.07426  
 0.83576  	 5.78394  	 0.08254  
 0.83835  	 5.94762  	 0.07801  
 0.84094  	 6.19820  	 0.09014  
 0.84394  	 6.62068  	 0.10471  
 0.84585  	 6.70384  	 0.09867  
 0.84927  	 7.02019  	 0.09917  
 0.85127  	 7.32503  	 0.11615  
 0.85364  	 7.60556  	 0.11116  
 0.85561  	 7.84103  	 0.11423  
 0.85806  	 8.29154  	 0.12473  
 0.86074  	 8.69936  	 0.17517  
 0.86329  	 9.43153  	 0.18106  
 0.86563  	 9.82151  	 0.22957  
 0.86840  	 10.33920 	 0.21838  
 0.86971  	 11.38024 	 0.26492  
 0.87180  	 12.09897 	 0.28159  
 0.87434  	 12.86223 	 0.28829  
 0.87665  	 13.51283 	 0.29541  
 0.87794  	 14.53308 	 0.38187  
 0.88018  	 16.42700 	 0.42853  
 0.88268  	 16.67642 	 0.39553  
 0.88493  	 18.60575 	 0.50320  
 0.88646  	 21.64115 	 0.59489  
 0.88831  	 23.50399 	 0.62072  
 0.89025  	 24.91617 	 0.62407  
 0.89219  	 27.68997 	 0.71974  
 0.89325  	 29.72529 	 0.52829  
 0.89414  	 30.37111 	 0.69321  
 0.89533  	 31.21324 	 0.86182  
 0.89733  	 28.24761 	 1.15489  
 0.89948  	 26.18694 	 1.31640  
 0.90096  	 22.88144 	 1.44337  
 0.90288  	 14.52390 	 1.19117  
 0.90490  	 12.06130 	 1.03439  
 0.90648  	 10.07504 	 0.80189  
 0.90838  	 6.76767  	 0.18111  
 0.90975  	 6.78166  	 0.17424  
 0.91106  	 6.47878  	 0.31738  
 0.91280  	 5.76406  	 0.16094  
 0.91435  	 5.55758  	 0.15343  
 0.91570  	 5.30321  	 0.13049  
 0.91751  	 5.01004  	 0.10724  
 0.91857  	 4.82634  	 0.10665  
 0.92006  	 4.75537  	 0.12223  
 0.92146  	 4.34808  	 0.10731  
 0.92331  	 4.23868  	 0.08656  
 0.92450  	 4.16558  	 0.08866  
 0.92599  	 4.11567  	 0.09100  
 0.92740  	 3.81642  	 0.07301  
 0.92869  	 3.65543  	 0.08313  
 0.93012  	 3.45348  	 0.06914  
 0.93116  	 3.51523  	 0.09476  
 0.93271  	 3.20094  	 0.05575  
 0.93389  	 3.22593  	 0.07263  
 0.93483  	 3.12938  	 0.05238  
 0.93622  	 3.10547  	 0.07022  
 0.93750  	 2.96415  	 0.04580  
 0.93884  	 2.85952  	 0.04658  
 0.94003  	 2.87232  	 0.06194  
 0.94087  	 2.65908  	 0.04065  
 0.94216  	 2.67743  	 0.04102  
 0.94310  	 2.65485  	 0.04734  
 0.94437  	 2.56850  	 0.05462  
 0.94563  	 2.44657  	 0.03595  
 0.94625  	 2.43772  	 0.03835  
 0.94740  	 2.44046  	 0.03825  
 0.94853  	 2.27990  	 0.03469  
 0.94950  	 2.26928  	 0.02858  
 0.95067  	 2.21617  	 0.03433  
 0.95119  	 2.22406  	 0.04056  
 0.95218  	 2.17487  	 0.04099  
 0.95344  	 2.11624  	 0.03114  
