# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:58.644651
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8103707138608001,225,1,0.09999999999999999
1-1,0.8103707138608001,216,1,0.09999999999999999
1-1,0.8103707138608001,198,1,0.09999999999999999
1-1,0.8103707138608001,188,1,0.09999999999999999
1-1,0.8103707138608001,186,1,0.09999999999999999
1-1,0.8103707138608001,160,1,0.09999999999999999
1-1,0.8103707138608001,154,1,0.09999999999999999
1-1,0.8103707138608001,153,1,0.09999999999999999
1-1,0.8103707138608001,152,1,0.09999999999999999
1-1,0.8103707138608001,150,2,0.14070529413628965
1-1,0.8103707138608001,149,1,0.09999999999999999
1-1,0.8103707138608001,147,1,0.09999999999999999
1-1,0.8103707138608001,145,1,0.09999999999999999
1-1,0.8103707138608001,143,1,0.09999999999999999
1-1,0.8103707138608001,141,1,0.09999999999999999
1-1,0.8103707138608001,140,1,0.09999999999999999
1-1,0.8103707138608001,137,3,0.17144660799776532
1-1,0.8103707138608001,136,1,0.09999999999999999
1-1,0.8103707138608001,134,2,0.14070529413628965
1-1,0.8103707138608001,133,1,0.09999999999999999
1-1,0.8103707138608001,132,1,0.09999999999999999
1-1,0.8103707138608001,125,2,0.14070529413628965
1-1,0.8103707138608001,124,1,0.09999999999999999
1-1,0.8103707138608001,123,2,0.14070529413628965
1-1,0.8103707138608001,119,2,0.14070529413628965
1-1,0.8103707138608001,117,1,0.09999999999999999
1-1,0.8103707138608001,116,1,0.09999999999999999
1-1,0.8103707138608001,115,2,0.14070529413628965
1-1,0.8103707138608001,114,2,0.14070529413628965
1-1,0.8103707138608001,112,2,0.14070529413628965
1-1,0.8103707138608001,111,1,0.09999999999999999
1-1,0.8103707138608001,110,3,0.17144660799776532
1-1,0.8103707138608001,109,1,0.09999999999999999
1-1,0.8103707138608001,108,3,0.17144660799776532
1-1,0.8103707138608001,107,3,0.17144660799776532
1-1,0.8103707138608001,105,2,0.14070529413628965
1-1,0.8103707138608001,104,4,0.19694638556693242
1-1,0.8103707138608001,103,1,0.09999999999999999
1-1,0.8103707138608001,102,3,0.17144660799776532
1-1,0.8103707138608001,101,2,0.14070529413628965
1-1,0.8103707138608001,100,4,0.19694638556693242
1-1,0.8103707138608001,99,3,0.17144660799776532
1-1,0.8103707138608001,98,6,0.23868325657594205
1-1,0.8103707138608001,97,8,0.3074824459143229
1-1,0.8103707138608001,96,4,0.19694638556693242
1-1,0.8103707138608001,95,6,0.23868325657594205
1-1,0.8103707138608001,94,3,0.17144660799776532
1-1,0.8103707138608001,93,3,0.17144660799776532
1-1,0.8103707138608001,92,3,0.17144660799776532
1-1,0.8103707138608001,91,4,0.19694638556693242
1-1,0.8103707138608001,90,4,0.19694638556693242
1-1,0.8103707138608001,89,2,0.14070529413628965
1-1,0.8103707138608001,88,3,0.22270150335361366
1-1,0.8103707138608001,87,2,0.14070529413628965
1-1,0.8103707138608001,86,4,0.19694638556693242
1-1,0.8103707138608001,85,8,0.2726599243442907
1-1,0.8103707138608001,84,8,0.2726599243442907
1-1,0.8103707138608001,83,2,0.14070529413628965
1-1,0.8103707138608001,82,4,0.19694638556693242
1-1,0.8103707138608001,81,9,0.2876234912646614
1-1,0.8103707138608001,80,8,0.2726599243442907
1-1,0.8103707138608001,79,10,0.30151134457776363
1-1,0.8103707138608001,78,6,0.23868325657594205
1-1,0.8103707138608001,77,9,0.2876234912646614
1-1,0.8103707138608001,76,7,0.2564323999762428
1-1,0.8103707138608001,75,5,0.21904291355759026
1-1,0.8103707138608001,74,9,0.2876234912646614
1-1,0.8103707138608001,73,8,0.2726599243442907
1-1,0.8103707138608001,72,13,0.3666666666666666
1-1,0.8103707138608001,71,14,0.4025173313289776
1-1,0.8103707138608001,70,9,0.2876234912646614
1-1,0.8103707138608001,69,7,0.2564323999762428
1-1,0.8103707138608001,68,15,0.3588702812826367
1-1,0.8103707138608001,67,13,0.337997668989631
1-1,0.8103707138608001,66,19,0.4425591326123391
1-1,0.8103707138608001,65,18,0.41145221993924064
1-1,0.8103707138608001,64,22,0.4623173950192376
1-1,0.8103707138608001,63,22,0.43992653197477594
1-1,0.8103707138608001,62,14,0.34873508801977704
1-1,0.8103707138608001,61,12,0.35618630921006333
1-1,0.8103707138608001,60,17,0.4277023415055065
1-1,0.8103707138608001,59,21,0.4776838056516237
1-1,0.8103707138608001,58,24,0.45215533220835125
1-1,0.8103707138608001,57,24,0.4739688435398098
1-1,0.8103707138608001,56,22,0.5041244034376974
1-1,0.8103707138608001,55,25,0.519809599951771
1-1,0.8103707138608001,54,28,0.5140451577852126
1-1,0.8103707138608001,53,27,0.617178329908861
1-1,0.8103707138608001,52,30,0.6113406364191519
1-1,0.8103707138608001,51,26,0.5245488682206026
1-1,0.8103707138608001,50,34,0.5724305789148302
1-1,0.8103707138608001,49,32,0.6175873552900363
1-1,0.8103707138608001,48,35,0.6415731927193979
1-1,0.8103707138608001,47,43,0.6236905474591539
1-1,0.8103707138608001,46,40,0.6195469181897234
1-1,0.8103707138608001,45,47,0.731057073315377
1-1,0.8103707138608001,44,47,0.6105966613307698
1-1,0.8103707138608001,43,52,0.6887259501016603
1-1,0.8103707138608001,42,49,0.6112580172368814
1-1,0.8103707138608001,41,52,0.6739001514626736
1-1,0.8103707138608001,40,58,0.754515029202818
1-1,0.8103707138608001,39,74,0.8601150968318019
1-1,0.8103707138608001,38,74,0.8601150968318019
1-1,0.8103707138608001,37,74,0.8717797887081347
1-1,0.8103707138608001,36,84,0.8957813586050128
1-1,0.8103707138608001,35,99,1.12362148988227
1-1,0.8103707138608001,34,100,1.0730867399773196
1-1,0.8103707138608001,33,113,0.9498006170356029
1-1,0.8103707138608001,32,115,1.0286305498481019
1-1,0.8103707138608001,31,147,1.1845384388576474
1-1,0.8103707138608001,30,128,0.9220092245205632
1-1,0.8103707138608001,29,147,1.2346430392398582
1-1,0.8103707138608001,28,172,1.3564659966250538
1-1,0.8103707138608001,27,161,1.1882845627290632
1-1,0.8103707138608001,26,197,1.403135018017824
1-1,0.8103707138608001,25,231,1.593515901801086
1-1,0.8103707138608001,24,237,1.4609738000540748
1-1,0.8103707138608001,23,267,1.7118422942561151
1-1,0.8103707138608001,22,320,1.847739541748624
1-1,0.8103707138608001,21,326,1.6119503213138544
1-1,0.8103707138608001,20,385,1.855241006424554
1-1,0.8103707138608001,19,419,1.801766809652025
1-1,0.8103707138608001,18,448,2.0522468593512753
