# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:58.639928
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8103707138608001,225,7.649409240483551,0.0
1-1,0.8103707138608001,216,5.435149693871123,0.0
1-1,0.8103707138608001,198,6.489132525584495,0.0
1-1,0.8103707138608001,188,6.94400174636415,0.0
1-1,0.8103707138608001,186,5.96951683380187,0.0
1-1,0.8103707138608001,160,5.094616490718414,0.0
1-1,0.8103707138608001,154,4.471376894662361,0.0
1-1,0.8103707138608001,153,4.780133178334504,0.0
1-1,0.8103707138608001,152,5.240564169212535,0.0
1-1,0.8103707138608001,150,5.265305171786174,0.47273507536361414
1-1,0.8103707138608001,149,5.614991483835231,0.0
1-1,0.8103707138608001,147,4.164621183328611,0.0
1-1,0.8103707138608001,145,4.989768366087314,0.0
1-1,0.8103707138608001,143,6.162636760205145,0.0
1-1,0.8103707138608001,141,5.721483678568923,0.0
1-1,0.8103707138608001,140,5.031812064560969,0.0
1-1,0.8103707138608001,137,5.011291946687284,0.29304837567153613
1-1,0.8103707138608001,136,4.696106574069344,0.0
1-1,0.8103707138608001,134,4.547863341744591,0.033302533910553336
1-1,0.8103707138608001,133,5.132227505904918,0.0
1-1,0.8103707138608001,132,5.102265697054848,0.0
1-1,0.8103707138608001,125,5.2140163094285015,1.461802945005644
1-1,0.8103707138608001,124,4.903875699714647,0.0
1-1,0.8103707138608001,123,4.377833016904651,0.26227085647486975
1-1,0.8103707138608001,119,4.742674942318068,0.43162759682243035
1-1,0.8103707138608001,117,4.853496901391489,0.0
1-1,0.8103707138608001,116,4.3397702504161675,0.0
1-1,0.8103707138608001,115,4.223636891010319,0.4213200850578531
1-1,0.8103707138608001,114,4.163866794063389,0.11276234659339605
1-1,0.8103707138608001,112,4.813155936638345,0.8439081897194394
1-1,0.8103707138608001,111,3.993217201888635,0.0
1-1,0.8103707138608001,110,5.243623770452029,0.6009659603264792
1-1,0.8103707138608001,109,5.008518961062031,0.0
