# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:24:11.698687
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9327104336407993,163,1,0.09999999999999999
1-1,0.9327104336407993,140,1,0.09999999999999999
1-1,0.9327104336407993,136,1,0.09999999999999999
1-1,0.9327104336407993,135,1,0.09999999999999999
1-1,0.9327104336407993,133,1,0.09999999999999999
1-1,0.9327104336407993,132,1,0.09999999999999999
1-1,0.9327104336407993,131,1,0.09999999999999999
1-1,0.9327104336407993,130,1,0.09999999999999999
1-1,0.9327104336407993,122,1,0.09999999999999999
1-1,0.9327104336407993,115,1,0.09999999999999999
1-1,0.9327104336407993,113,3,0.17144660799776532
1-1,0.9327104336407993,108,2,0.14070529413628965
1-1,0.9327104336407993,107,1,0.09999999999999999
1-1,0.9327104336407993,105,2,0.14070529413628965
1-1,0.9327104336407993,104,1,0.09999999999999999
1-1,0.9327104336407993,101,1,0.09999999999999999
1-1,0.9327104336407993,99,2,0.14070529413628965
1-1,0.9327104336407993,98,2,0.14070529413628965
1-1,0.9327104336407993,97,2,0.14070529413628965
1-1,0.9327104336407993,93,1,0.09999999999999999
1-1,0.9327104336407993,92,2,0.14070529413628965
1-1,0.9327104336407993,91,1,0.09999999999999999
1-1,0.9327104336407993,90,3,0.17144660799776532
1-1,0.9327104336407993,88,1,0.09999999999999999
1-1,0.9327104336407993,87,3,0.17144660799776532
1-1,0.9327104336407993,85,2,0.14070529413628965
1-1,0.9327104336407993,84,2,0.14070529413628965
1-1,0.9327104336407993,83,4,0.2428783625395621
1-1,0.9327104336407993,82,3,0.17144660799776532
1-1,0.9327104336407993,80,1,0.09999999999999999
1-1,0.9327104336407993,79,2,0.14070529413628965
1-1,0.9327104336407993,78,2,0.14070529413628965
1-1,0.9327104336407993,77,2,0.14070529413628965
1-1,0.9327104336407993,76,4,0.19694638556693242
1-1,0.9327104336407993,75,1,0.09999999999999999
1-1,0.9327104336407993,73,1,0.09999999999999999
1-1,0.9327104336407993,72,3,0.17144660799776532
1-1,0.9327104336407993,71,2,0.14070529413628965
1-1,0.9327104336407993,70,2,0.14070529413628965
1-1,0.9327104336407993,69,4,0.19694638556693242
1-1,0.9327104336407993,68,2,0.14070529413628965
1-1,0.9327104336407993,67,5,0.21904291355759026
1-1,0.9327104336407993,66,2,0.14070529413628965
1-1,0.9327104336407993,65,6,0.2777979790634143
1-1,0.9327104336407993,64,4,0.19694638556693242
1-1,0.9327104336407993,63,7,0.2564323999762428
1-1,0.9327104336407993,62,2,0.14070529413628965
1-1,0.9327104336407993,61,4,0.19694638556693242
1-1,0.9327104336407993,60,1,0.09999999999999999
1-1,0.9327104336407993,59,8,0.2726599243442907
1-1,0.9327104336407993,58,9,0.32082595426382354
1-1,0.9327104336407993,57,6,0.23868325657594205
1-1,0.9327104336407993,56,9,0.32082595426382354
1-1,0.9327104336407993,55,10,0.30151134457776363
1-1,0.9327104336407993,54,7,0.2564323999762428
1-1,0.9327104336407993,53,13,0.3932511470376973
1-1,0.9327104336407993,52,11,0.31446603773522014
1-1,0.9327104336407993,51,11,0.31446603773522014
1-1,0.9327104336407993,50,10,0.33333333333333326
