# Gyration Radius Distribution Results
# Date: 2025-11-29 19:24:11.694285
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9327104336407993,163,5.412663391322954,0.0
1-1,0.9327104336407993,140,3.8185436373313877,0.0
1-1,0.9327104336407993,136,4.024054510799071,0.0
1-1,0.9327104336407993,135,4.370043930055769,0.0
1-1,0.9327104336407993,133,4.169171237380757,0.0
1-1,0.9327104336407993,132,4.4977675311207115,0.0
1-1,0.9327104336407993,131,3.9781174064095146,0.0
1-1,0.9327104336407993,130,4.482998785022021,0.0
1-1,0.9327104336407993,122,3.8448652049150795,0.0
1-1,0.9327104336407993,115,4.128118343579932,0.0
1-1,0.9327104336407993,113,4.387377521079505,0.41890455755089173
1-1,0.9327104336407993,108,3.7720852620756333,0.3212287940002586
1-1,0.9327104336407993,107,4.195064667020715,0.0
1-1,0.9327104336407993,105,4.067767337445996,0.3205124849447868
1-1,0.9327104336407993,104,3.43310975699151,0.0
1-1,0.9327104336407993,101,4.901960100028593,0.0
1-1,0.9327104336407993,99,3.686474227710877,0.4607890028153048
1-1,0.9327104336407993,98,3.609629394278654,0.11028757962590884
1-1,0.9327104336407993,97,3.8770333782664492,0.6152267821752947
1-1,0.9327104336407993,93,3.1578139030168084,0.0
1-1,0.9327104336407993,92,3.6764275830638997,0.3339848757178015
1-1,0.9327104336407993,91,3.39924766319899,0.0
1-1,0.9327104336407993,90,3.7132538135056463,0.5184515543759395
1-1,0.9327104336407993,88,3.8727666184514327,0.0
1-1,0.9327104336407993,87,3.488946404822024,0.1278483157392806
1-1,0.9327104336407993,85,3.3319509396170273,0.08612168504386969
1-1,0.9327104336407993,84,3.7155103715839966,0.2241750944011209
1-1,0.9327104336407993,83,3.523097934901618,0.40278291207536865
1-1,0.9327104336407993,82,3.747815626634544,0.4319060101549768
1-1,0.9327104336407993,80,3.096772513440404,0.0
1-1,0.9327104336407993,79,3.7809185715193676,0.8926968423845688
1-1,0.9327104336407993,78,3.3698739766188783,0.11436592813245142
1-1,0.9327104336407993,77,3.191464405027795,0.03434227473232969
1-1,0.9327104336407993,76,3.2935250320326945,0.16413402039230598
1-1,0.9327104336407993,75,3.2757153586829113,0.0
1-1,0.9327104336407993,73,3.9056714011343274,0.0
1-1,0.9327104336407993,72,3.1684211305540404,0.2600496401858952
1-1,0.9327104336407993,71,3.40694044363042,0.4125039765884083
1-1,0.9327104336407993,70,3.146406035092147,0.37803595846948707
1-1,0.9327104336407993,69,3.35546253074373,0.16883720502789942
1-1,0.9327104336407993,68,3.2201877882649406,0.3865304439403535
1-1,0.9327104336407993,67,3.363661229336615,0.31752853947346027
1-1,0.9327104336407993,66,3.1362919908874076,0.23073884067357742
1-1,0.9327104336407993,65,3.5118872676235746,0.5147537918698043
1-1,0.9327104336407993,64,3.0716516646827934,0.4423319420622555
1-1,0.9327104336407993,63,3.052428275692133,0.3607369709703893
1-1,0.9327104336407993,62,3.435633558844662,0.7137151841100855
1-1,0.9327104336407993,61,3.5643695591471056,0.6659581522477257
1-1,0.9327104336407993,60,3.514019540829752,0.0
1-1,0.9327104336407993,59,3.0718422867443946,0.3021301452697394
1-1,0.9327104336407993,58,2.9991708758633746,0.3418293446594839
1-1,0.9327104336407993,57,3.2738000557988287,0.26325774673314556
1-1,0.9327104336407993,56,3.054432561113768,0.42980418760935346
1-1,0.9327104336407993,55,2.9143850064724948,0.16941437833667825
1-1,0.9327104336407993,54,2.99728264199226,0.30406948266210354
1-1,0.9327104336407993,53,3.046597998730471,0.322414924509277
1-1,0.9327104336407993,52,2.9640142010216737,0.2846967016971179
1-1,0.9327104336407993,51,2.803052033323584,0.22394971053768317
1-1,0.9327104336407993,50,2.8294826276765987,0.2204743867117414
1-1,0.9327104336407993,49,3.081239080205589,0.2639731751577906
1-1,0.9327104336407993,48,2.8577283644509586,0.33961260808285415
1-1,0.9327104336407993,47,2.861312390771647,0.24493609941716413
1-1,0.9327104336407993,46,2.690979453270243,0.2766463083519411
1-1,0.9327104336407993,45,2.7838067576288488,0.3030048232816499
1-1,0.9327104336407993,44,2.8061689985774825,0.4459975597887853
1-1,0.9327104336407993,43,2.805922337649732,0.3741064757116194
1-1,0.9327104336407993,42,2.686524755842415,0.3292901011282577
1-1,0.9327104336407993,41,2.759637988057326,0.2962833567004739
1-1,0.9327104336407993,40,2.7078140261542707,0.2834348168521784
1-1,0.9327104336407993,39,2.5022577803418984,0.2783044076705577
1-1,0.9327104336407993,38,2.613278184395258,0.30646570043261745
1-1,0.9327104336407993,37,2.607190143677794,0.25336661810738936
1-1,0.9327104336407993,36,2.5696538709470973,0.3001871351366287
1-1,0.9327104336407993,35,2.5188605863258187,0.2547784773394237
1-1,0.9327104336407993,34,2.484568271401588,0.23953804714917426
1-1,0.9327104336407993,33,2.479982764752092,0.266796081208866
1-1,0.9327104336407993,32,2.475037579943059,0.3710652540819753
1-1,0.9327104336407993,31,2.43886896664384,0.3315685566385421
1-1,0.9327104336407993,30,2.3251924361528937,0.26677045080756845
1-1,0.9327104336407993,29,2.263629772642324,0.2684361178416366
1-1,0.9327104336407993,28,2.2629293986957926,0.25525541846447125
1-1,0.9327104336407993,27,2.2250041825078624,0.23199696742268808
1-1,0.9327104336407993,26,2.1628765885522476,0.21711097172047755
1-1,0.9327104336407993,25,2.1502904346890723,0.21841265384190012
1-1,0.9327104336407993,24,2.0930777131658065,0.2229040723610049
1-1,0.9327104336407993,23,2.1080889327553822,0.2348455852345582
1-1,0.9327104336407993,22,2.0214116255858827,0.19914089241911828
1-1,0.9327104336407993,21,1.9716471858763358,0.2224519023265776
1-1,0.9327104336407993,20,1.9492663359599438,0.21657894325146967
1-1,0.9327104336407993,19,1.8866912374185336,0.2220192031638048
1-1,0.9327104336407993,18,1.8538146601273668,0.22793747019271143
1-1,0.9327104336407993,17,1.7685986579781994,0.18160806682824437
1-1,0.9327104336407993,16,1.7337336411122133,0.18440669405170462
1-1,0.9327104336407993,15,1.6987049465211466,0.20292594921820964
1-1,0.9327104336407993,14,1.6363321497715209,0.18513836860480015
1-1,0.9327104336407993,13,1.574854846527253,0.17581940910909843
1-1,0.9327104336407993,12,1.5212038397058265,0.16715802754196762
1-1,0.9327104336407993,11,1.444562125673835,0.16196976234505367
1-1,0.9327104336407993,10,1.3789484772185134,0.1504042979211081
1-1,0.9327104336407993,9,1.3031339546933387,0.14062406832972893
1-1,0.9327104336407993,8,1.22416737801999,0.13239592275532874
1-1,0.9327104336407993,7,1.1413178513829212,0.12068461818119383
1-1,0.9327104336407993,6,1.049480022675341,0.1069811179014565
1-1,0.9327104336407993,5,0.9478893514664474,0.09538990041868894
1-1,0.9327104336407993,4,0.8306919797562431,0.07485917573035761
1-1,0.9327104336407993,3,0.6870824483080913,0.05140274012769371
1-1,0.9327104336407993,2,0.5,2.669274591674719e-16
