# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:58.619976
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8846046019971476,3615,16.37593054226397,0.0
1-1,0.8846046019971476,2780,16.136896891333194,0.0
1-1,0.8846046019971476,2654,18.56765919041263,0.0
1-1,0.8846046019971476,2543,14.804374531610533,0.0
1-1,0.8846046019971476,2541,14.989691974059046,0.0
1-1,0.8846046019971476,2472,17.93788798983799,0.0
1-1,0.8846046019971476,2433,15.63502965705543,0.0
1-1,0.8846046019971476,2410,13.348080772488531,0.0
1-1,0.8846046019971476,2391,22.47753107203069,0.0
1-1,0.8846046019971476,2365,15.515055022787651,0.0
1-1,0.8846046019971476,2307,14.095684882958507,0.0
1-1,0.8846046019971476,2293,19.190892081451636,0.0
1-1,0.8846046019971476,2272,15.590488735716058,0.0
1-1,0.8846046019971476,2230,15.365232507366368,0.0
1-1,0.8846046019971476,2042,17.370661541836036,0.0
1-1,0.8846046019971476,1965,12.498152405718855,0.0
1-1,0.8846046019971476,1953,14.470423453065191,0.0
1-1,0.8846046019971476,1888,14.956041305643224,0.0
1-1,0.8846046019971476,1865,12.934167000843866,0.0
1-1,0.8846046019971476,1863,12.87702885227616,0.0
1-1,0.8846046019971476,1788,13.783300266346108,0.0
1-1,0.8846046019971476,1775,11.923212948799407,0.0
1-1,0.8846046019971476,1642,16.594163062670813,0.0
1-1,0.8846046019971476,1617,15.16861851927345,0.0
1-1,0.8846046019971476,1557,13.212989639682355,0.0
1-1,0.8846046019971476,1552,14.984318713757709,0.0
1-1,0.8846046019971476,1549,12.756661996821363,0.0
1-1,0.8846046019971476,1543,13.54762548739629,0.0
1-1,0.8846046019971476,1538,14.94603891564556,0.0
1-1,0.8846046019971476,1531,10.963543290044791,0.0
1-1,0.8846046019971476,1528,15.027694086596268,0.0
1-1,0.8846046019971476,1484,12.129770452687003,0.0
1-1,0.8846046019971476,1478,12.017249897214883,0.0
1-1,0.8846046019971476,1467,12.080884095328996,0.0
1-1,0.8846046019971476,1460,12.830714367791078,0.0
1-1,0.8846046019971476,1436,10.917098603321021,0.0
1-1,0.8846046019971476,1410,16.574078495164862,0.0
1-1,0.8846046019971476,1363,10.112946832067157,0.0
1-1,0.8846046019971476,1345,12.721475600738241,0.0
1-1,0.8846046019971476,1324,14.71229664158971,0.0
1-1,0.8846046019971476,1316,13.128921366805644,0.0
1-1,0.8846046019971476,1264,11.460181269806322,0.0
1-1,0.8846046019971476,1165,16.245151816528107,0.0
1-1,0.8846046019971476,1164,9.716085754678796,0.0
1-1,0.8846046019971476,1154,15.88856853962055,0.0
1-1,0.8846046019971476,1148,11.830278971875208,0.0
1-1,0.8846046019971476,1145,10.88092600969927,0.0
1-1,0.8846046019971476,1141,10.877825389039083,0.0
1-1,0.8846046019971476,1129,13.912166092412766,0.0
1-1,0.8846046019971476,1128,17.374223080385423,0.0
1-1,0.8846046019971476,1118,12.564721096416902,0.0
1-1,0.8846046019971476,1113,9.95985691295529,0.0
1-1,0.8846046019971476,1107,11.688650402283892,0.0
1-1,0.8846046019971476,1099,13.018373545803156,0.0
1-1,0.8846046019971476,1088,10.857131934580387,0.0
1-1,0.8846046019971476,1071,11.19879944612213,0.0
1-1,0.8846046019971476,1058,9.387095329272285,0.0
1-1,0.8846046019971476,1054,9.541444454425974,0.0
1-1,0.8846046019971476,1029,10.569136449341464,0.0
1-1,0.8846046019971476,1018,13.32831714677288,0.0
1-1,0.8846046019971476,972,10.68577530130134,0.0
1-1,0.8846046019971476,963,9.947522839488732,0.0
1-1,0.8846046019971476,962,9.174321998735364,0.0
1-1,0.8846046019971476,948,10.094521317767848,0.0
1-1,0.8846046019971476,940,11.950676937589604,0.0
1-1,0.8846046019971476,934,10.19923231590195,0.0
1-1,0.8846046019971476,921,9.662883514833007,0.0
1-1,0.8846046019971476,916,11.327726341158815,0.0
1-1,0.8846046019971476,912,10.654523903356077,0.0
1-1,0.8846046019971476,907,11.089126066254666,0.0
1-1,0.8846046019971476,906,10.335547557549944,0.0
1-1,0.8846046019971476,904,12.188403785534026,0.0
1-1,0.8846046019971476,902,8.341411105878267,0.0
1-1,0.8846046019971476,890,12.214904664905566,0.0
1-1,0.8846046019971476,888,10.857519568039454,0.0
1-1,0.8846046019971476,883,13.492584074013577,0.0
1-1,0.8846046019971476,872,10.411958395024888,0.0
1-1,0.8846046019971476,841,8.366751171348765,0.0
1-1,0.8846046019971476,836,11.413547091013456,0.0
1-1,0.8846046019971476,834,10.24580672501151,0.0
1-1,0.8846046019971476,831,11.7779570536774,0.0
1-1,0.8846046019971476,829,9.885799094359145,0.0
1-1,0.8846046019971476,820,10.265150582348399,0.0
1-1,0.8846046019971476,813,8.412443042914576,0.0
1-1,0.8846046019971476,795,10.40807742236381,0.0
1-1,0.8846046019971476,788,10.649290936323816,0.0
1-1,0.8846046019971476,775,9.615654596513874,0.0
1-1,0.8846046019971476,756,9.362764824737889,0.0
1-1,0.8846046019971476,745,8.365269962360644,0.0
1-1,0.8846046019971476,723,8.798152881813214,0.0
1-1,0.8846046019971476,721,10.634093425152482,0.0
1-1,0.8846046019971476,715,9.442342544943319,0.5477197344306627
1-1,0.8846046019971476,714,9.759269765620346,0.0
1-1,0.8846046019971476,700,9.192447876337546,0.0
1-1,0.8846046019971476,698,9.599579688591449,0.0
1-1,0.8846046019971476,693,8.586514580782003,0.0
1-1,0.8846046019971476,689,9.907498088409794,0.0
1-1,0.8846046019971476,685,9.957692639263605,0.22330093273162732
1-1,0.8846046019971476,670,8.860131190046436,0.0
1-1,0.8846046019971476,666,11.880645882839891,0.0
1-1,0.8846046019971476,658,10.041026188947791,0.0
1-1,0.8846046019971476,654,8.145216165409245,0.0
1-1,0.8846046019971476,647,9.859590112751125,0.0
1-1,0.8846046019971476,626,8.764579459186136,0.0
1-1,0.8846046019971476,618,7.833998470292858,0.0
1-1,0.8846046019971476,613,12.359629468144663,0.0
1-1,0.8846046019971476,608,8.548108147163456,0.0
1-1,0.8846046019971476,601,10.459424660637394,0.0
1-1,0.8846046019971476,596,9.037230809067818,0.0
1-1,0.8846046019971476,587,7.881607576600054,0.0
1-1,0.8846046019971476,584,9.04442102355602,0.0
1-1,0.8846046019971476,580,8.399103025264818,0.0
1-1,0.8846046019971476,571,10.077147926604656,2.5110888570748644
1-1,0.8846046019971476,568,11.57946439223289,0.0
1-1,0.8846046019971476,566,8.661618567261103,0.0
1-1,0.8846046019971476,558,7.5100445321592,0.0
1-1,0.8846046019971476,554,8.361771085192636,0.0
1-1,0.8846046019971476,552,10.501658735052542,2.0413399657635587
1-1,0.8846046019971476,548,7.386962065828568,0.0
1-1,0.8846046019971476,547,6.950652836414773,0.0
1-1,0.8846046019971476,546,7.491844152380179,0.0
1-1,0.8846046019971476,544,8.428527524585704,0.0
1-1,0.8846046019971476,542,8.73628334879614,0.0
1-1,0.8846046019971476,541,9.448900125716046,0.13441749849650728
1-1,0.8846046019971476,535,8.81968078504797,0.0
1-1,0.8846046019971476,530,10.78634046465428,0.0
1-1,0.8846046019971476,527,8.393809723892925,0.0
1-1,0.8846046019971476,526,8.505110410360714,0.0
1-1,0.8846046019971476,521,7.499502528447997,0.5072511922508558
1-1,0.8846046019971476,519,8.224005579220446,0.0
1-1,0.8846046019971476,516,9.906033865311022,0.0
1-1,0.8846046019971476,511,8.927936550894044,0.0
1-1,0.8846046019971476,507,8.875210591289175,0.0
1-1,0.8846046019971476,503,7.963214161539144,0.0
1-1,0.8846046019971476,499,8.07383667205831,0.0
1-1,0.8846046019971476,498,7.595550275905394,0.0
1-1,0.8846046019971476,497,7.968349980471769,0.0
1-1,0.8846046019971476,495,8.063203044852337,0.0
1-1,0.8846046019971476,490,11.56537958728193,0.0
1-1,0.8846046019971476,482,8.568297196276422,0.0
1-1,0.8846046019971476,475,7.536110998753909,0.03113692575569876
1-1,0.8846046019971476,474,7.716779631966751,0.0
1-1,0.8846046019971476,473,8.66094041563588,2.551309372999029
1-1,0.8846046019971476,467,8.754761880888958,0.0
1-1,0.8846046019971476,466,8.292230906547681,0.0
1-1,0.8846046019971476,461,9.020909345276763,1.9659988681903242
1-1,0.8846046019971476,459,9.83639888132922,0.0
1-1,0.8846046019971476,457,8.25479863249331,0.0
1-1,0.8846046019971476,456,9.483385728653214,0.0
1-1,0.8846046019971476,451,7.0956028223187095,0.0
1-1,0.8846046019971476,449,9.101374385186423,0.0
1-1,0.8846046019971476,441,8.673642195898301,0.0
1-1,0.8846046019971476,440,7.602527513056231,0.0
1-1,0.8846046019971476,439,8.229324212783792,1.0955325576594301
1-1,0.8846046019971476,437,8.029873165968697,0.0
1-1,0.8846046019971476,434,8.463475209564061,0.0
1-1,0.8846046019971476,433,8.043436633877894,0.0
1-1,0.8846046019971476,432,8.00123056843675,1.6298392638355086
1-1,0.8846046019971476,427,6.16848756616561,0.0
1-1,0.8846046019971476,424,6.992102786679706,0.0
1-1,0.8846046019971476,423,7.458713887561049,0.0
1-1,0.8846046019971476,421,6.495453967206794,0.4264270097052151
1-1,0.8846046019971476,417,9.110553828001485,0.0
1-1,0.8846046019971476,415,8.26723817488032,0.46049728561277326
1-1,0.8846046019971476,414,7.702036541918193,0.0
1-1,0.8846046019971476,412,9.310661262219082,0.0
1-1,0.8846046019971476,410,7.1417158092144435,0.0
1-1,0.8846046019971476,409,7.1182603357966165,0.9313419572382119
1-1,0.8846046019971476,408,6.955245113114136,0.30228960746821343
1-1,0.8846046019971476,406,8.229728551632304,1.0484101349940855
1-1,0.8846046019971476,405,7.703159208361332,0.0
1-1,0.8846046019971476,404,8.12580974074279,0.0
1-1,0.8846046019971476,403,7.6854544032833685,0.0
1-1,0.8846046019971476,402,7.866348359631129,2.091242627734906
1-1,0.8846046019971476,401,6.771006631598946,0.0
1-1,0.8846046019971476,399,8.06724989392295,0.0
1-1,0.8846046019971476,392,7.695920003801963,1.340115823905673
1-1,0.8846046019971476,390,6.99577406016337,0.0
1-1,0.8846046019971476,388,7.657210637553495,0.09935250825758588
1-1,0.8846046019971476,387,6.418349785017643,0.0
1-1,0.8846046019971476,386,8.187211390157398,0.0
1-1,0.8846046019971476,385,7.319316072247102,0.04658316328099463
1-1,0.8846046019971476,382,7.678273317850118,0.0
1-1,0.8846046019971476,380,6.7399427756361066,0.550974465106697
1-1,0.8846046019971476,379,7.050619719904698,0.0
1-1,0.8846046019971476,378,7.371840633216902,0.0
1-1,0.8846046019971476,374,7.891762753475601,0.0
1-1,0.8846046019971476,373,7.865587771570468,0.5768702963571329
1-1,0.8846046019971476,371,6.750726454978986,0.0
1-1,0.8846046019971476,369,8.536618058181462,0.0
1-1,0.8846046019971476,366,6.744477824719395,0.0
1-1,0.8846046019971476,364,6.178372313669909,0.0
1-1,0.8846046019971476,363,6.269191709198767,0.0
1-1,0.8846046019971476,359,8.167077169433423,0.8179664897572563
1-1,0.8846046019971476,358,7.541517214407432,1.3313121501921317
1-1,0.8846046019971476,357,7.190788813601622,0.0
1-1,0.8846046019971476,356,6.926847256511146,0.0
1-1,0.8846046019971476,354,6.864448629292801,0.0
1-1,0.8846046019971476,353,7.596682670085785,0.0
1-1,0.8846046019971476,351,7.363858413816391,0.5353089182675838
1-1,0.8846046019971476,350,6.867397689111079,0.0
1-1,0.8846046019971476,347,8.170404415277087,0.0
1-1,0.8846046019971476,346,7.299199443868982,1.0511744150354194
1-1,0.8846046019971476,343,6.158417184578621,0.0
1-1,0.8846046019971476,342,7.547081448534998,0.04149823471634371
1-1,0.8846046019971476,341,7.3919359073107325,0.6371516881091058
1-1,0.8846046019971476,340,6.174151525418161,0.0
