# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:58.645318
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8846046019971476,3615,1,0.09999999999999999
1-1,0.8846046019971476,2780,1,0.09999999999999999
1-1,0.8846046019971476,2654,1,0.09999999999999999
1-1,0.8846046019971476,2543,1,0.09999999999999999
1-1,0.8846046019971476,2541,1,0.09999999999999999
1-1,0.8846046019971476,2472,1,0.09999999999999999
1-1,0.8846046019971476,2433,1,0.09999999999999999
1-1,0.8846046019971476,2410,1,0.09999999999999999
1-1,0.8846046019971476,2391,1,0.09999999999999999
1-1,0.8846046019971476,2365,1,0.09999999999999999
1-1,0.8846046019971476,2307,1,0.09999999999999999
1-1,0.8846046019971476,2293,1,0.09999999999999999
1-1,0.8846046019971476,2272,1,0.09999999999999999
1-1,0.8846046019971476,2230,1,0.09999999999999999
1-1,0.8846046019971476,2042,1,0.09999999999999999
1-1,0.8846046019971476,1965,1,0.09999999999999999
1-1,0.8846046019971476,1953,1,0.09999999999999999
1-1,0.8846046019971476,1888,1,0.09999999999999999
1-1,0.8846046019971476,1865,1,0.09999999999999999
1-1,0.8846046019971476,1863,1,0.09999999999999999
1-1,0.8846046019971476,1788,1,0.09999999999999999
1-1,0.8846046019971476,1775,1,0.09999999999999999
1-1,0.8846046019971476,1642,1,0.09999999999999999
1-1,0.8846046019971476,1617,1,0.09999999999999999
1-1,0.8846046019971476,1557,1,0.09999999999999999
1-1,0.8846046019971476,1552,1,0.09999999999999999
1-1,0.8846046019971476,1549,1,0.09999999999999999
1-1,0.8846046019971476,1543,1,0.09999999999999999
1-1,0.8846046019971476,1538,1,0.09999999999999999
1-1,0.8846046019971476,1531,1,0.09999999999999999
1-1,0.8846046019971476,1528,1,0.09999999999999999
1-1,0.8846046019971476,1484,1,0.09999999999999999
1-1,0.8846046019971476,1478,1,0.09999999999999999
1-1,0.8846046019971476,1467,1,0.09999999999999999
1-1,0.8846046019971476,1460,1,0.09999999999999999
1-1,0.8846046019971476,1436,1,0.09999999999999999
1-1,0.8846046019971476,1410,1,0.09999999999999999
1-1,0.8846046019971476,1363,1,0.09999999999999999
1-1,0.8846046019971476,1345,1,0.09999999999999999
1-1,0.8846046019971476,1324,1,0.09999999999999999
1-1,0.8846046019971476,1316,1,0.09999999999999999
1-1,0.8846046019971476,1264,1,0.09999999999999999
1-1,0.8846046019971476,1165,1,0.09999999999999999
1-1,0.8846046019971476,1164,1,0.09999999999999999
1-1,0.8846046019971476,1154,1,0.09999999999999999
1-1,0.8846046019971476,1148,1,0.09999999999999999
1-1,0.8846046019971476,1145,1,0.09999999999999999
1-1,0.8846046019971476,1141,1,0.09999999999999999
1-1,0.8846046019971476,1129,1,0.09999999999999999
1-1,0.8846046019971476,1128,1,0.09999999999999999
1-1,0.8846046019971476,1118,1,0.09999999999999999
1-1,0.8846046019971476,1113,1,0.09999999999999999
1-1,0.8846046019971476,1107,1,0.09999999999999999
1-1,0.8846046019971476,1099,1,0.09999999999999999
1-1,0.8846046019971476,1088,1,0.09999999999999999
1-1,0.8846046019971476,1071,1,0.09999999999999999
1-1,0.8846046019971476,1058,1,0.09999999999999999
1-1,0.8846046019971476,1054,1,0.09999999999999999
1-1,0.8846046019971476,1029,1,0.09999999999999999
1-1,0.8846046019971476,1018,1,0.09999999999999999
1-1,0.8846046019971476,972,1,0.09999999999999999
1-1,0.8846046019971476,963,1,0.09999999999999999
1-1,0.8846046019971476,962,1,0.09999999999999999
1-1,0.8846046019971476,948,1,0.09999999999999999
1-1,0.8846046019971476,940,1,0.09999999999999999
1-1,0.8846046019971476,934,1,0.09999999999999999
1-1,0.8846046019971476,921,1,0.09999999999999999
1-1,0.8846046019971476,916,1,0.09999999999999999
