# Gyration Radius Distribution Results
# Date: 2025-11-29 18:02:28.821436
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9514939481704434,142,3.769211188765995,0.0
1-1,0.9514939481704434,76,3.7431608918938903,0.0
1-1,0.9514939481704434,72,3.1120410316568843,0.0
1-1,0.9514939481704434,67,3.51060513404992,0.0
1-1,0.9514939481704434,63,2.7787299955208082,0.0
1-1,0.9514939481704434,59,3.0515065201497613,0.0
1-1,0.9514939481704434,57,3.26928306475041,0.0
1-1,0.9514939481704434,56,2.6586761129309013,0.0
1-1,0.9514939481704434,55,2.7855589821389906,0.0
1-1,0.9514939481704434,53,2.8486648105225267,0.09720410308794158
1-1,0.9514939481704434,51,2.8647588941693543,0.0
1-1,0.9514939481704434,50,2.610962852123512,0.13470697703574555
1-1,0.9514939481704434,48,2.7312011825960294,0.2195981437160118
1-1,0.9514939481704434,47,3.0487216149954,0.0
1-1,0.9514939481704434,45,2.2820826528782656,0.0
1-1,0.9514939481704434,44,2.595203221415778,0.3207532282827655
1-1,0.9514939481704434,43,3.0738169203301546,0.0
1-1,0.9514939481704434,42,3.1056601096310095,0.0
1-1,0.9514939481704434,41,2.3435436111250523,0.027103239093879322
1-1,0.9514939481704434,40,2.7089638651820196,0.62880614318496
1-1,0.9514939481704434,39,2.6855991432713866,0.2232871876037925
1-1,0.9514939481704434,38,2.4787618417902304,0.05835678900047994
1-1,0.9514939481704434,37,2.3554139370101588,0.13842935635163403
1-1,0.9514939481704434,36,2.440773526763473,0.21615294778914476
1-1,0.9514939481704434,35,2.562939646181883,0.3260649010231063
1-1,0.9514939481704434,34,2.3879278172372174,0.2720228305824332
1-1,0.9514939481704434,33,2.4840929383585744,0.19720136828026075
1-1,0.9514939481704434,32,2.4638921738290054,0.4060013321425708
1-1,0.9514939481704434,31,2.693206728038482,0.07239987188706735
1-1,0.9514939481704434,30,2.311069017582223,0.25599241554669466
1-1,0.9514939481704434,29,2.2486591664861355,0.245208738045553
1-1,0.9514939481704434,28,2.0835030263646694,0.19024806816046108
1-1,0.9514939481704434,27,2.1231341009339113,0.216066210102591
1-1,0.9514939481704434,26,2.06200549485271,0.15282036119761952
1-1,0.9514939481704434,25,2.0622885361311853,0.29076879684791024
1-1,0.9514939481704434,24,1.9703813561456751,0.20443180657124682
1-1,0.9514939481704434,23,2.051255899502152,0.20685880613911498
1-1,0.9514939481704434,22,1.9705929774157687,0.19011290959030772
1-1,0.9514939481704434,21,1.9853292655988422,0.2261352965916278
1-1,0.9514939481704434,20,1.8947672796321615,0.1927845427834411
1-1,0.9514939481704434,19,1.8319254874822632,0.17893613461125113
1-1,0.9514939481704434,18,1.8262699427902709,0.21788258404421185
1-1,0.9514939481704434,17,1.7088506942820332,0.16589967823795498
1-1,0.9514939481704434,16,1.7356725702646707,0.1819248340537467
1-1,0.9514939481704434,15,1.6487262005473284,0.16996199787960004
1-1,0.9514939481704434,14,1.5910977317303434,0.1703271910565238
1-1,0.9514939481704434,13,1.5687118888222205,0.17086792599010267
1-1,0.9514939481704434,12,1.50467881321574,0.16119031977156092
1-1,0.9514939481704434,11,1.4188819934710837,0.15561028727125775
1-1,0.9514939481704434,10,1.364761222874762,0.15269875373956163
1-1,0.9514939481704434,9,1.3020012088855808,0.14652993358697544
1-1,0.9514939481704434,8,1.2177285737863845,0.12569803117851733
1-1,0.9514939481704434,7,1.1367357064607715,0.1197758939682439
1-1,0.9514939481704434,6,1.0417741728634107,0.10255386082833085
1-1,0.9514939481704434,5,0.9416899320577428,0.09018612505335703
1-1,0.9514939481704434,4,0.8313716989185128,0.07589580872976025
1-1,0.9514939481704434,3,0.6857946893300424,0.05000382296892787
1-1,0.9514939481704434,2,0.5,2.841952371516603e-16
