# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:02:28.832461
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9514939481704434,142,1,0.09999999999999999
1-1,0.9514939481704434,76,1,0.09999999999999999
1-1,0.9514939481704434,72,1,0.09999999999999999
1-1,0.9514939481704434,67,1,0.09999999999999999
1-1,0.9514939481704434,63,1,0.09999999999999999
1-1,0.9514939481704434,59,1,0.09999999999999999
1-1,0.9514939481704434,57,1,0.09999999999999999
1-1,0.9514939481704434,56,1,0.09999999999999999
1-1,0.9514939481704434,55,1,0.09999999999999999
1-1,0.9514939481704434,53,2,0.14070529413628965
1-1,0.9514939481704434,51,1,0.09999999999999999
1-1,0.9514939481704434,50,2,0.14070529413628965
1-1,0.9514939481704434,48,3,0.17144660799776532
1-1,0.9514939481704434,47,1,0.09999999999999999
1-1,0.9514939481704434,45,1,0.09999999999999999
1-1,0.9514939481704434,44,4,0.19694638556693242
1-1,0.9514939481704434,43,1,0.09999999999999999
1-1,0.9514939481704434,42,1,0.09999999999999999
1-1,0.9514939481704434,41,2,0.14070529413628965
1-1,0.9514939481704434,40,3,0.17144660799776532
1-1,0.9514939481704434,39,4,0.19694638556693242
1-1,0.9514939481704434,38,4,0.19694638556693242
1-1,0.9514939481704434,37,3,0.17144660799776532
1-1,0.9514939481704434,36,5,0.26111648393354675
1-1,0.9514939481704434,35,5,0.21904291355759026
1-1,0.9514939481704434,34,9,0.2876234912646614
1-1,0.9514939481704434,33,9,0.35090071691478947
1-1,0.9514939481704434,32,7,0.2564323999762428
1-1,0.9514939481704434,31,2,0.14070529413628965
1-1,0.9514939481704434,30,12,0.3561863092100634
1-1,0.9514939481704434,29,10,0.30151134457776363
1-1,0.9514939481704434,28,9,0.2876234912646614
1-1,0.9514939481704434,27,14,0.37658754867650873
1-1,0.9514939481704434,26,16,0.36845294917747073
1-1,0.9514939481704434,25,13,0.3666666666666666
1-1,0.9514939481704434,24,24,0.45215533220835125
1-1,0.9514939481704434,23,22,0.43992653197477594
1-1,0.9514939481704434,22,25,0.4793724854411023
1-1,0.9514939481704434,21,32,0.6175873552900363
1-1,0.9514939481704434,20,41,0.5876678784428628
1-1,0.9514939481704434,19,45,0.7017294652672371
1-1,0.9514939481704434,18,63,0.872185227292386
1-1,0.9514939481704434,17,69,0.8609954304833048
1-1,0.9514939481704434,16,85,0.8572330399888264
1-1,0.9514939481704434,15,90,0.8587046857760459
1-1,0.9514939481704434,14,134,1.1211465992320975
1-1,0.9514939481704434,13,155,1.1838560518556096
1-1,0.9514939481704434,12,236,1.45310534770028
1-1,0.9514939481704434,11,311,1.8306867950073111
1-1,0.9514939481704434,10,352,2.0423792819437656
1-1,0.9514939481704434,9,525,2.1713236664869804
1-1,0.9514939481704434,8,701,2.564304304417977
1-1,0.9514939481704434,7,974,3.6752516577065504
1-1,0.9514939481704434,6,1439,4.1872702710993375
1-1,0.9514939481704434,5,2275,4.770225414490442
1-1,0.9514939481704434,4,3894,5.887531766626003
1-1,0.9514939481704434,3,7974,10.708837094623854
1-1,0.9514939481704434,2,19310,13.37153617943652
