# Gyration Radius Distribution Results
# Date: 2025-11-29 14:58:11.457251
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9042733850273804,5474,18.157335585953042,0.0
1-1,0.9042733850273804,5380,18.281651599970363,0.0
1-1,0.9042733850273804,5308,19.933383979751248,0.0
1-1,0.9042733850273804,5251,17.58554501755148,0.0
1-1,0.9042733850273804,5185,17.317609992512967,0.0
1-1,0.9042733850273804,5047,19.0233346356844,0.0
1-1,0.9042733850273804,5026,20.1120641387961,0.0
1-1,0.9042733850273804,5005,17.692168531090665,0.0
1-1,0.9042733850273804,5003,17.289785938103435,0.0
1-1,0.9042733850273804,4986,17.19497730437579,0.0
1-1,0.9042733850273804,4979,17.49065560691185,0.0
1-1,0.9042733850273804,4965,16.781716666815978,0.0
1-1,0.9042733850273804,4930,17.778821264769864,0.0
1-1,0.9042733850273804,4929,17.009585549365482,0.0
1-1,0.9042733850273804,4828,17.26527588443879,0.0
1-1,0.9042733850273804,4756,16.861189693000675,0.0
1-1,0.9042733850273804,4751,15.832570878043045,0.0
1-1,0.9042733850273804,4726,18.18634457166795,0.0
1-1,0.9042733850273804,4724,18.79685901011079,0.0
1-1,0.9042733850273804,4722,16.370537270955452,0.0
1-1,0.9042733850273804,4704,18.030713492948163,0.0
1-1,0.9042733850273804,4685,16.35776039336205,0.0
1-1,0.9042733850273804,4657,20.227048213438703,0.0
1-1,0.9042733850273804,4640,26.136867203878236,0.0
1-1,0.9042733850273804,4629,16.33944303452989,0.0
1-1,0.9042733850273804,4624,19.04822337064393,0.0
1-1,0.9042733850273804,4612,16.07767470175829,0.0
1-1,0.9042733850273804,4540,19.23944904238947,0.0
1-1,0.9042733850273804,4512,18.29428954645169,0.0
1-1,0.9042733850273804,4500,21.491563639119107,0.0
1-1,0.9042733850273804,4444,15.170586111745322,0.0
1-1,0.9042733850273804,4441,17.148249298651095,0.0
1-1,0.9042733850273804,4407,21.02653699443507,0.0
1-1,0.9042733850273804,4329,15.939095121680909,0.0
1-1,0.9042733850273804,4231,15.331394927691782,0.0
1-1,0.9042733850273804,4194,17.464520500686962,0.0
1-1,0.9042733850273804,4193,15.895247715749665,0.0
1-1,0.9042733850273804,4174,16.049279979116253,0.0
1-1,0.9042733850273804,4168,16.233905850942374,0.0
1-1,0.9042733850273804,4108,16.319421201047845,0.0
1-1,0.9042733850273804,4089,18.224774162016946,0.0
1-1,0.9042733850273804,4031,15.794572204561584,0.0
1-1,0.9042733850273804,3963,16.31285942811022,0.0
1-1,0.9042733850273804,3939,17.056737243381868,0.0
1-1,0.9042733850273804,3906,15.856216301079417,0.0
1-1,0.9042733850273804,3839,15.8762888526106,0.0
1-1,0.9042733850273804,3716,15.32710485637259,0.0
1-1,0.9042733850273804,3666,15.407532357699205,0.0
1-1,0.9042733850273804,3575,18.959735361193708,0.0
1-1,0.9042733850273804,3296,20.67064881803833,0.0
1-1,0.9042733850273804,3271,16.912395057097857,0.0
1-1,0.9042733850273804,2915,15.120870882339014,0.0
1-1,0.9042733850273804,2739,13.535866809022226,0.0
1-1,0.9042733850273804,2493,14.405239258538248,0.0
1-1,0.9042733850273804,2222,17.04183036214666,0.0
1-1,0.9042733850273804,2137,11.842608782596352,0.0
1-1,0.9042733850273804,1822,13.241156320280908,0.0
1-1,0.9042733850273804,1675,13.294842706591304,0.0
1-1,0.9042733850273804,1490,11.161632961090085,0.0
1-1,0.9042733850273804,1381,11.476020288608204,0.0
1-1,0.9042733850273804,1370,11.114730436267525,0.0
1-1,0.9042733850273804,1028,9.564228949031076,0.0
1-1,0.9042733850273804,922,11.117909184311603,0.0
1-1,0.9042733850273804,909,8.535697782767786,0.0
1-1,0.9042733850273804,678,10.094795791057704,0.0
1-1,0.9042733850273804,660,9.775641919133978,0.0
1-1,0.9042733850273804,648,8.009179719626948,0.0
1-1,0.9042733850273804,644,8.898412337057023,0.0
1-1,0.9042733850273804,587,8.848781739517147,0.0
1-1,0.9042733850273804,568,9.029866761278518,0.0
1-1,0.9042733850273804,562,8.57965529161497,0.0
1-1,0.9042733850273804,557,6.98332046808098,0.0
1-1,0.9042733850273804,546,8.629149207779879,0.0
1-1,0.9042733850273804,520,7.018000419040806,0.0
1-1,0.9042733850273804,502,7.348082576462734,0.0
1-1,0.9042733850273804,488,10.021355229487801,0.0
1-1,0.9042733850273804,483,7.120207736600581,0.0
1-1,0.9042733850273804,465,6.632738501210222,0.0
1-1,0.9042733850273804,461,6.619076155351508,0.0
1-1,0.9042733850273804,440,7.113975449368297,0.0
1-1,0.9042733850273804,438,7.4597038872494315,0.0
1-1,0.9042733850273804,437,6.944796212234185,0.0
1-1,0.9042733850273804,428,6.0701397730493,0.0
1-1,0.9042733850273804,426,7.544195206025524,0.0
1-1,0.9042733850273804,424,7.186785548870488,0.0
1-1,0.9042733850273804,411,6.822351454741573,0.0
1-1,0.9042733850273804,410,6.127793344997902,0.0
1-1,0.9042733850273804,402,9.394073997559703,0.0
1-1,0.9042733850273804,398,7.529305640173321,0.0
1-1,0.9042733850273804,395,7.340032094101844,0.0
1-1,0.9042733850273804,366,7.156138818703737,0.0
1-1,0.9042733850273804,358,7.88159515257676,0.0
1-1,0.9042733850273804,353,6.610960945950235,0.0
1-1,0.9042733850273804,337,8.623344515643145,0.0
1-1,0.9042733850273804,327,5.839088987782298,0.0
1-1,0.9042733850273804,319,5.974005462526822,0.0
1-1,0.9042733850273804,316,6.618334033376015,0.0
1-1,0.9042733850273804,313,6.597177198726384,0.0
1-1,0.9042733850273804,312,5.436541825013541,0.0
1-1,0.9042733850273804,304,5.867097922883474,0.0
1-1,0.9042733850273804,298,7.681490989068694,0.0
1-1,0.9042733850273804,297,5.559898312844362,0.0
1-1,0.9042733850273804,296,6.760555519973287,0.0
1-1,0.9042733850273804,293,5.596380933362668,0.0
1-1,0.9042733850273804,290,6.745337051487413,0.0
1-1,0.9042733850273804,289,6.298218530854284,0.0
1-1,0.9042733850273804,288,6.789596509084532,0.0
1-1,0.9042733850273804,284,5.471349472170264,0.0
1-1,0.9042733850273804,282,6.233879140489553,0.6683530362841579
1-1,0.9042733850273804,271,5.571545157279501,0.0
1-1,0.9042733850273804,268,6.657436921384895,0.0
1-1,0.9042733850273804,266,5.916847772973837,0.0
1-1,0.9042733850273804,256,6.851926271109126,1.0008496290011024
1-1,0.9042733850273804,253,6.963628242221476,0.0
1-1,0.9042733850273804,250,6.154446847605398,0.0
1-1,0.9042733850273804,249,6.686768859421019,0.5581278917735613
1-1,0.9042733850273804,247,6.745874803286119,0.0
1-1,0.9042733850273804,246,6.4672599391369,0.0
1-1,0.9042733850273804,244,6.552680182636764,0.0
1-1,0.9042733850273804,239,6.3313230935780425,1.0345411303136633
1-1,0.9042733850273804,236,6.0450183787215,0.0
1-1,0.9042733850273804,228,5.456637451264836,0.0
1-1,0.9042733850273804,226,5.609603565123512,0.8805131493244764
1-1,0.9042733850273804,225,5.262991685484749,0.0
1-1,0.9042733850273804,224,8.677362266955898,0.0
1-1,0.9042733850273804,221,6.979869383141829,0.0
1-1,0.9042733850273804,218,5.439314841715897,0.0
1-1,0.9042733850273804,217,5.322686375553294,0.0
1-1,0.9042733850273804,213,5.371897180476834,0.002042540905783703
1-1,0.9042733850273804,212,4.958572592009867,0.0
1-1,0.9042733850273804,210,7.019344827977821,0.0
1-1,0.9042733850273804,209,6.477942350309313,0.0
1-1,0.9042733850273804,208,5.282059061482939,0.0
1-1,0.9042733850273804,207,6.117472009862711,0.0
1-1,0.9042733850273804,204,5.418844385231704,0.0
1-1,0.9042733850273804,203,5.730404478727494,0.0
1-1,0.9042733850273804,201,5.762147731234631,0.0
1-1,0.9042733850273804,200,5.783679624598858,0.0
1-1,0.9042733850273804,197,5.149375288422045,0.0
1-1,0.9042733850273804,195,5.510799868202146,0.0
1-1,0.9042733850273804,194,5.227660618330163,0.0
1-1,0.9042733850273804,193,6.839103464412918,0.0
1-1,0.9042733850273804,192,5.453055008497566,0.10511024795045185
1-1,0.9042733850273804,191,5.147781789847338,0.0
1-1,0.9042733850273804,189,4.978585841095817,0.3899566699344775
1-1,0.9042733850273804,185,5.297926545437547,0.36747739789356887
1-1,0.9042733850273804,184,4.936019203346152,0.3890520586639956
1-1,0.9042733850273804,183,5.002671805480262,0.0
1-1,0.9042733850273804,182,4.923327471470366,0.2955525403954266
1-1,0.9042733850273804,181,5.349297246516528,0.11942048035446115
1-1,0.9042733850273804,180,4.70894538794693,0.0
1-1,0.9042733850273804,179,6.529548139622641,0.0
1-1,0.9042733850273804,178,7.153461477474259,0.0
1-1,0.9042733850273804,177,6.067623013014014,0.0
1-1,0.9042733850273804,176,5.900181767230872,0.0
1-1,0.9042733850273804,175,4.91820516495751,0.2625805854052261
1-1,0.9042733850273804,174,4.577495110608752,0.0
1-1,0.9042733850273804,173,4.35918193592436,0.2467552339424837
1-1,0.9042733850273804,172,4.827354152858584,0.4352511585948051
1-1,0.9042733850273804,170,5.025513967302492,0.030735654411830002
1-1,0.9042733850273804,169,5.5424491284047415,0.0
1-1,0.9042733850273804,167,5.048677546805323,0.2922788640828951
1-1,0.9042733850273804,166,4.603652055014404,0.6249587598123405
1-1,0.9042733850273804,165,5.21479846673565,0.0
1-1,0.9042733850273804,162,5.736381592017958,0.0
1-1,0.9042733850273804,161,6.25773854471352,0.0
1-1,0.9042733850273804,160,5.092300872035726,0.5630363615229637
1-1,0.9042733850273804,157,5.13159221596377,0.0
1-1,0.9042733850273804,155,4.853156926579462,0.0
1-1,0.9042733850273804,154,4.912041667765879,0.23109703340057455
1-1,0.9042733850273804,153,5.190872556055462,0.22160600410683332
1-1,0.9042733850273804,152,4.908310386635435,0.8502912147501109
1-1,0.9042733850273804,151,4.47153862096354,0.13694723057438132
1-1,0.9042733850273804,150,5.123784372805153,0.4242911235825112
1-1,0.9042733850273804,149,4.615273796685144,0.0
1-1,0.9042733850273804,148,4.789602011645557,0.24699239488716823
1-1,0.9042733850273804,147,5.148918430795713,0.0
1-1,0.9042733850273804,146,4.940252049748537,0.33080619568717645
1-1,0.9042733850273804,144,4.132936388869835,0.0
1-1,0.9042733850273804,143,5.0518846809224724,0.5512247822632143
1-1,0.9042733850273804,142,4.959589431482045,1.0172507400799125
1-1,0.9042733850273804,141,5.706871460979222,0.0
1-1,0.9042733850273804,140,4.6956306737608475,0.3855348857324412
1-1,0.9042733850273804,138,4.774878469472878,0.0
1-1,0.9042733850273804,137,4.76672942799143,0.34718395452294026
1-1,0.9042733850273804,136,4.342376432590777,0.2555063878477815
1-1,0.9042733850273804,135,3.9455275855922483,0.0
1-1,0.9042733850273804,134,4.879366933916125,0.457916138321336
1-1,0.9042733850273804,133,4.496611432918292,0.45134801856848755
1-1,0.9042733850273804,132,4.251307877316576,0.393322409237387
1-1,0.9042733850273804,131,4.070399084768307,0.0
1-1,0.9042733850273804,130,4.966854438837329,1.150419045709731
1-1,0.9042733850273804,129,4.866278082519285,0.8859438651493146
1-1,0.9042733850273804,128,4.319563234975386,0.07933650722840345
1-1,0.9042733850273804,127,4.292761448718263,0.0
1-1,0.9042733850273804,126,4.057004130965473,0.16763627639081963
1-1,0.9042733850273804,125,4.7432417028583345,0.9419824119133338
1-1,0.9042733850273804,124,4.556502076951854,0.4885906858891572
1-1,0.9042733850273804,123,4.4883880940823255,0.3779568183953967
1-1,0.9042733850273804,122,4.347502983241858,0.364812503176033
1-1,0.9042733850273804,121,4.569971447108707,0.0
1-1,0.9042733850273804,120,3.927078359855383,0.0
1-1,0.9042733850273804,119,4.3311071150862706,0.5139505179410019
1-1,0.9042733850273804,118,4.040168596398212,0.2824833686668096
1-1,0.9042733850273804,117,5.079848030645154,0.2755136335316287
1-1,0.9042733850273804,116,3.7276085360905724,0.0
1-1,0.9042733850273804,115,4.8304743732142335,0.010227547619738426
1-1,0.9042733850273804,114,4.094748371428543,0.4973287552676336
1-1,0.9042733850273804,113,4.661745906493029,0.24179449044687065
1-1,0.9042733850273804,112,4.306039616422911,0.43800848446490204
1-1,0.9042733850273804,111,4.468571566197443,0.7837823008093489
1-1,0.9042733850273804,110,4.171142499611602,0.0
1-1,0.9042733850273804,109,4.105567488142003,0.21309639008926587
1-1,0.9042733850273804,108,4.394251868786047,0.4509769240035123
1-1,0.9042733850273804,107,4.500851522194508,0.0
1-1,0.9042733850273804,106,4.144292284169181,0.5172253609638384
1-1,0.9042733850273804,105,4.169755929425686,0.2745061049174778
1-1,0.9042733850273804,104,4.302679266131989,0.2204686091207218
1-1,0.9042733850273804,103,3.6279615168478587,0.22654066906598352
1-1,0.9042733850273804,102,3.95141731959611,0.7431058681331564
1-1,0.9042733850273804,101,3.776276509749377,0.09603868454758731
1-1,0.9042733850273804,100,3.963837449008187,0.43299579175843317
1-1,0.9042733850273804,99,3.8555120146367527,0.37149216181045297
1-1,0.9042733850273804,98,4.167167361857599,0.6977695260965601
1-1,0.9042733850273804,97,3.875861434600793,0.3942795282602243
1-1,0.9042733850273804,96,4.305470196383432,0.48625934133439297
1-1,0.9042733850273804,95,3.6922958185998302,0.34128202187601125
1-1,0.9042733850273804,94,3.9844665409962614,0.2295559828693828
1-1,0.9042733850273804,93,3.5487220018208774,0.2625733351884418
1-1,0.9042733850273804,92,3.7049214645727333,0.3703098543368907
1-1,0.9042733850273804,91,4.07048599021256,0.7002339258296124
1-1,0.9042733850273804,90,3.6801412731932905,0.3766986069060352
1-1,0.9042733850273804,89,4.029600730366454,0.2714814317875563
1-1,0.9042733850273804,88,4.7276665404263465,0.8813473108949322
1-1,0.9042733850273804,87,3.877365653797283,0.5151187321238673
1-1,0.9042733850273804,86,3.6775827225443285,0.4534796442998946
1-1,0.9042733850273804,85,4.054363823766987,1.009986299388552
1-1,0.9042733850273804,84,3.6954717418626513,0.47918372134227116
1-1,0.9042733850273804,83,3.903173590884096,0.4559527136175425
1-1,0.9042733850273804,82,3.489051685327045,0.05176624222806066
1-1,0.9042733850273804,81,3.7348241589315174,0.27230257650357914
1-1,0.9042733850273804,80,3.620920628523958,0.6931372968724208
1-1,0.9042733850273804,79,3.768700662463147,0.43154459619666286
1-1,0.9042733850273804,78,3.994615061033802,0.8675808676670502
1-1,0.9042733850273804,77,3.515410489838163,0.23385151496666384
1-1,0.9042733850273804,76,3.589247916913964,0.4086498487224305
1-1,0.9042733850273804,75,3.744731529788245,0.2997370920812957
1-1,0.9042733850273804,74,3.631170193731359,0.3988246219245174
