# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:58:11.468068
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9042733850273804,5474,1,0.09999999999999999
1-1,0.9042733850273804,5380,1,0.09999999999999999
1-1,0.9042733850273804,5308,1,0.09999999999999999
1-1,0.9042733850273804,5251,1,0.09999999999999999
1-1,0.9042733850273804,5185,1,0.09999999999999999
1-1,0.9042733850273804,5047,1,0.09999999999999999
1-1,0.9042733850273804,5026,1,0.09999999999999999
1-1,0.9042733850273804,5005,1,0.09999999999999999
1-1,0.9042733850273804,5003,1,0.09999999999999999
1-1,0.9042733850273804,4986,1,0.09999999999999999
1-1,0.9042733850273804,4979,1,0.09999999999999999
1-1,0.9042733850273804,4965,1,0.09999999999999999
1-1,0.9042733850273804,4930,1,0.09999999999999999
1-1,0.9042733850273804,4929,1,0.09999999999999999
1-1,0.9042733850273804,4828,1,0.09999999999999999
1-1,0.9042733850273804,4756,1,0.09999999999999999
1-1,0.9042733850273804,4751,1,0.09999999999999999
1-1,0.9042733850273804,4726,1,0.09999999999999999
1-1,0.9042733850273804,4724,1,0.09999999999999999
1-1,0.9042733850273804,4722,1,0.09999999999999999
1-1,0.9042733850273804,4704,1,0.09999999999999999
1-1,0.9042733850273804,4685,1,0.09999999999999999
1-1,0.9042733850273804,4657,1,0.09999999999999999
1-1,0.9042733850273804,4640,1,0.09999999999999999
1-1,0.9042733850273804,4629,1,0.09999999999999999
1-1,0.9042733850273804,4624,1,0.09999999999999999
1-1,0.9042733850273804,4612,1,0.09999999999999999
1-1,0.9042733850273804,4540,1,0.09999999999999999
1-1,0.9042733850273804,4512,1,0.09999999999999999
1-1,0.9042733850273804,4500,1,0.09999999999999999
1-1,0.9042733850273804,4444,1,0.09999999999999999
1-1,0.9042733850273804,4441,1,0.09999999999999999
1-1,0.9042733850273804,4407,1,0.09999999999999999
1-1,0.9042733850273804,4329,1,0.09999999999999999
1-1,0.9042733850273804,4231,1,0.09999999999999999
1-1,0.9042733850273804,4194,1,0.09999999999999999
1-1,0.9042733850273804,4193,1,0.09999999999999999
1-1,0.9042733850273804,4174,1,0.09999999999999999
1-1,0.9042733850273804,4168,1,0.09999999999999999
1-1,0.9042733850273804,4108,1,0.09999999999999999
1-1,0.9042733850273804,4089,1,0.09999999999999999
1-1,0.9042733850273804,4031,1,0.09999999999999999
1-1,0.9042733850273804,3963,1,0.09999999999999999
1-1,0.9042733850273804,3939,1,0.09999999999999999
1-1,0.9042733850273804,3906,1,0.09999999999999999
1-1,0.9042733850273804,3839,1,0.09999999999999999
1-1,0.9042733850273804,3716,1,0.09999999999999999
1-1,0.9042733850273804,3666,1,0.09999999999999999
1-1,0.9042733850273804,3575,1,0.09999999999999999
1-1,0.9042733850273804,3296,1,0.09999999999999999
1-1,0.9042733850273804,3271,1,0.09999999999999999
1-1,0.9042733850273804,2915,1,0.09999999999999999
1-1,0.9042733850273804,2739,1,0.09999999999999999
1-1,0.9042733850273804,2493,1,0.09999999999999999
1-1,0.9042733850273804,2222,1,0.09999999999999999
1-1,0.9042733850273804,2137,1,0.09999999999999999
1-1,0.9042733850273804,1822,1,0.09999999999999999
1-1,0.9042733850273804,1675,1,0.09999999999999999
1-1,0.9042733850273804,1490,1,0.09999999999999999
1-1,0.9042733850273804,1381,1,0.09999999999999999
1-1,0.9042733850273804,1370,1,0.09999999999999999
1-1,0.9042733850273804,1028,1,0.09999999999999999
1-1,0.9042733850273804,922,1,0.09999999999999999
1-1,0.9042733850273804,909,1,0.09999999999999999
1-1,0.9042733850273804,678,1,0.09999999999999999
1-1,0.9042733850273804,660,1,0.09999999999999999
1-1,0.9042733850273804,648,1,0.09999999999999999
1-1,0.9042733850273804,644,1,0.09999999999999999
1-1,0.9042733850273804,587,1,0.09999999999999999
1-1,0.9042733850273804,568,1,0.09999999999999999
1-1,0.9042733850273804,562,1,0.09999999999999999
1-1,0.9042733850273804,557,1,0.09999999999999999
1-1,0.9042733850273804,546,1,0.09999999999999999
1-1,0.9042733850273804,520,1,0.09999999999999999
1-1,0.9042733850273804,502,1,0.09999999999999999
1-1,0.9042733850273804,488,1,0.09999999999999999
1-1,0.9042733850273804,483,1,0.09999999999999999
1-1,0.9042733850273804,465,1,0.09999999999999999
1-1,0.9042733850273804,461,1,0.09999999999999999
1-1,0.9042733850273804,440,1,0.09999999999999999
1-1,0.9042733850273804,438,1,0.09999999999999999
1-1,0.9042733850273804,437,1,0.09999999999999999
1-1,0.9042733850273804,428,1,0.09999999999999999
1-1,0.9042733850273804,426,1,0.09999999999999999
1-1,0.9042733850273804,424,1,0.09999999999999999
1-1,0.9042733850273804,411,1,0.09999999999999999
1-1,0.9042733850273804,410,1,0.09999999999999999
1-1,0.9042733850273804,402,1,0.09999999999999999
1-1,0.9042733850273804,398,1,0.09999999999999999
1-1,0.9042733850273804,395,1,0.09999999999999999
1-1,0.9042733850273804,366,1,0.09999999999999999
1-1,0.9042733850273804,358,1,0.09999999999999999
1-1,0.9042733850273804,353,1,0.09999999999999999
1-1,0.9042733850273804,337,1,0.09999999999999999
1-1,0.9042733850273804,327,1,0.09999999999999999
1-1,0.9042733850273804,319,1,0.09999999999999999
1-1,0.9042733850273804,316,1,0.09999999999999999
1-1,0.9042733850273804,313,1,0.09999999999999999
1-1,0.9042733850273804,312,1,0.09999999999999999
1-1,0.9042733850273804,304,1,0.09999999999999999
1-1,0.9042733850273804,298,1,0.09999999999999999
1-1,0.9042733850273804,297,1,0.09999999999999999
1-1,0.9042733850273804,296,1,0.09999999999999999
1-1,0.9042733850273804,293,1,0.09999999999999999
1-1,0.9042733850273804,290,1,0.09999999999999999
1-1,0.9042733850273804,289,1,0.09999999999999999
1-1,0.9042733850273804,288,1,0.09999999999999999
1-1,0.9042733850273804,284,1,0.09999999999999999
1-1,0.9042733850273804,282,3,0.17144660799776532
1-1,0.9042733850273804,271,1,0.09999999999999999
1-1,0.9042733850273804,268,1,0.09999999999999999
1-1,0.9042733850273804,266,1,0.09999999999999999
1-1,0.9042733850273804,256,4,0.19694638556693242
1-1,0.9042733850273804,253,1,0.09999999999999999
1-1,0.9042733850273804,250,1,0.09999999999999999
1-1,0.9042733850273804,249,2,0.14070529413628965
1-1,0.9042733850273804,247,1,0.09999999999999999
1-1,0.9042733850273804,246,1,0.09999999999999999
1-1,0.9042733850273804,244,1,0.09999999999999999
1-1,0.9042733850273804,239,3,0.17144660799776532
1-1,0.9042733850273804,236,1,0.09999999999999999
1-1,0.9042733850273804,228,1,0.09999999999999999
1-1,0.9042733850273804,226,2,0.14070529413628965
1-1,0.9042733850273804,225,1,0.09999999999999999
1-1,0.9042733850273804,224,1,0.09999999999999999
1-1,0.9042733850273804,221,1,0.09999999999999999
