# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:57:20.292529
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7977599976952487,196,1,0.09999999999999999
1-1,0.7977599976952487,194,1,0.09999999999999999
1-1,0.7977599976952487,186,1,0.09999999999999999
1-1,0.7977599976952487,181,1,0.09999999999999999
1-1,0.7977599976952487,167,1,0.09999999999999999
1-1,0.7977599976952487,162,1,0.09999999999999999
1-1,0.7977599976952487,158,1,0.09999999999999999
1-1,0.7977599976952487,152,1,0.09999999999999999
1-1,0.7977599976952487,151,1,0.09999999999999999
1-1,0.7977599976952487,150,1,0.09999999999999999
1-1,0.7977599976952487,149,1,0.09999999999999999
1-1,0.7977599976952487,147,1,0.09999999999999999
1-1,0.7977599976952487,146,1,0.09999999999999999
1-1,0.7977599976952487,143,1,0.09999999999999999
1-1,0.7977599976952487,142,1,0.09999999999999999
1-1,0.7977599976952487,138,1,0.09999999999999999
1-1,0.7977599976952487,137,5,0.21904291355759026
1-1,0.7977599976952487,136,1,0.09999999999999999
1-1,0.7977599976952487,135,3,0.17144660799776532
1-1,0.7977599976952487,133,1,0.09999999999999999
1-1,0.7977599976952487,132,1,0.09999999999999999
1-1,0.7977599976952487,131,3,0.22270150335361366
1-1,0.7977599976952487,130,2,0.14070529413628965
1-1,0.7977599976952487,127,1,0.09999999999999999
1-1,0.7977599976952487,125,1,0.09999999999999999
1-1,0.7977599976952487,124,2,0.14070529413628965
1-1,0.7977599976952487,123,4,0.19694638556693242
1-1,0.7977599976952487,122,3,0.17144660799776532
1-1,0.7977599976952487,121,2,0.14070529413628965
1-1,0.7977599976952487,120,2,0.14070529413628965
1-1,0.7977599976952487,119,1,0.09999999999999999
1-1,0.7977599976952487,118,2,0.14070529413628965
1-1,0.7977599976952487,117,4,0.19694638556693242
1-1,0.7977599976952487,116,3,0.17144660799776532
1-1,0.7977599976952487,114,1,0.09999999999999999
1-1,0.7977599976952487,113,5,0.21904291355759026
1-1,0.7977599976952487,111,3,0.17144660799776532
1-1,0.7977599976952487,110,2,0.14070529413628965
1-1,0.7977599976952487,109,2,0.14070529413628965
1-1,0.7977599976952487,108,2,0.14070529413628965
1-1,0.7977599976952487,107,1,0.09999999999999999
1-1,0.7977599976952487,106,9,0.32082595426382354
1-1,0.7977599976952487,105,7,0.2564323999762428
1-1,0.7977599976952487,104,5,0.21904291355759026
1-1,0.7977599976952487,103,2,0.14070529413628965
1-1,0.7977599976952487,102,5,0.21904291355759026
1-1,0.7977599976952487,101,4,0.19694638556693242
1-1,0.7977599976952487,100,4,0.19694638556693242
1-1,0.7977599976952487,99,4,0.19694638556693242
1-1,0.7977599976952487,98,7,0.2564323999762428
1-1,0.7977599976952487,97,2,0.14070529413628965
1-1,0.7977599976952487,96,7,0.2931886695621029
1-1,0.7977599976952487,95,4,0.19694638556693242
1-1,0.7977599976952487,94,6,0.23868325657594205
1-1,0.7977599976952487,93,1,0.09999999999999999
1-1,0.7977599976952487,92,11,0.34509550720186016
1-1,0.7977599976952487,91,11,0.31446603773522014
1-1,0.7977599976952487,90,13,0.337997668989631
1-1,0.7977599976952487,89,10,0.33333333333333326
1-1,0.7977599976952487,88,7,0.2564323999762428
1-1,0.7977599976952487,87,12,0.3265986323710904
1-1,0.7977599976952487,86,8,0.2726599243442907
1-1,0.7977599976952487,85,8,0.2726599243442907
1-1,0.7977599976952487,84,8,0.2726599243442907
1-1,0.7977599976952487,83,8,0.2726599243442907
1-1,0.7977599976952487,82,16,0.3949172013974524
1-1,0.7977599976952487,81,15,0.3588702812826367
1-1,0.7977599976952487,80,18,0.5001009999000303
1-1,0.7977599976952487,79,20,0.49236596391733084
1-1,0.7977599976952487,78,23,0.4461960433384738
1-1,0.7977599976952487,77,14,0.3765875486765087
1-1,0.7977599976952487,76,21,0.4333333333333333
1-1,0.7977599976952487,75,12,0.38349798835288185
1-1,0.7977599976952487,74,28,0.4940044575106625
1-1,0.7977599976952487,73,27,0.5290548080293666
1-1,0.7977599976952487,72,17,0.3775251680686368
1-1,0.7977599976952487,71,24,0.45215533220835125
1-1,0.7977599976952487,70,24,0.4739688435398098
1-1,0.7977599976952487,69,35,0.5751591786697668
1-1,0.7977599976952487,68,23,0.4893822120745191
1-1,0.7977599976952487,67,27,0.5096047190685833
1-1,0.7977599976952487,66,41,0.6681045100608412
1-1,0.7977599976952487,65,32,0.6175873552900363
1-1,0.7977599976952487,64,35,0.5751591786697668
1-1,0.7977599976952487,63,41,0.6210938542262159
1-1,0.7977599976952487,62,32,0.5663992238766582
1-1,0.7977599976952487,61,37,0.5972157622389638
1-1,0.7977599976952487,60,51,0.6589707309451796
1-1,0.7977599976952487,59,40,0.5504818825631804
1-1,0.7977599976952487,58,53,0.6735253251633257
1-1,0.7977599976952487,57,42,0.6384957068585252
1-1,0.7977599976952487,56,57,0.7555184185763314
1-1,0.7977599976952487,55,58,0.7545150292028179
1-1,0.7977599976952487,54,69,0.9177816909936874
1-1,0.7977599976952487,53,73,0.7766152928775695
1-1,0.7977599976952487,52,78,0.8713161993168262
1-1,0.7977599976952487,51,82,0.8689945426477171
1-1,0.7977599976952487,50,84,0.9504916324904411
1-1,0.7977599976952487,49,89,0.9523495665824062
1-1,0.7977599976952487,48,92,0.9710974734959942
1-1,0.7977599976952487,47,124,1.0062431378773484
1-1,0.7977599976952487,46,122,1.0596359199405627
1-1,0.7977599976952487,45,119,1.03176812053167
1-1,0.7977599976952487,44,146,1.2825164657221695
1-1,0.7977599976952487,43,136,1.1238462096880972
1-1,0.7977599976952487,42,153,1.1845384388576479
1-1,0.7977599976952487,41,168,1.127077206895353
1-1,0.7977599976952487,40,168,1.127077206895353
1-1,0.7977599976952487,39,182,1.2742991736002904
1-1,0.7977599976952487,38,232,1.6507115086678485
1-1,0.7977599976952487,37,231,1.555017944616977
1-1,0.7977599976952487,36,276,1.5771089776146503
1-1,0.7977599976952487,35,259,1.5640855591570546
1-1,0.7977599976952487,34,276,1.5512783910261392
1-1,0.7977599976952487,33,293,1.8381754238616315
1-1,0.7977599976952487,32,331,1.9472591460353144
1-1,0.7977599976952487,31,408,2.053231008863244
1-1,0.7977599976952487,30,396,1.9170684690828117
1-1,0.7977599976952487,29,453,1.9717960842794566
1-1,0.7977599976952487,28,506,2.13588862116455
1-1,0.7977599976952487,27,558,2.563063192606247
1-1,0.7977599976952487,26,577,2.4612348054740263
1-1,0.7977599976952487,25,712,2.6601435367971478
1-1,0.7977599976952487,24,749,2.6533569360911526
1-1,0.7977599976952487,23,814,2.8141776702255243
1-1,0.7977599976952487,22,915,2.7866021451135636
1-1,0.7977599976952487,21,999,2.966121843060192
1-1,0.7977599976952487,20,1197,3.3798422053896737
1-1,0.7977599976952487,19,1323,3.5243883343515274
1-1,0.7977599976952487,18,1458,4.144315810282022
1-1,0.7977599976952487,17,1690,4.540502352841766
1-1,0.7977599976952487,16,2017,4.834754232104098
1-1,0.7977599976952487,15,2341,4.735626845113709
1-1,0.7977599976952487,14,2685,5.054001315089787
1-1,0.7977599976952487,13,3132,5.449270176321363
1-1,0.7977599976952487,12,3730,5.514901759246616
1-1,0.7977599976952487,11,4435,6.618576550554928
1-1,0.7977599976952487,10,5463,6.724979816724623
1-1,0.7977599976952487,9,6655,7.6770351495136895
1-1,0.7977599976952487,8,8563,8.520510014611268
1-1,0.7977599976952487,7,11202,9.479355559223517
1-1,0.7977599976952487,6,14946,11.35418758685868
1-1,0.7977599976952487,5,21192,15.051883334626002
1-1,0.7977599976952487,4,31393,18.657603319187636
1-1,0.7977599976952487,3,52359,23.862017068677545
1-1,0.7977599976952487,2,104574,31.465748574177184
