# Gyration Radius Distribution Results
# Date: 2025-11-29 17:57:20.285817
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7977599976952487,196,4.996341331135168,0.0
1-1,0.7977599976952487,194,6.038124616032127,0.0
1-1,0.7977599976952487,186,5.42271667786021,0.0
1-1,0.7977599976952487,181,5.777653201587191,0.0
1-1,0.7977599976952487,167,6.225592738702664,0.0
1-1,0.7977599976952487,162,6.755579921983347,0.0
1-1,0.7977599976952487,158,5.112169143683456,0.0
1-1,0.7977599976952487,152,4.539035066529014,0.0
1-1,0.7977599976952487,151,4.949568037931769,0.0
1-1,0.7977599976952487,150,5.887410296556543,0.0
1-1,0.7977599976952487,149,6.32455532033676,0.0
1-1,0.7977599976952487,147,5.565449101652689,0.0
1-1,0.7977599976952487,146,4.992356702567889,0.0
1-1,0.7977599976952487,143,5.406566825570224,0.0
1-1,0.7977599976952487,142,5.117858119545633,0.0
1-1,0.7977599976952487,138,5.003453963493351,0.0
1-1,0.7977599976952487,137,5.121336077677602,0.4865872428397647
1-1,0.7977599976952487,136,6.399902174046907,0.0
1-1,0.7977599976952487,135,5.056208341649085,1.0616955953343596
1-1,0.7977599976952487,133,4.744700487114033,0.0
1-1,0.7977599976952487,132,4.809669438765291,0.0
1-1,0.7977599976952487,131,5.212163628691545,0.8189557943726892
1-1,0.7977599976952487,130,4.494042188693982,0.4562625665523829
1-1,0.7977599976952487,127,4.747502614803083,0.0
1-1,0.7977599976952487,125,5.073160750459223,0.0
1-1,0.7977599976952487,124,4.894950492555583,0.1820266763454626
1-1,0.7977599976952487,123,5.20150765760802,0.4871801194315897
1-1,0.7977599976952487,122,4.425279789321466,0.5164703495432919
1-1,0.7977599976952487,121,4.294548918263574,0.4238041714341974
1-1,0.7977599976952487,120,4.433887207283011,0.12816924386521325
1-1,0.7977599976952487,119,4.1175098588015375,0.0
1-1,0.7977599976952487,118,4.445094777217791,0.6946597130063863
1-1,0.7977599976952487,117,4.689470571312799,0.5665459815254434
1-1,0.7977599976952487,116,4.916456257447425,0.8770929453461027
1-1,0.7977599976952487,114,4.041994470338326,0.0
1-1,0.7977599976952487,113,4.363669397306968,0.4040472538586031
1-1,0.7977599976952487,111,4.447993355172884,0.5579105154276763
1-1,0.7977599976952487,110,4.250541318709153,0.14262696252107132
1-1,0.7977599976952487,109,4.3212047925027735,0.5262784182554506
1-1,0.7977599976952487,108,4.3472868221868275,0.34076055188829146
1-1,0.7977599976952487,107,4.412600764419749,0.0
1-1,0.7977599976952487,106,4.521591954694788,0.3165243945123134
1-1,0.7977599976952487,105,4.258676855535981,0.4221895808738819
1-1,0.7977599976952487,104,4.443483970069802,0.4197791940962007
