# Gyration Radius Distribution Results
# Date: 2025-11-29 18:34:28.652049
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9110580258469687,17275,24.407919590776956,0.0
1-1,0.9110580258469687,639,7.938063068906616,0.0
1-1,0.9110580258469687,628,7.420324416822402,0.0
1-1,0.9110580258469687,554,10.142252331577449,0.0
1-1,0.9110580258469687,504,7.491110777298169,0.0
1-1,0.9110580258469687,490,8.656871994915944,0.0
1-1,0.9110580258469687,432,7.791517433266422,0.0
1-1,0.9110580258469687,428,6.9594164067727515,0.0
1-1,0.9110580258469687,421,9.216625229666352,0.0
1-1,0.9110580258469687,401,6.452975883699755,0.0
1-1,0.9110580258469687,400,7.24214962908113,0.0
1-1,0.9110580258469687,390,7.464724405739897,0.0
1-1,0.9110580258469687,373,6.8623397072879495,0.0
1-1,0.9110580258469687,372,7.070733626726295,0.0
1-1,0.9110580258469687,367,6.605328400718409,0.0
1-1,0.9110580258469687,365,6.1339229144884015,0.0
1-1,0.9110580258469687,361,6.703917027422297,0.0
1-1,0.9110580258469687,351,5.993336451219603,0.0
1-1,0.9110580258469687,348,7.366174186732503,0.27417243671478125
1-1,0.9110580258469687,344,6.09274170528264,0.0
1-1,0.9110580258469687,343,8.007308665814685,0.0
1-1,0.9110580258469687,342,6.739714323215596,0.01552927168492395
1-1,0.9110580258469687,332,9.386698681394234,0.0
1-1,0.9110580258469687,327,7.381382504390471,0.0
1-1,0.9110580258469687,326,5.971714349829588,0.0
1-1,0.9110580258469687,324,6.130469154907294,0.09740746863600541
1-1,0.9110580258469687,323,6.132294663724982,0.16205926068861978
1-1,0.9110580258469687,321,6.288526022412116,0.0
1-1,0.9110580258469687,318,6.894439623012274,0.9186406228546742
1-1,0.9110580258469687,314,6.216280698777448,0.0
1-1,0.9110580258469687,302,7.051507012778571,0.0
1-1,0.9110580258469687,300,6.727912125990208,0.5315252318845389
1-1,0.9110580258469687,299,6.441328446254319,0.06465201329248561
1-1,0.9110580258469687,291,5.641971241661871,0.0
1-1,0.9110580258469687,290,6.872710514901752,0.0
1-1,0.9110580258469687,288,6.179296259036656,0.0
1-1,0.9110580258469687,287,6.736522685998085,0.0
1-1,0.9110580258469687,278,6.125447634838258,0.6260983957505708
1-1,0.9110580258469687,276,5.172885356467221,0.0
1-1,0.9110580258469687,275,5.378524790834362,0.0
1-1,0.9110580258469687,271,5.4942927071851875,0.0
1-1,0.9110580258469687,269,6.130970287516993,1.8471017631442435
1-1,0.9110580258469687,267,6.852090376849144,0.0
