# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:34:28.662222
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9110580258469687,17275,1,0.09999999999999999
1-1,0.9110580258469687,639,1,0.09999999999999999
1-1,0.9110580258469687,628,1,0.09999999999999999
1-1,0.9110580258469687,554,1,0.09999999999999999
1-1,0.9110580258469687,504,1,0.09999999999999999
1-1,0.9110580258469687,490,1,0.09999999999999999
1-1,0.9110580258469687,432,1,0.09999999999999999
1-1,0.9110580258469687,428,1,0.09999999999999999
1-1,0.9110580258469687,421,1,0.09999999999999999
1-1,0.9110580258469687,401,1,0.09999999999999999
1-1,0.9110580258469687,400,1,0.09999999999999999
1-1,0.9110580258469687,390,1,0.09999999999999999
1-1,0.9110580258469687,373,1,0.09999999999999999
1-1,0.9110580258469687,372,1,0.09999999999999999
1-1,0.9110580258469687,367,1,0.09999999999999999
1-1,0.9110580258469687,365,1,0.09999999999999999
1-1,0.9110580258469687,361,1,0.09999999999999999
1-1,0.9110580258469687,351,1,0.09999999999999999
1-1,0.9110580258469687,348,2,0.14070529413628965
1-1,0.9110580258469687,344,1,0.09999999999999999
1-1,0.9110580258469687,343,1,0.09999999999999999
1-1,0.9110580258469687,342,2,0.14070529413628965
1-1,0.9110580258469687,332,1,0.09999999999999999
1-1,0.9110580258469687,327,1,0.09999999999999999
1-1,0.9110580258469687,326,1,0.09999999999999999
1-1,0.9110580258469687,324,2,0.14070529413628965
1-1,0.9110580258469687,323,2,0.14070529413628965
1-1,0.9110580258469687,321,1,0.09999999999999999
1-1,0.9110580258469687,318,2,0.14070529413628965
1-1,0.9110580258469687,314,1,0.09999999999999999
1-1,0.9110580258469687,302,1,0.09999999999999999
1-1,0.9110580258469687,300,2,0.14070529413628965
1-1,0.9110580258469687,299,2,0.14070529413628965
1-1,0.9110580258469687,291,1,0.09999999999999999
1-1,0.9110580258469687,290,1,0.09999999999999999
1-1,0.9110580258469687,288,1,0.09999999999999999
1-1,0.9110580258469687,287,1,0.09999999999999999
1-1,0.9110580258469687,278,2,0.14070529413628965
1-1,0.9110580258469687,276,1,0.09999999999999999
1-1,0.9110580258469687,275,1,0.09999999999999999
1-1,0.9110580258469687,271,1,0.09999999999999999
1-1,0.9110580258469687,269,2,0.14070529413628965
1-1,0.9110580258469687,267,1,0.09999999999999999
1-1,0.9110580258469687,265,1,0.09999999999999999
1-1,0.9110580258469687,262,1,0.09999999999999999
1-1,0.9110580258469687,261,1,0.09999999999999999
1-1,0.9110580258469687,259,1,0.09999999999999999
1-1,0.9110580258469687,256,1,0.09999999999999999
1-1,0.9110580258469687,254,2,0.14070529413628965
1-1,0.9110580258469687,253,1,0.09999999999999999
1-1,0.9110580258469687,252,1,0.09999999999999999
1-1,0.9110580258469687,251,2,0.14070529413628965
1-1,0.9110580258469687,250,2,0.14070529413628965
1-1,0.9110580258469687,245,1,0.09999999999999999
1-1,0.9110580258469687,243,1,0.09999999999999999
1-1,0.9110580258469687,239,2,0.14070529413628965
1-1,0.9110580258469687,238,2,0.14070529413628965
1-1,0.9110580258469687,232,1,0.09999999999999999
1-1,0.9110580258469687,230,1,0.09999999999999999
1-1,0.9110580258469687,229,2,0.14070529413628965
1-1,0.9110580258469687,226,1,0.09999999999999999
1-1,0.9110580258469687,225,1,0.09999999999999999
1-1,0.9110580258469687,223,3,0.17144660799776532
1-1,0.9110580258469687,222,3,0.17144660799776532
1-1,0.9110580258469687,219,1,0.09999999999999999
1-1,0.9110580258469687,218,3,0.17144660799776532
1-1,0.9110580258469687,217,1,0.09999999999999999
1-1,0.9110580258469687,215,1,0.09999999999999999
1-1,0.9110580258469687,214,1,0.09999999999999999
1-1,0.9110580258469687,213,1,0.09999999999999999
1-1,0.9110580258469687,212,2,0.14070529413628965
1-1,0.9110580258469687,211,1,0.09999999999999999
1-1,0.9110580258469687,210,2,0.14070529413628965
1-1,0.9110580258469687,209,2,0.14070529413628965
1-1,0.9110580258469687,208,4,0.19694638556693242
1-1,0.9110580258469687,207,3,0.17144660799776532
1-1,0.9110580258469687,205,1,0.09999999999999999
1-1,0.9110580258469687,203,2,0.19999999999999998
1-1,0.9110580258469687,202,4,0.19694638556693242
1-1,0.9110580258469687,201,2,0.14070529413628965
1-1,0.9110580258469687,199,2,0.14070529413628965
1-1,0.9110580258469687,198,1,0.09999999999999999
1-1,0.9110580258469687,197,2,0.14070529413628965
1-1,0.9110580258469687,192,1,0.09999999999999999
1-1,0.9110580258469687,190,3,0.17144660799776532
1-1,0.9110580258469687,189,1,0.09999999999999999
1-1,0.9110580258469687,188,5,0.21904291355759026
1-1,0.9110580258469687,186,2,0.14070529413628965
1-1,0.9110580258469687,185,1,0.09999999999999999
1-1,0.9110580258469687,183,1,0.09999999999999999
1-1,0.9110580258469687,180,3,0.17144660799776532
1-1,0.9110580258469687,179,1,0.09999999999999999
1-1,0.9110580258469687,178,2,0.14070529413628965
1-1,0.9110580258469687,177,2,0.14070529413628965
1-1,0.9110580258469687,176,3,0.17144660799776532
1-1,0.9110580258469687,175,2,0.14070529413628965
1-1,0.9110580258469687,173,2,0.14070529413628965
1-1,0.9110580258469687,172,2,0.14070529413628965
1-1,0.9110580258469687,171,3,0.17144660799776532
1-1,0.9110580258469687,169,1,0.09999999999999999
1-1,0.9110580258469687,168,2,0.14070529413628965
1-1,0.9110580258469687,167,5,0.21904291355759026
1-1,0.9110580258469687,166,1,0.09999999999999999
1-1,0.9110580258469687,165,1,0.09999999999999999
1-1,0.9110580258469687,164,4,0.2428783625395621
1-1,0.9110580258469687,163,3,0.17144660799776532
1-1,0.9110580258469687,162,3,0.17144660799776532
1-1,0.9110580258469687,161,2,0.14070529413628965
1-1,0.9110580258469687,160,4,0.19694638556693242
1-1,0.9110580258469687,159,1,0.09999999999999999
1-1,0.9110580258469687,158,2,0.14070529413628965
1-1,0.9110580258469687,156,4,0.19694638556693242
1-1,0.9110580258469687,155,4,0.19694638556693242
1-1,0.9110580258469687,154,3,0.17144660799776532
1-1,0.9110580258469687,152,1,0.09999999999999999
1-1,0.9110580258469687,151,3,0.17144660799776532
1-1,0.9110580258469687,150,1,0.09999999999999999
1-1,0.9110580258469687,149,2,0.14070529413628965
1-1,0.9110580258469687,148,5,0.26111648393354675
1-1,0.9110580258469687,147,5,0.21904291355759026
1-1,0.9110580258469687,146,6,0.23868325657594205
1-1,0.9110580258469687,145,3,0.17144660799776532
1-1,0.9110580258469687,144,6,0.23868325657594205
1-1,0.9110580258469687,143,3,0.17144660799776532
1-1,0.9110580258469687,142,5,0.21904291355759026
1-1,0.9110580258469687,141,3,0.17144660799776532
