# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 00:19:17.914895
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9385574738112161,176,1,0.09999999999999999
1-1,0.9385574738112161,153,1,0.09999999999999999
1-1,0.9385574738112161,140,1,0.09999999999999999
1-1,0.9385574738112161,135,1,0.09999999999999999
1-1,0.9385574738112161,123,1,0.09999999999999999
1-1,0.9385574738112161,110,2,0.14070529413628965
1-1,0.9385574738112161,104,1,0.09999999999999999
1-1,0.9385574738112161,102,2,0.14070529413628965
1-1,0.9385574738112161,101,1,0.09999999999999999
1-1,0.9385574738112161,98,3,0.17144660799776532
1-1,0.9385574738112161,97,1,0.09999999999999999
1-1,0.9385574738112161,96,1,0.09999999999999999
1-1,0.9385574738112161,95,4,0.19694638556693242
1-1,0.9385574738112161,94,1,0.09999999999999999
1-1,0.9385574738112161,92,1,0.09999999999999999
1-1,0.9385574738112161,91,2,0.14070529413628965
1-1,0.9385574738112161,88,1,0.09999999999999999
1-1,0.9385574738112161,87,2,0.14070529413628965
1-1,0.9385574738112161,82,1,0.09999999999999999
1-1,0.9385574738112161,80,2,0.14070529413628965
1-1,0.9385574738112161,76,3,0.17144660799776532
1-1,0.9385574738112161,74,5,0.21904291355759026
1-1,0.9385574738112161,73,1,0.09999999999999999
1-1,0.9385574738112161,72,1,0.09999999999999999
1-1,0.9385574738112161,71,3,0.17144660799776532
1-1,0.9385574738112161,70,3,0.17144660799776532
1-1,0.9385574738112161,69,3,0.17144660799776532
1-1,0.9385574738112161,68,3,0.17144660799776532
1-1,0.9385574738112161,67,1,0.09999999999999999
1-1,0.9385574738112161,66,7,0.2564323999762428
1-1,0.9385574738112161,65,3,0.17144660799776532
1-1,0.9385574738112161,64,3,0.17144660799776532
1-1,0.9385574738112161,63,3,0.17144660799776532
1-1,0.9385574738112161,62,5,0.26111648393354675
1-1,0.9385574738112161,61,8,0.2726599243442907
1-1,0.9385574738112161,60,2,0.14070529413628965
1-1,0.9385574738112161,59,2,0.14070529413628965
1-1,0.9385574738112161,58,11,0.34509550720186016
1-1,0.9385574738112161,57,2,0.14070529413628965
1-1,0.9385574738112161,56,7,0.2564323999762428
1-1,0.9385574738112161,55,11,0.31446603773522014
1-1,0.9385574738112161,54,5,0.21904291355759026
1-1,0.9385574738112161,53,9,0.2876234912646614
1-1,0.9385574738112161,52,9,0.2876234912646614
1-1,0.9385574738112161,51,6,0.23868325657594205
1-1,0.9385574738112161,50,7,0.2564323999762428
1-1,0.9385574738112161,49,11,0.31446603773522014
1-1,0.9385574738112161,48,13,0.36666666666666664
1-1,0.9385574738112161,47,12,0.35618630921006333
1-1,0.9385574738112161,46,15,0.3588702812826367
1-1,0.9385574738112161,45,7,0.2564323999762428
1-1,0.9385574738112161,44,16,0.36845294917747073
1-1,0.9385574738112161,43,15,0.38599209705627263
1-1,0.9385574738112161,42,15,0.41132945334843113
1-1,0.9385574738112161,41,22,0.4163331998932266
1-1,0.9385574738112161,40,17,0.4033946860424325
1-1,0.9385574738112161,39,17,0.4277023415055065
1-1,0.9385574738112161,38,20,0.4714045207910317
1-1,0.9385574738112161,37,29,0.5558685986722932
1-1,0.9385574738112161,36,34,0.5724305789148302
1-1,0.9385574738112161,35,32,0.5663992238766582
1-1,0.9385574738112161,34,34,0.6066966359563963
1-1,0.9385574738112161,33,41,0.6830561152391923
1-1,0.9385574738112161,32,49,0.6589707309451794
1-1,0.9385574738112161,31,48,0.7174590404667537
1-1,0.9385574738112161,30,71,0.9022418766829678
1-1,0.9385574738112161,29,49,0.7719187689508434
1-1,0.9385574738112161,28,71,0.7560530150830441
1-1,0.9385574738112161,27,71,0.8680059581790571
1-1,0.9385574738112161,26,88,0.8199531891048614
1-1,0.9385574738112161,25,105,1.0576799462440747
1-1,0.9385574738112161,24,95,0.9574271077563382
1-1,0.9385574738112161,23,124,1.1020641789593992
1-1,0.9385574738112161,22,147,1.266945742781243
1-1,0.9385574738112161,21,174,1.3604811982931226
1-1,0.9385574738112161,20,184,1.2848770722948915
1-1,0.9385574738112161,19,211,1.5820648826547201
1-1,0.9385574738112161,18,253,1.5072551813870743
1-1,0.9385574738112161,17,327,1.9584316545273022
1-1,0.9385574738112161,16,374,1.57390333793779
1-1,0.9385574738112161,15,440,2.1695784629901516
1-1,0.9385574738112161,14,517,2.24308139429093
1-1,0.9385574738112161,13,656,2.5793272946505437
1-1,0.9385574738112161,12,848,3.267470525706948
1-1,0.9385574738112161,11,1034,3.244949455645954
1-1,0.9385574738112161,10,1358,4.000454519631033
1-1,0.9385574738112161,9,1754,3.9985350852884647
1-1,0.9385574738112161,8,2301,4.814739574651694
1-1,0.9385574738112161,7,3172,5.604976144084609
1-1,0.9385574738112161,6,4536,7.947453692977406
1-1,0.9385574738112161,5,6858,8.83654029835458
1-1,0.9385574738112161,4,11224,11.079255344557188
1-1,0.9385574738112161,3,21077,16.434046330343563
1-1,0.9385574738112161,2,49771,23.343415570671112
