# Gyration Radius Distribution Results
# Date: 2025-11-30 00:19:17.907441
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9385574738112161,176,4.053215710146109,0.0
1-1,0.9385574738112161,153,4.850545171156633,0.0
1-1,0.9385574738112161,140,4.209525156216115,0.0
1-1,0.9385574738112161,135,4.228870659024043,0.0
1-1,0.9385574738112161,123,4.163887631633491,0.0
1-1,0.9385574738112161,110,4.187611815233737,0.2988346919876782
1-1,0.9385574738112161,104,3.8145213624846925,0.0
1-1,0.9385574738112161,102,3.6641896837750907,0.18046676501355594
1-1,0.9385574738112161,101,3.533391349120084,0.0
1-1,0.9385574738112161,98,3.990496597185064,0.49717518310744796
1-1,0.9385574738112161,97,3.828977564451679,0.0
1-1,0.9385574738112161,96,3.357303140170697,0.0
1-1,0.9385574738112161,95,3.6799132267092354,0.15403649175443546
1-1,0.9385574738112161,94,3.578787284070752,0.0
1-1,0.9385574738112161,92,3.9178412616170077,0.0
1-1,0.9385574738112161,91,3.7171699313973385,0.20646805463949214
1-1,0.9385574738112161,88,3.44745459459848,0.0
1-1,0.9385574738112161,87,3.684281781380917,0.47500807386353794
1-1,0.9385574738112161,82,3.6293756540637303,0.0
1-1,0.9385574738112161,80,3.167790588416211,0.03604616322673507
1-1,0.9385574738112161,76,3.428898378538877,0.15081197661941018
1-1,0.9385574738112161,74,3.5235740138970777,0.3937275563173155
1-1,0.9385574738112161,73,3.5221200050652293,0.0
1-1,0.9385574738112161,72,3.2261111589461002,0.0
1-1,0.9385574738112161,71,3.3134733759520785,0.2363057079401066
1-1,0.9385574738112161,70,3.328564801735474,0.17162146930566252
1-1,0.9385574738112161,69,3.462509630520113,0.5379427737062771
1-1,0.9385574738112161,68,3.016349417009854,0.23973233572997124
1-1,0.9385574738112161,67,3.757282970105212,0.0
1-1,0.9385574738112161,66,3.2750278907386887,0.34052571403036613
1-1,0.9385574738112161,65,3.4028994412659332,0.39358624260524905
1-1,0.9385574738112161,64,3.1921568252834,0.24555035661224253
1-1,0.9385574738112161,63,2.8943936957064103,0.1284295187711324
1-1,0.9385574738112161,62,3.2163319517946625,0.04199179850955203
1-1,0.9385574738112161,61,3.0095818208589993,0.23033283612920485
1-1,0.9385574738112161,60,3.2088428283342676,0.10402919187489021
1-1,0.9385574738112161,59,2.7550418528688407,0.3807492107017138
1-1,0.9385574738112161,58,2.9953975150253496,0.33307909675600267
1-1,0.9385574738112161,57,2.801208135805743,0.2564693293279357
1-1,0.9385574738112161,56,2.9254665062630294,0.14117440137530698
1-1,0.9385574738112161,55,3.083168946695031,0.30738320580637857
1-1,0.9385574738112161,54,2.930656759842341,0.3661845570613756
1-1,0.9385574738112161,53,3.070466729211061,0.3122234905130902
1-1,0.9385574738112161,52,3.111686654606263,0.2823385734948704
1-1,0.9385574738112161,51,2.625994684397108,0.2292348613707535
1-1,0.9385574738112161,50,2.6818113120172944,0.25626048178645094
1-1,0.9385574738112161,49,2.776453210951977,0.31837546839817765
1-1,0.9385574738112161,48,2.785534255758161,0.33889719324632295
1-1,0.9385574738112161,47,2.861346889987177,0.28349467176890814
1-1,0.9385574738112161,46,2.8619700881640755,0.4478131890281252
1-1,0.9385574738112161,45,2.9628527954663206,0.4148289799069551
1-1,0.9385574738112161,44,2.913276079194183,0.40918304259520355
1-1,0.9385574738112161,43,2.7281987866980164,0.2607861565249938
1-1,0.9385574738112161,42,2.6948119822375833,0.3421556353853817
1-1,0.9385574738112161,41,2.650826758399467,0.21261797697717202
1-1,0.9385574738112161,40,2.6422038116267372,0.31214012308451217
1-1,0.9385574738112161,39,2.570506289140081,0.29008132999359687
1-1,0.9385574738112161,38,2.5006653053586225,0.19580797009862985
1-1,0.9385574738112161,37,2.505546435814648,0.2975838141443766
1-1,0.9385574738112161,36,2.5260072882266345,0.2895352735212339
1-1,0.9385574738112161,35,2.444474778354199,0.2531740768431846
1-1,0.9385574738112161,34,2.5255464851174203,0.3278736872990237
1-1,0.9385574738112161,33,2.418895169818569,0.2384280949287254
1-1,0.9385574738112161,32,2.3434143497077877,0.22906037259574707
1-1,0.9385574738112161,31,2.386119999553784,0.2058042144311446
1-1,0.9385574738112161,30,2.3107805922283324,0.26002827037141174
1-1,0.9385574738112161,29,2.325679189118085,0.3152326180767715
1-1,0.9385574738112161,28,2.2615814010312514,0.20910104821222214
1-1,0.9385574738112161,27,2.210975918512761,0.2723293983597576
1-1,0.9385574738112161,26,2.13441179774284,0.22376270716857155
1-1,0.9385574738112161,25,2.105391267379073,0.23935408234803648
1-1,0.9385574738112161,24,2.14347912909964,0.24184421397453496
1-1,0.9385574738112161,23,2.038737703677212,0.22525243532156253
1-1,0.9385574738112161,22,2.0237636172745614,0.2310975381205303
1-1,0.9385574738112161,21,1.9657314423604395,0.22505270098547828
1-1,0.9385574738112161,20,1.9207911254846173,0.21059124699316653
1-1,0.9385574738112161,19,1.8933066312233489,0.2260175134905373
1-1,0.9385574738112161,18,1.8456443038843808,0.20117300571856905
1-1,0.9385574738112161,17,1.7745514256696653,0.19561056818344158
1-1,0.9385574738112161,16,1.7241690956464364,0.182981627339474
1-1,0.9385574738112161,15,1.6899893605332743,0.19295777329341313
1-1,0.9385574738112161,14,1.6168669483447702,0.163328816473499
1-1,0.9385574738112161,13,1.5479334679851184,0.16104667375493015
1-1,0.9385574738112161,12,1.498157534509164,0.1698714631966776
1-1,0.9385574738112161,11,1.4458126742622117,0.16668786861220924
1-1,0.9385574738112161,10,1.3719006961758886,0.149384775203648
1-1,0.9385574738112161,9,1.2982152696044647,0.14091982312246837
1-1,0.9385574738112161,8,1.223791562920508,0.13292142729260864
1-1,0.9385574738112161,7,1.1387042543380987,0.11721180904839344
1-1,0.9385574738112161,6,1.047478248301509,0.10906158946311852
1-1,0.9385574738112161,5,0.9485222579442121,0.09426867372389801
1-1,0.9385574738112161,4,0.8301728035039153,0.07380212580802632
1-1,0.9385574738112161,3,0.6879856358211438,0.05234358477588134
1-1,0.9385574738112161,2,0.5,3.128490765535626e-17
