# Gyration Radius Distribution Results
# Date: 2025-11-29 21:13:49.496515
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8937852652251024,18758,27.783741477758685,0.0
1-1,0.8937852652251024,16786,27.957963413455836,0.0
1-1,0.8937852652251024,16293,33.16856951196954,0.0
1-1,0.8937852652251024,15497,30.934094632827257,0.0
1-1,0.8937852652251024,15085,28.984271271800615,0.0
1-1,0.8937852652251024,14991,27.14135778169918,0.0
1-1,0.8937852652251024,14560,33.072385275722965,0.0
1-1,0.8937852652251024,13588,26.957107741671805,0.0
1-1,0.8937852652251024,13475,33.26882131880305,0.0
1-1,0.8937852652251024,13274,29.06373624551366,0.0
1-1,0.8937852652251024,13161,28.59833646980596,0.0
1-1,0.8937852652251024,12934,28.496227652778117,0.0
1-1,0.8937852652251024,12691,27.3443063727875,0.0
1-1,0.8937852652251024,12660,27.89841639946686,0.0
1-1,0.8937852652251024,12360,28.80269931151718,0.0
1-1,0.8937852652251024,12268,30.45087953896301,0.0
1-1,0.8937852652251024,12160,28.556439019018686,0.0
1-1,0.8937852652251024,11922,27.860891441420314,0.0
1-1,0.8937852652251024,11887,27.542951359292022,0.0
1-1,0.8937852652251024,11807,26.336129504847033,0.0
1-1,0.8937852652251024,11724,28.732905618658602,0.0
1-1,0.8937852652251024,11707,29.34405907875201,0.0
1-1,0.8937852652251024,11674,24.479092039636157,0.0
1-1,0.8937852652251024,11632,27.74387177792777,0.0
1-1,0.8937852652251024,11593,30.861305823426104,0.0
1-1,0.8937852652251024,11390,29.606678021018137,0.0
1-1,0.8937852652251024,11309,26.353879133595715,0.0
1-1,0.8937852652251024,11253,28.79087143147762,0.0
1-1,0.8937852652251024,11231,27.92507522237939,0.0
1-1,0.8937852652251024,11220,27.94151632131305,0.0
1-1,0.8937852652251024,11057,25.080758693548898,0.0
1-1,0.8937852652251024,11015,27.514870329061296,0.0
1-1,0.8937852652251024,10857,24.021130924363046,0.0
1-1,0.8937852652251024,10774,24.851850221830716,0.0
1-1,0.8937852652251024,10716,24.36645438278443,0.0
1-1,0.8937852652251024,10237,25.10648428444417,0.0
1-1,0.8937852652251024,9933,27.853806749580258,0.0
1-1,0.8937852652251024,9845,21.872039151300594,0.0
1-1,0.8937852652251024,9631,26.25842542567738,0.0
1-1,0.8937852652251024,9511,25.47541377244299,0.0
1-1,0.8937852652251024,9328,28.96108486637375,0.0
1-1,0.8937852652251024,9154,28.916305638749897,0.0
1-1,0.8937852652251024,9109,23.01368833481387,0.0
1-1,0.8937852652251024,8938,21.488591139251636,0.0
1-1,0.8937852652251024,8767,23.584743625020234,0.0
1-1,0.8937852652251024,8660,29.334108012466622,0.0
1-1,0.8937852652251024,8651,27.240370361139306,0.0
1-1,0.8937852652251024,8486,37.330459437411825,0.0
1-1,0.8937852652251024,8438,26.91440711814421,0.0
1-1,0.8937852652251024,8184,21.96186184466269,0.0
1-1,0.8937852652251024,7948,24.898418577401547,0.0
1-1,0.8937852652251024,7929,21.04900949726769,0.0
1-1,0.8937852652251024,7745,22.208986603516855,0.0
1-1,0.8937852652251024,7701,29.430039631218023,0.0
1-1,0.8937852652251024,7551,22.612316252853926,0.0
1-1,0.8937852652251024,7355,27.19802414902661,0.0
1-1,0.8937852652251024,7333,23.916842681232623,0.0
1-1,0.8937852652251024,7231,22.237122724037636,0.0
1-1,0.8937852652251024,7216,23.365797951743357,0.0
1-1,0.8937852652251024,7199,21.63170819809585,0.0
1-1,0.8937852652251024,7183,23.341736508252925,0.0
1-1,0.8937852652251024,7178,23.68982502332329,0.0
1-1,0.8937852652251024,6972,21.98620578942933,0.0
1-1,0.8937852652251024,6938,22.339030034933046,0.0
1-1,0.8937852652251024,6883,19.023548174896902,0.0
1-1,0.8937852652251024,6864,20.979141392549693,0.0
1-1,0.8937852652251024,6843,24.357716262128548,0.0
1-1,0.8937852652251024,6841,19.736011995415044,0.0
1-1,0.8937852652251024,6694,25.480950715248238,0.0
1-1,0.8937852652251024,6635,20.459716989374172,0.0
1-1,0.8937852652251024,6429,22.81664470106112,0.0
1-1,0.8937852652251024,6397,20.280830840487155,0.0
1-1,0.8937852652251024,6389,18.55659631836977,0.0
1-1,0.8937852652251024,6297,20.40687145550522,0.0
1-1,0.8937852652251024,6274,20.20610626674106,0.0
1-1,0.8937852652251024,6151,25.413124432988987,0.0
1-1,0.8937852652251024,6134,18.260431556832792,0.0
1-1,0.8937852652251024,6101,25.67527156222211,0.0
1-1,0.8937852652251024,5996,23.198611900348407,0.0
1-1,0.8937852652251024,5904,22.699775985184882,0.0
1-1,0.8937852652251024,5752,22.025117544784596,0.0
1-1,0.8937852652251024,5553,18.756693462066057,0.0
1-1,0.8937852652251024,5460,21.578373127274993,0.0
1-1,0.8937852652251024,5188,21.725730354702122,0.0
1-1,0.8937852652251024,5148,21.09298371570044,0.0
1-1,0.8937852652251024,5129,18.538908117640467,0.0
1-1,0.8937852652251024,5096,19.14249532198127,0.0
1-1,0.8937852652251024,5086,18.655140447082168,0.0
1-1,0.8937852652251024,4974,19.559643489643815,0.0
1-1,0.8937852652251024,4884,21.19500285783632,0.0
1-1,0.8937852652251024,4745,24.212899566421154,0.0
1-1,0.8937852652251024,4661,19.000909194804283,0.0
1-1,0.8937852652251024,4619,18.3184240063878,0.0
1-1,0.8937852652251024,4598,19.602088826887986,0.0
1-1,0.8937852652251024,4545,26.801331912323857,0.0
1-1,0.8937852652251024,4421,20.094008135223625,0.0
1-1,0.8937852652251024,4241,18.615077723074684,0.0
1-1,0.8937852652251024,4197,27.695267173370734,0.0
1-1,0.8937852652251024,4009,21.058224515057482,0.0
1-1,0.8937852652251024,3953,17.259180328012512,0.0
1-1,0.8937852652251024,3822,17.65631426711824,0.0
1-1,0.8937852652251024,3701,21.946735427635964,0.0
1-1,0.8937852652251024,3658,18.063976990360644,0.0
1-1,0.8937852652251024,3589,16.889722974623133,0.0
1-1,0.8937852652251024,3573,17.058727731948487,0.0
1-1,0.8937852652251024,3391,17.587258054901813,0.0
1-1,0.8937852652251024,3367,18.832398288103033,0.0
1-1,0.8937852652251024,3355,15.49561281295329,0.0
1-1,0.8937852652251024,3290,21.149032258903183,0.0
1-1,0.8937852652251024,3266,17.176630633272666,0.0
1-1,0.8937852652251024,3264,18.33308704071191,0.0
1-1,0.8937852652251024,3241,17.76897970855648,0.0
1-1,0.8937852652251024,3146,16.67194245176215,0.0
1-1,0.8937852652251024,3077,14.157395522432237,0.0
1-1,0.8937852652251024,3034,14.433528844972658,0.0
1-1,0.8937852652251024,2991,16.051463771286347,0.0
1-1,0.8937852652251024,2985,17.71032342867786,0.0
1-1,0.8937852652251024,2960,20.285907164075912,0.0
1-1,0.8937852652251024,2956,15.26536310075295,0.0
1-1,0.8937852652251024,2853,16.26625774189673,0.0
1-1,0.8937852652251024,2829,17.835299467219308,0.0
1-1,0.8937852652251024,2827,17.217088820333554,0.0
1-1,0.8937852652251024,2819,19.127126413029224,0.0
1-1,0.8937852652251024,2754,17.986906766384013,0.0
1-1,0.8937852652251024,2738,15.794456618572545,0.0
1-1,0.8937852652251024,2697,16.928484509429317,0.0
1-1,0.8937852652251024,2690,16.751636437396613,3.064124478224141
1-1,0.8937852652251024,2663,15.933414075106711,0.0
1-1,0.8937852652251024,2603,15.280083234925083,1.970647280166419
1-1,0.8937852652251024,2577,17.71939486633545,0.0
1-1,0.8937852652251024,2575,15.755683975268125,0.0
1-1,0.8937852652251024,2570,16.257222261474382,0.0
