# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:13:49.533734
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8937852652251024,18758,1,0.09999999999999999
1-1,0.8937852652251024,16786,1,0.09999999999999999
1-1,0.8937852652251024,16293,1,0.09999999999999999
1-1,0.8937852652251024,15497,1,0.09999999999999999
1-1,0.8937852652251024,15085,1,0.09999999999999999
1-1,0.8937852652251024,14991,1,0.09999999999999999
1-1,0.8937852652251024,14560,1,0.09999999999999999
1-1,0.8937852652251024,13588,1,0.09999999999999999
1-1,0.8937852652251024,13475,1,0.09999999999999999
1-1,0.8937852652251024,13274,1,0.09999999999999999
1-1,0.8937852652251024,13161,1,0.09999999999999999
1-1,0.8937852652251024,12934,1,0.09999999999999999
1-1,0.8937852652251024,12691,1,0.09999999999999999
1-1,0.8937852652251024,12660,1,0.09999999999999999
1-1,0.8937852652251024,12360,1,0.09999999999999999
1-1,0.8937852652251024,12268,1,0.09999999999999999
1-1,0.8937852652251024,12160,1,0.09999999999999999
1-1,0.8937852652251024,11922,1,0.09999999999999999
1-1,0.8937852652251024,11887,1,0.09999999999999999
1-1,0.8937852652251024,11807,1,0.09999999999999999
1-1,0.8937852652251024,11724,1,0.09999999999999999
1-1,0.8937852652251024,11707,1,0.09999999999999999
1-1,0.8937852652251024,11674,1,0.09999999999999999
1-1,0.8937852652251024,11632,1,0.09999999999999999
1-1,0.8937852652251024,11593,1,0.09999999999999999
1-1,0.8937852652251024,11390,1,0.09999999999999999
1-1,0.8937852652251024,11309,1,0.09999999999999999
1-1,0.8937852652251024,11253,1,0.09999999999999999
1-1,0.8937852652251024,11231,1,0.09999999999999999
1-1,0.8937852652251024,11220,1,0.09999999999999999
1-1,0.8937852652251024,11057,1,0.09999999999999999
1-1,0.8937852652251024,11015,1,0.09999999999999999
1-1,0.8937852652251024,10857,1,0.09999999999999999
1-1,0.8937852652251024,10774,1,0.09999999999999999
1-1,0.8937852652251024,10716,1,0.09999999999999999
1-1,0.8937852652251024,10237,1,0.09999999999999999
1-1,0.8937852652251024,9933,1,0.09999999999999999
1-1,0.8937852652251024,9845,1,0.09999999999999999
1-1,0.8937852652251024,9631,1,0.09999999999999999
1-1,0.8937852652251024,9511,1,0.09999999999999999
1-1,0.8937852652251024,9328,1,0.09999999999999999
1-1,0.8937852652251024,9154,1,0.09999999999999999
1-1,0.8937852652251024,9109,1,0.09999999999999999
1-1,0.8937852652251024,8938,1,0.09999999999999999
1-1,0.8937852652251024,8767,1,0.09999999999999999
1-1,0.8937852652251024,8660,1,0.09999999999999999
1-1,0.8937852652251024,8651,1,0.09999999999999999
1-1,0.8937852652251024,8486,1,0.09999999999999999
1-1,0.8937852652251024,8438,1,0.09999999999999999
1-1,0.8937852652251024,8184,1,0.09999999999999999
1-1,0.8937852652251024,7948,1,0.09999999999999999
1-1,0.8937852652251024,7929,1,0.09999999999999999
1-1,0.8937852652251024,7745,1,0.09999999999999999
1-1,0.8937852652251024,7701,1,0.09999999999999999
1-1,0.8937852652251024,7551,1,0.09999999999999999
1-1,0.8937852652251024,7355,1,0.09999999999999999
1-1,0.8937852652251024,7333,1,0.09999999999999999
1-1,0.8937852652251024,7231,1,0.09999999999999999
1-1,0.8937852652251024,7216,1,0.09999999999999999
1-1,0.8937852652251024,7199,1,0.09999999999999999
1-1,0.8937852652251024,7183,1,0.09999999999999999
1-1,0.8937852652251024,7178,1,0.09999999999999999
1-1,0.8937852652251024,6972,1,0.09999999999999999
1-1,0.8937852652251024,6938,1,0.09999999999999999
1-1,0.8937852652251024,6883,1,0.09999999999999999
1-1,0.8937852652251024,6864,1,0.09999999999999999
1-1,0.8937852652251024,6843,1,0.09999999999999999
1-1,0.8937852652251024,6841,1,0.09999999999999999
1-1,0.8937852652251024,6694,1,0.09999999999999999
1-1,0.8937852652251024,6635,1,0.09999999999999999
1-1,0.8937852652251024,6429,1,0.09999999999999999
1-1,0.8937852652251024,6397,1,0.09999999999999999
1-1,0.8937852652251024,6389,1,0.09999999999999999
1-1,0.8937852652251024,6297,1,0.09999999999999999
1-1,0.8937852652251024,6274,1,0.09999999999999999
1-1,0.8937852652251024,6151,1,0.09999999999999999
1-1,0.8937852652251024,6134,1,0.09999999999999999
1-1,0.8937852652251024,6101,1,0.09999999999999999
1-1,0.8937852652251024,5996,1,0.09999999999999999
1-1,0.8937852652251024,5904,1,0.09999999999999999
1-1,0.8937852652251024,5752,1,0.09999999999999999
1-1,0.8937852652251024,5553,1,0.09999999999999999
1-1,0.8937852652251024,5460,1,0.09999999999999999
1-1,0.8937852652251024,5188,1,0.09999999999999999
1-1,0.8937852652251024,5148,1,0.09999999999999999
1-1,0.8937852652251024,5129,1,0.09999999999999999
1-1,0.8937852652251024,5096,1,0.09999999999999999
1-1,0.8937852652251024,5086,1,0.09999999999999999
1-1,0.8937852652251024,4974,1,0.09999999999999999
1-1,0.8937852652251024,4884,1,0.09999999999999999
1-1,0.8937852652251024,4745,1,0.09999999999999999
1-1,0.8937852652251024,4661,1,0.09999999999999999
1-1,0.8937852652251024,4619,1,0.09999999999999999
1-1,0.8937852652251024,4598,1,0.09999999999999999
1-1,0.8937852652251024,4545,1,0.09999999999999999
1-1,0.8937852652251024,4421,1,0.09999999999999999
