# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:55:14.207893
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8411721077213898,518,1,0.09999999999999999
1-1,0.8411721077213898,434,1,0.09999999999999999
1-1,0.8411721077213898,427,1,0.09999999999999999
1-1,0.8411721077213898,424,1,0.09999999999999999
1-1,0.8411721077213898,404,1,0.09999999999999999
1-1,0.8411721077213898,397,1,0.09999999999999999
1-1,0.8411721077213898,392,1,0.09999999999999999
1-1,0.8411721077213898,389,1,0.09999999999999999
1-1,0.8411721077213898,383,1,0.09999999999999999
1-1,0.8411721077213898,368,1,0.09999999999999999
1-1,0.8411721077213898,364,1,0.09999999999999999
1-1,0.8411721077213898,362,1,0.09999999999999999
1-1,0.8411721077213898,360,1,0.09999999999999999
1-1,0.8411721077213898,359,1,0.09999999999999999
1-1,0.8411721077213898,356,1,0.09999999999999999
1-1,0.8411721077213898,355,1,0.09999999999999999
1-1,0.8411721077213898,354,1,0.09999999999999999
1-1,0.8411721077213898,352,1,0.09999999999999999
1-1,0.8411721077213898,351,1,0.09999999999999999
1-1,0.8411721077213898,350,1,0.09999999999999999
1-1,0.8411721077213898,346,1,0.09999999999999999
1-1,0.8411721077213898,345,2,0.14070529413628965
1-1,0.8411721077213898,342,1,0.09999999999999999
1-1,0.8411721077213898,334,1,0.09999999999999999
1-1,0.8411721077213898,327,1,0.09999999999999999
1-1,0.8411721077213898,325,1,0.09999999999999999
1-1,0.8411721077213898,322,1,0.09999999999999999
1-1,0.8411721077213898,317,1,0.09999999999999999
1-1,0.8411721077213898,316,3,0.17144660799776532
1-1,0.8411721077213898,315,4,0.19694638556693242
1-1,0.8411721077213898,311,3,0.17144660799776532
1-1,0.8411721077213898,310,1,0.09999999999999999
1-1,0.8411721077213898,309,2,0.14070529413628965
1-1,0.8411721077213898,305,1,0.09999999999999999
1-1,0.8411721077213898,304,1,0.09999999999999999
1-1,0.8411721077213898,303,2,0.14070529413628965
1-1,0.8411721077213898,302,1,0.09999999999999999
1-1,0.8411721077213898,297,1,0.09999999999999999
1-1,0.8411721077213898,296,2,0.14070529413628965
1-1,0.8411721077213898,295,1,0.09999999999999999
1-1,0.8411721077213898,293,1,0.09999999999999999
1-1,0.8411721077213898,292,1,0.09999999999999999
1-1,0.8411721077213898,291,1,0.09999999999999999
1-1,0.8411721077213898,289,1,0.09999999999999999
1-1,0.8411721077213898,286,1,0.09999999999999999
1-1,0.8411721077213898,285,1,0.09999999999999999
1-1,0.8411721077213898,284,1,0.09999999999999999
1-1,0.8411721077213898,283,2,0.14070529413628965
1-1,0.8411721077213898,282,1,0.09999999999999999
1-1,0.8411721077213898,281,2,0.14070529413628965
1-1,0.8411721077213898,280,2,0.14070529413628965
1-1,0.8411721077213898,279,1,0.09999999999999999
1-1,0.8411721077213898,278,1,0.09999999999999999
1-1,0.8411721077213898,277,1,0.09999999999999999
1-1,0.8411721077213898,276,2,0.14070529413628965
1-1,0.8411721077213898,275,1,0.09999999999999999
1-1,0.8411721077213898,274,1,0.09999999999999999
1-1,0.8411721077213898,273,1,0.09999999999999999
1-1,0.8411721077213898,272,1,0.09999999999999999
1-1,0.8411721077213898,271,2,0.14070529413628965
1-1,0.8411721077213898,270,2,0.14070529413628965
1-1,0.8411721077213898,268,1,0.09999999999999999
1-1,0.8411721077213898,267,2,0.14070529413628965
1-1,0.8411721077213898,266,2,0.14070529413628965
1-1,0.8411721077213898,265,3,0.17144660799776532
1-1,0.8411721077213898,264,1,0.09999999999999999
1-1,0.8411721077213898,263,2,0.14070529413628965
1-1,0.8411721077213898,262,2,0.14070529413628965
1-1,0.8411721077213898,261,2,0.14070529413628965
1-1,0.8411721077213898,260,1,0.09999999999999999
1-1,0.8411721077213898,259,1,0.09999999999999999
1-1,0.8411721077213898,258,1,0.09999999999999999
1-1,0.8411721077213898,257,1,0.09999999999999999
1-1,0.8411721077213898,256,1,0.09999999999999999
1-1,0.8411721077213898,255,4,0.19694638556693242
1-1,0.8411721077213898,254,1,0.09999999999999999
1-1,0.8411721077213898,253,3,0.17144660799776532
1-1,0.8411721077213898,251,2,0.14070529413628965
1-1,0.8411721077213898,250,1,0.09999999999999999
1-1,0.8411721077213898,249,1,0.09999999999999999
1-1,0.8411721077213898,248,3,0.17144660799776532
1-1,0.8411721077213898,247,1,0.09999999999999999
