# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:27.276608
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8706984714665051,1038,11.218490200094136,0.0
1-1,0.8706984714665051,963,11.848929849213881,0.0
1-1,0.8706984714665051,960,9.1675070045689,0.0
1-1,0.8706984714665051,836,9.961762417819598,0.0
1-1,0.8706984714665051,830,10.043531104953889,0.0
1-1,0.8706984714665051,821,10.800774306939724,0.0
1-1,0.8706984714665051,651,7.62705342236672,0.0
1-1,0.8706984714665051,626,7.871376533159806,0.0
1-1,0.8706984714665051,611,8.816865143469652,0.0
1-1,0.8706984714665051,610,8.629742696998148,0.0
1-1,0.8706984714665051,609,9.41847130003766,0.0
1-1,0.8706984714665051,583,8.186605501486522,0.0
1-1,0.8706984714665051,582,8.113381502948254,0.0
1-1,0.8706984714665051,577,8.779052001078902,0.0
1-1,0.8706984714665051,570,8.550208023690663,0.0
1-1,0.8706984714665051,564,9.449433444120782,0.0
1-1,0.8706984714665051,553,7.793220249400594,0.0
1-1,0.8706984714665051,543,11.130706007280287,0.0
1-1,0.8706984714665051,536,8.452881586618735,0.0
1-1,0.8706984714665051,527,9.649006173851113,0.0
1-1,0.8706984714665051,517,8.902722367681069,0.0
1-1,0.8706984714665051,500,7.2748129872870235,0.0
1-1,0.8706984714665051,479,9.110401765579878,0.0
1-1,0.8706984714665051,475,8.117815024723301,0.0
1-1,0.8706984714665051,472,9.986708795030333,0.0
1-1,0.8706984714665051,444,8.803258326009272,0.0
1-1,0.8706984714665051,434,7.681470943699872,0.0
1-1,0.8706984714665051,432,7.306936539192816,0.0
1-1,0.8706984714665051,424,8.169373517617194,0.0
1-1,0.8706984714665051,420,11.403717269982463,0.0
1-1,0.8706984714665051,416,7.617684539427543,0.0
1-1,0.8706984714665051,415,6.64879755499259,0.0
1-1,0.8706984714665051,406,7.419966171314393,0.0
1-1,0.8706984714665051,404,9.564932310523261,0.0
1-1,0.8706984714665051,391,6.663484456685778,0.0
1-1,0.8706984714665051,389,7.147358055211367,0.0
1-1,0.8706984714665051,384,7.921170422590019,0.0
1-1,0.8706984714665051,381,7.097052192189505,1.4494274092665491
1-1,0.8706984714665051,350,8.225456751786512,0.0
1-1,0.8706984714665051,340,7.68351828833621,0.0
1-1,0.8706984714665051,338,6.928279666452926,0.0
1-1,0.8706984714665051,337,5.957230299210732,0.0
1-1,0.8706984714665051,332,7.50572614910794,0.0
1-1,0.8706984714665051,328,7.242998398667027,0.0
1-1,0.8706984714665051,325,7.137254539867832,0.0
1-1,0.8706984714665051,321,6.7359805430119515,0.0
1-1,0.8706984714665051,320,7.046425290528519,0.0
1-1,0.8706984714665051,319,7.483230015507319,0.7413125340726421
1-1,0.8706984714665051,316,6.450620833156411,0.0
1-1,0.8706984714665051,309,8.041233115805486,0.0
1-1,0.8706984714665051,308,6.843875717673502,0.6975344599034032
1-1,0.8706984714665051,306,6.591474104037536,0.0
1-1,0.8706984714665051,299,6.2960450280883515,0.0
1-1,0.8706984714665051,295,7.378800663004855,0.0
1-1,0.8706984714665051,290,6.1519514783223155,0.6718434717290953
1-1,0.8706984714665051,289,6.904518073200915,0.0
1-1,0.8706984714665051,287,6.793059811012182,0.0
1-1,0.8706984714665051,286,5.845351812016939,0.0
1-1,0.8706984714665051,282,6.3360260888241005,0.0
1-1,0.8706984714665051,281,7.006775949591955,0.6289349536391482
1-1,0.8706984714665051,275,7.152262313306676,0.0
1-1,0.8706984714665051,274,6.847388114049009,0.18729492813059304
1-1,0.8706984714665051,273,5.81587631753813,0.0
1-1,0.8706984714665051,269,6.4118193538477,0.0
1-1,0.8706984714665051,268,5.530925731918103,0.0
1-1,0.8706984714665051,267,7.424602191254592,0.0
1-1,0.8706984714665051,265,7.139520921529977,0.0
1-1,0.8706984714665051,256,5.466800712864855,0.0
1-1,0.8706984714665051,255,5.5403229849344715,0.0
1-1,0.8706984714665051,252,6.177367629101536,0.38149197584575567
1-1,0.8706984714665051,250,6.247417386408561,0.0
1-1,0.8706984714665051,248,6.890200535798447,0.0
1-1,0.8706984714665051,246,6.548253096304329,0.0
1-1,0.8706984714665051,242,6.3845235189612275,0.0
1-1,0.8706984714665051,237,5.986772318096537,0.0
1-1,0.8706984714665051,236,5.346001910429354,0.0
1-1,0.8706984714665051,232,6.30254075090083,0.0
1-1,0.8706984714665051,231,6.360072035336705,0.0
1-1,0.8706984714665051,229,5.6742251210232935,0.0
1-1,0.8706984714665051,226,5.499222137946797,0.0
1-1,0.8706984714665051,223,6.325540891833069,0.0
1-1,0.8706984714665051,222,5.885234688497137,0.0
1-1,0.8706984714665051,220,5.894622146324042,0.0
1-1,0.8706984714665051,219,5.924013512361929,0.31653625194046153
1-1,0.8706984714665051,218,6.251606981356019,0.0
1-1,0.8706984714665051,215,5.22359335404219,0.0
1-1,0.8706984714665051,214,5.042121035847361,0.0
1-1,0.8706984714665051,210,6.247579122985096,0.0
1-1,0.8706984714665051,206,5.723892421718094,0.22368994093845404
1-1,0.8706984714665051,203,6.8871716646813805,0.0
1-1,0.8706984714665051,199,5.632939447394199,0.0
1-1,0.8706984714665051,195,5.894557336862513,0.6159176989569151
1-1,0.8706984714665051,193,6.9667639273038215,0.0
1-1,0.8706984714665051,190,5.6869754483989565,0.0
1-1,0.8706984714665051,188,5.490413061119459,0.0
1-1,0.8706984714665051,187,5.907109558062156,1.0793603803549925
1-1,0.8706984714665051,186,6.151122706964446,0.0
1-1,0.8706984714665051,185,4.780505824558873,0.0
1-1,0.8706984714665051,184,4.713429387176787,0.0
1-1,0.8706984714665051,180,5.676815530550655,0.0
1-1,0.8706984714665051,179,6.0472841129023935,0.0
1-1,0.8706984714665051,175,4.95073060403924,0.46579484623792117
