# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:27.286858
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8706984714665051,1038,1,0.09999999999999999
1-1,0.8706984714665051,963,1,0.09999999999999999
1-1,0.8706984714665051,960,1,0.09999999999999999
1-1,0.8706984714665051,836,1,0.09999999999999999
1-1,0.8706984714665051,830,1,0.09999999999999999
1-1,0.8706984714665051,821,1,0.09999999999999999
1-1,0.8706984714665051,651,1,0.09999999999999999
1-1,0.8706984714665051,626,1,0.09999999999999999
1-1,0.8706984714665051,611,1,0.09999999999999999
1-1,0.8706984714665051,610,1,0.09999999999999999
1-1,0.8706984714665051,609,1,0.09999999999999999
1-1,0.8706984714665051,583,1,0.09999999999999999
1-1,0.8706984714665051,582,1,0.09999999999999999
1-1,0.8706984714665051,577,1,0.09999999999999999
1-1,0.8706984714665051,570,1,0.09999999999999999
1-1,0.8706984714665051,564,1,0.09999999999999999
1-1,0.8706984714665051,553,1,0.09999999999999999
1-1,0.8706984714665051,543,1,0.09999999999999999
1-1,0.8706984714665051,536,1,0.09999999999999999
1-1,0.8706984714665051,527,1,0.09999999999999999
1-1,0.8706984714665051,517,1,0.09999999999999999
1-1,0.8706984714665051,500,1,0.09999999999999999
1-1,0.8706984714665051,479,1,0.09999999999999999
1-1,0.8706984714665051,475,1,0.09999999999999999
1-1,0.8706984714665051,472,1,0.09999999999999999
1-1,0.8706984714665051,444,1,0.09999999999999999
1-1,0.8706984714665051,434,1,0.09999999999999999
1-1,0.8706984714665051,432,1,0.09999999999999999
1-1,0.8706984714665051,424,1,0.09999999999999999
1-1,0.8706984714665051,420,1,0.09999999999999999
1-1,0.8706984714665051,416,1,0.09999999999999999
1-1,0.8706984714665051,415,1,0.09999999999999999
1-1,0.8706984714665051,406,1,0.09999999999999999
1-1,0.8706984714665051,404,1,0.09999999999999999
1-1,0.8706984714665051,391,1,0.09999999999999999
1-1,0.8706984714665051,389,1,0.09999999999999999
1-1,0.8706984714665051,384,1,0.09999999999999999
1-1,0.8706984714665051,381,2,0.14070529413628965
1-1,0.8706984714665051,350,1,0.09999999999999999
1-1,0.8706984714665051,340,1,0.09999999999999999
1-1,0.8706984714665051,338,1,0.09999999999999999
1-1,0.8706984714665051,337,1,0.09999999999999999
1-1,0.8706984714665051,332,1,0.09999999999999999
1-1,0.8706984714665051,328,1,0.09999999999999999
1-1,0.8706984714665051,325,1,0.09999999999999999
1-1,0.8706984714665051,321,1,0.09999999999999999
1-1,0.8706984714665051,320,1,0.09999999999999999
1-1,0.8706984714665051,319,2,0.14070529413628965
1-1,0.8706984714665051,316,1,0.09999999999999999
1-1,0.8706984714665051,309,1,0.09999999999999999
1-1,0.8706984714665051,308,2,0.14070529413628965
1-1,0.8706984714665051,306,1,0.09999999999999999
1-1,0.8706984714665051,299,1,0.09999999999999999
1-1,0.8706984714665051,295,1,0.09999999999999999
1-1,0.8706984714665051,290,2,0.14070529413628965
1-1,0.8706984714665051,289,1,0.09999999999999999
1-1,0.8706984714665051,287,1,0.09999999999999999
1-1,0.8706984714665051,286,1,0.09999999999999999
1-1,0.8706984714665051,282,1,0.09999999999999999
1-1,0.8706984714665051,281,2,0.14070529413628965
1-1,0.8706984714665051,275,1,0.09999999999999999
1-1,0.8706984714665051,274,2,0.14070529413628965
1-1,0.8706984714665051,273,1,0.09999999999999999
1-1,0.8706984714665051,269,1,0.09999999999999999
1-1,0.8706984714665051,268,1,0.09999999999999999
1-1,0.8706984714665051,267,1,0.09999999999999999
1-1,0.8706984714665051,265,1,0.09999999999999999
1-1,0.8706984714665051,256,1,0.09999999999999999
1-1,0.8706984714665051,255,1,0.09999999999999999
1-1,0.8706984714665051,252,2,0.14070529413628965
1-1,0.8706984714665051,250,1,0.09999999999999999
1-1,0.8706984714665051,248,1,0.09999999999999999
1-1,0.8706984714665051,246,1,0.09999999999999999
1-1,0.8706984714665051,242,1,0.09999999999999999
1-1,0.8706984714665051,237,1,0.09999999999999999
1-1,0.8706984714665051,236,1,0.09999999999999999
1-1,0.8706984714665051,232,1,0.09999999999999999
1-1,0.8706984714665051,231,1,0.09999999999999999
1-1,0.8706984714665051,229,1,0.09999999999999999
1-1,0.8706984714665051,226,1,0.09999999999999999
1-1,0.8706984714665051,223,1,0.09999999999999999
1-1,0.8706984714665051,222,1,0.09999999999999999
1-1,0.8706984714665051,220,1,0.09999999999999999
1-1,0.8706984714665051,219,2,0.14070529413628965
1-1,0.8706984714665051,218,1,0.09999999999999999
1-1,0.8706984714665051,215,1,0.09999999999999999
1-1,0.8706984714665051,214,1,0.09999999999999999
1-1,0.8706984714665051,210,1,0.09999999999999999
1-1,0.8706984714665051,206,2,0.14070529413628965
1-1,0.8706984714665051,203,1,0.09999999999999999
1-1,0.8706984714665051,199,1,0.09999999999999999
1-1,0.8706984714665051,195,4,0.19694638556693242
1-1,0.8706984714665051,193,1,0.09999999999999999
1-1,0.8706984714665051,190,1,0.09999999999999999
1-1,0.8706984714665051,188,1,0.09999999999999999
1-1,0.8706984714665051,187,3,0.17144660799776532
1-1,0.8706984714665051,186,1,0.09999999999999999
1-1,0.8706984714665051,185,1,0.09999999999999999
1-1,0.8706984714665051,184,1,0.09999999999999999
1-1,0.8706984714665051,180,1,0.09999999999999999
1-1,0.8706984714665051,179,1,0.09999999999999999
1-1,0.8706984714665051,175,4,0.19694638556693242
1-1,0.8706984714665051,174,1,0.09999999999999999
1-1,0.8706984714665051,173,2,0.14070529413628965
1-1,0.8706984714665051,172,2,0.14070529413628965
1-1,0.8706984714665051,170,1,0.09999999999999999
1-1,0.8706984714665051,169,2,0.14070529413628965
1-1,0.8706984714665051,168,2,0.14070529413628965
1-1,0.8706984714665051,167,1,0.09999999999999999
1-1,0.8706984714665051,165,1,0.09999999999999999
