# Gyration Radius Distribution Results
# Date: 2025-11-29 20:54:37.292800
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8329453046101132,451,8.000851105900464,0.0
1-1,0.8329453046101132,444,9.535222924476566,0.0
1-1,0.8329453046101132,409,7.081646147681654,0.0
1-1,0.8329453046101132,378,9.066159180956857,0.0
1-1,0.8329453046101132,356,9.47816995621911,0.0
1-1,0.8329453046101132,343,8.47180658243203,0.0
1-1,0.8329453046101132,333,9.000013527030399,0.0
1-1,0.8329453046101132,331,9.888536431859528,0.0
1-1,0.8329453046101132,314,6.4614216371323545,0.0
1-1,0.8329453046101132,304,6.211567256375093,0.0
1-1,0.8329453046101132,297,6.497342960169558,0.0
1-1,0.8329453046101132,295,7.601419604636037,0.0
1-1,0.8329453046101132,292,8.377947830570113,0.0
1-1,0.8329453046101132,291,7.1767717063477745,0.0
1-1,0.8329453046101132,283,6.128208965395196,0.0
1-1,0.8329453046101132,279,5.778440333063637,0.0
1-1,0.8329453046101132,276,7.079826961194913,0.0
1-1,0.8329453046101132,273,6.433736094619284,0.12422449934389865
1-1,0.8329453046101132,272,7.892869871284351,1.0364066802653218
1-1,0.8329453046101132,268,5.389861762978189,0.0
1-1,0.8329453046101132,267,6.5988559771015876,1.1569895114780622
1-1,0.8329453046101132,262,7.173530974646077,1.237102450463093
1-1,0.8329453046101132,261,5.797662865506592,0.0
1-1,0.8329453046101132,260,7.433724925781791,0.0
1-1,0.8329453046101132,258,4.990095953861831,0.0
1-1,0.8329453046101132,256,6.055018892140609,0.0
1-1,0.8329453046101132,254,8.109962918718983,0.0
1-1,0.8329453046101132,252,6.193306739933484,0.0
1-1,0.8329453046101132,247,6.227628748741856,0.0
1-1,0.8329453046101132,246,6.211000339435803,0.0
1-1,0.8329453046101132,244,5.653287067072128,0.0
1-1,0.8329453046101132,242,7.142076367018223,0.0
1-1,0.8329453046101132,240,7.194499120674026,0.1494092988222716
1-1,0.8329453046101132,239,6.9087704961186045,1.0194151557002786
1-1,0.8329453046101132,238,5.7144038266503285,0.26517485397155033
1-1,0.8329453046101132,236,7.515433464602913,0.0
1-1,0.8329453046101132,235,6.4133793159773935,0.379251055342668
1-1,0.8329453046101132,234,7.073701731844675,0.0
1-1,0.8329453046101132,229,5.721627281191528,0.0
1-1,0.8329453046101132,228,6.513531609747331,0.7363832082732291
1-1,0.8329453046101132,227,5.6463323964948495,0.07511448581370198
1-1,0.8329453046101132,226,6.166065342969347,0.0
1-1,0.8329453046101132,225,5.629407792900196,0.0
1-1,0.8329453046101132,222,7.348066780354515,0.9998578489389511
1-1,0.8329453046101132,221,6.669160319127477,0.23246519466482107
1-1,0.8329453046101132,220,6.727234336499789,0.0
1-1,0.8329453046101132,219,7.703197700383957,0.0
1-1,0.8329453046101132,218,6.117465658147423,0.0
