# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:54:37.302687
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8329453046101132,451,1,0.09999999999999999
1-1,0.8329453046101132,444,1,0.09999999999999999
1-1,0.8329453046101132,409,1,0.09999999999999999
1-1,0.8329453046101132,378,1,0.09999999999999999
1-1,0.8329453046101132,356,1,0.09999999999999999
1-1,0.8329453046101132,343,1,0.09999999999999999
1-1,0.8329453046101132,333,1,0.09999999999999999
1-1,0.8329453046101132,331,1,0.09999999999999999
1-1,0.8329453046101132,314,1,0.09999999999999999
1-1,0.8329453046101132,304,1,0.09999999999999999
1-1,0.8329453046101132,297,1,0.09999999999999999
1-1,0.8329453046101132,295,1,0.09999999999999999
1-1,0.8329453046101132,292,1,0.09999999999999999
1-1,0.8329453046101132,291,1,0.09999999999999999
1-1,0.8329453046101132,283,1,0.09999999999999999
1-1,0.8329453046101132,279,1,0.09999999999999999
1-1,0.8329453046101132,276,1,0.09999999999999999
1-1,0.8329453046101132,273,3,0.17144660799776532
1-1,0.8329453046101132,272,2,0.14070529413628965
1-1,0.8329453046101132,268,1,0.09999999999999999
1-1,0.8329453046101132,267,2,0.14070529413628965
1-1,0.8329453046101132,262,3,0.17144660799776532
1-1,0.8329453046101132,261,1,0.09999999999999999
1-1,0.8329453046101132,260,1,0.09999999999999999
1-1,0.8329453046101132,258,1,0.09999999999999999
1-1,0.8329453046101132,256,1,0.09999999999999999
1-1,0.8329453046101132,254,1,0.09999999999999999
1-1,0.8329453046101132,252,1,0.09999999999999999
1-1,0.8329453046101132,247,1,0.09999999999999999
1-1,0.8329453046101132,246,1,0.09999999999999999
1-1,0.8329453046101132,244,1,0.09999999999999999
1-1,0.8329453046101132,242,1,0.09999999999999999
1-1,0.8329453046101132,240,2,0.14070529413628965
1-1,0.8329453046101132,239,2,0.14070529413628965
1-1,0.8329453046101132,238,2,0.14070529413628965
1-1,0.8329453046101132,236,1,0.09999999999999999
1-1,0.8329453046101132,235,2,0.14070529413628965
1-1,0.8329453046101132,234,1,0.09999999999999999
1-1,0.8329453046101132,229,1,0.09999999999999999
1-1,0.8329453046101132,228,2,0.14070529413628965
1-1,0.8329453046101132,227,2,0.14070529413628965
1-1,0.8329453046101132,226,1,0.09999999999999999
1-1,0.8329453046101132,225,1,0.09999999999999999
1-1,0.8329453046101132,222,2,0.14070529413628965
1-1,0.8329453046101132,221,2,0.14070529413628965
1-1,0.8329453046101132,220,1,0.09999999999999999
1-1,0.8329453046101132,219,1,0.09999999999999999
1-1,0.8329453046101132,218,1,0.09999999999999999
1-1,0.8329453046101132,217,2,0.14070529413628965
1-1,0.8329453046101132,216,1,0.09999999999999999
1-1,0.8329453046101132,213,2,0.14070529413628965
1-1,0.8329453046101132,212,1,0.09999999999999999
1-1,0.8329453046101132,211,4,0.19694638556693242
1-1,0.8329453046101132,210,2,0.14070529413628965
1-1,0.8329453046101132,208,1,0.09999999999999999
1-1,0.8329453046101132,207,5,0.21904291355759026
1-1,0.8329453046101132,206,3,0.17144660799776532
1-1,0.8329453046101132,205,2,0.14070529413628965
1-1,0.8329453046101132,204,1,0.09999999999999999
1-1,0.8329453046101132,203,3,0.17144660799776532
1-1,0.8329453046101132,202,3,0.17144660799776532
1-1,0.8329453046101132,201,2,0.14070529413628965
1-1,0.8329453046101132,200,1,0.09999999999999999
1-1,0.8329453046101132,199,2,0.14070529413628965
1-1,0.8329453046101132,198,4,0.19694638556693242
1-1,0.8329453046101132,196,1,0.09999999999999999
1-1,0.8329453046101132,195,4,0.19694638556693242
1-1,0.8329453046101132,194,1,0.09999999999999999
1-1,0.8329453046101132,193,3,0.17144660799776532
1-1,0.8329453046101132,192,3,0.17144660799776532
1-1,0.8329453046101132,190,1,0.09999999999999999
1-1,0.8329453046101132,188,1,0.09999999999999999
1-1,0.8329453046101132,187,3,0.17144660799776532
1-1,0.8329453046101132,186,2,0.14070529413628965
1-1,0.8329453046101132,185,4,0.19694638556693242
1-1,0.8329453046101132,184,3,0.17144660799776532
1-1,0.8329453046101132,183,4,0.19694638556693242
1-1,0.8329453046101132,182,5,0.21904291355759026
1-1,0.8329453046101132,181,5,0.21904291355759026
1-1,0.8329453046101132,180,3,0.17144660799776532
1-1,0.8329453046101132,179,2,0.14070529413628965
1-1,0.8329453046101132,178,3,0.17144660799776532
1-1,0.8329453046101132,177,5,0.21904291355759026
1-1,0.8329453046101132,176,6,0.23868325657594205
1-1,0.8329453046101132,175,2,0.14070529413628965
1-1,0.8329453046101132,174,3,0.17144660799776532
1-1,0.8329453046101132,173,2,0.14070529413628965
1-1,0.8329453046101132,172,5,0.21904291355759026
1-1,0.8329453046101132,171,3,0.17144660799776532
1-1,0.8329453046101132,170,5,0.21904291355759026
1-1,0.8329453046101132,169,3,0.17144660799776532
1-1,0.8329453046101132,168,8,0.3074824459143229
1-1,0.8329453046101132,167,9,0.2876234912646614
1-1,0.8329453046101132,166,5,0.21904291355759026
1-1,0.8329453046101132,165,7,0.2564323999762428
1-1,0.8329453046101132,164,7,0.2931886695621029
1-1,0.8329453046101132,163,3,0.17144660799776532
1-1,0.8329453046101132,162,5,0.21904291355759026
1-1,0.8329453046101132,161,4,0.19694638556693242
1-1,0.8329453046101132,160,9,0.2876234912646614
1-1,0.8329453046101132,159,4,0.19694638556693242
1-1,0.8329453046101132,158,8,0.2726599243442907
1-1,0.8329453046101132,157,13,0.3932511470376973
1-1,0.8329453046101132,156,7,0.2564323999762428
1-1,0.8329453046101132,155,5,0.21904291355759026
1-1,0.8329453046101132,154,8,0.2726599243442907
1-1,0.8329453046101132,153,4,0.19694638556693242
1-1,0.8329453046101132,152,7,0.2564323999762428
1-1,0.8329453046101132,151,9,0.2876234912646614
1-1,0.8329453046101132,150,10,0.3333333333333333
1-1,0.8329453046101132,149,9,0.32082595426382354
1-1,0.8329453046101132,148,5,0.21904291355759026
1-1,0.8329453046101132,147,12,0.35618630921006333
1-1,0.8329453046101132,146,11,0.31446603773522014
1-1,0.8329453046101132,145,6,0.23868325657594205
1-1,0.8329453046101132,144,10,0.30151134457776363
1-1,0.8329453046101132,143,12,0.38349798835288185
1-1,0.8329453046101132,142,6,0.2777979790634143
1-1,0.8329453046101132,141,14,0.34873508801977704
1-1,0.8329453046101132,140,10,0.30151134457776363
1-1,0.8329453046101132,139,5,0.21904291355759026
1-1,0.8329453046101132,138,11,0.31446603773522014
1-1,0.8329453046101132,137,6,0.23868325657594205
1-1,0.8329453046101132,136,13,0.36666666666666664
1-1,0.8329453046101132,135,11,0.31446603773522014
1-1,0.8329453046101132,134,8,0.2726599243442907
1-1,0.8329453046101132,133,6,0.2777979790634143
1-1,0.8329453046101132,132,15,0.3588702812826367
1-1,0.8329453046101132,131,14,0.34873508801977704
1-1,0.8329453046101132,130,19,0.3942772444036625
1-1,0.8329453046101132,129,15,0.38599209705627263
1-1,0.8329453046101132,128,11,0.31446603773522014
1-1,0.8329453046101132,127,15,0.41132945334843113
1-1,0.8329453046101132,126,15,0.41132945334843113
1-1,0.8329453046101132,125,21,0.4093601807403323
1-1,0.8329453046101132,124,9,0.2876234912646614
1-1,0.8329453046101132,123,18,0.41145221993924064
1-1,0.8329453046101132,122,17,0.4033946860424325
1-1,0.8329453046101132,121,12,0.3265986323710904
