# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:42.958672
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.774995443152638,138,1,0.09999999999999999
1-1,0.774995443152638,111,1,0.09999999999999999
1-1,0.774995443152638,106,1,0.09999999999999999
1-1,0.774995443152638,103,1,0.09999999999999999
1-1,0.774995443152638,96,2,0.14070529413628965
1-1,0.774995443152638,94,1,0.09999999999999999
1-1,0.774995443152638,91,1,0.09999999999999999
1-1,0.774995443152638,88,1,0.09999999999999999
1-1,0.774995443152638,87,2,0.14070529413628965
1-1,0.774995443152638,85,1,0.09999999999999999
1-1,0.774995443152638,84,1,0.09999999999999999
1-1,0.774995443152638,82,2,0.14070529413628965
1-1,0.774995443152638,81,1,0.09999999999999999
1-1,0.774995443152638,80,1,0.09999999999999999
1-1,0.774995443152638,75,1,0.09999999999999999
1-1,0.774995443152638,72,4,0.19694638556693242
1-1,0.774995443152638,69,2,0.14070529413628965
1-1,0.774995443152638,68,1,0.09999999999999999
1-1,0.774995443152638,67,1,0.09999999999999999
1-1,0.774995443152638,66,2,0.14070529413628965
1-1,0.774995443152638,65,1,0.09999999999999999
1-1,0.774995443152638,64,1,0.09999999999999999
1-1,0.774995443152638,63,2,0.14070529413628965
1-1,0.774995443152638,62,1,0.09999999999999999
1-1,0.774995443152638,61,3,0.17144660799776532
1-1,0.774995443152638,60,4,0.19694638556693242
1-1,0.774995443152638,59,6,0.23868325657594205
1-1,0.774995443152638,58,5,0.21904291355759026
1-1,0.774995443152638,57,2,0.14070529413628965
1-1,0.774995443152638,56,8,0.2726599243442907
1-1,0.774995443152638,55,7,0.2564323999762428
1-1,0.774995443152638,54,4,0.2428783625395621
1-1,0.774995443152638,53,10,0.3333333333333333
1-1,0.774995443152638,52,3,0.17144660799776532
1-1,0.774995443152638,51,12,0.35618630921006333
1-1,0.774995443152638,50,8,0.2726599243442907
1-1,0.774995443152638,49,6,0.2777979790634143
1-1,0.774995443152638,48,8,0.2726599243442907
1-1,0.774995443152638,47,13,0.337997668989631
1-1,0.774995443152638,46,10,0.3333333333333333
1-1,0.774995443152638,45,7,0.2564323999762428
1-1,0.774995443152638,44,8,0.2726599243442907
1-1,0.774995443152638,43,23,0.48938221207451915
1-1,0.774995443152638,42,19,0.4648231987117319
1-1,0.774995443152638,41,11,0.31446603773522014
1-1,0.774995443152638,40,29,0.5182526976156117
1-1,0.774995443152638,39,17,0.4033946860424325
1-1,0.774995443152638,38,20,0.4020151261036849
1-1,0.774995443152638,37,15,0.41132945334843113
1-1,0.774995443152638,36,31,0.614554121031474
1-1,0.774995443152638,35,30,0.5222329678670934
1-1,0.774995443152638,34,27,0.5659532050470518
1-1,0.774995443152638,33,40,0.6030226891555273
1-1,0.774995443152638,32,34,0.6391281940932104
1-1,0.774995443152638,31,46,0.6730002176294542
1-1,0.774995443152638,30,55,0.7961396760860395
1-1,0.774995443152638,29,46,0.6878454136877797
1-1,0.774995443152638,28,50,0.7587869106393281
1-1,0.774995443152638,27,80,0.7913675671030664
1-1,0.774995443152638,26,86,0.9430232920203663
1-1,0.774995443152638,25,98,1.0345545081352796
1-1,0.774995443152638,24,109,1.0739806066379147
1-1,0.774995443152638,23,107,0.9770601131181565
1-1,0.774995443152638,22,121,1.1831732712916523
1-1,0.774995443152638,21,148,1.0586822378825862
1-1,0.774995443152638,20,165,1.3512059708858513
1-1,0.774995443152638,19,185,1.2257753678897505
1-1,0.774995443152638,18,242,1.5385943998574567
1-1,0.774995443152638,17,249,1.4248515783063231
1-1,0.774995443152638,16,305,1.7078251276599332
1-1,0.774995443152638,15,381,1.824053649751486
1-1,0.774995443152638,14,455,2.324115993558659
1-1,0.774995443152638,13,478,1.9673085752629227
1-1,0.774995443152638,12,594,2.662193217494314
1-1,0.774995443152638,11,774,2.312111283190881
1-1,0.774995443152638,10,921,3.0361292475915462
1-1,0.774995443152638,9,1097,3.217549729627541
1-1,0.774995443152638,8,1503,4.026314955540876
1-1,0.774995443152638,7,1973,4.683637971327912
1-1,0.774995443152638,6,2599,4.1838916686440975
1-1,0.774995443152638,5,3688,6.125423094024452
1-1,0.774995443152638,4,5719,6.9684643178748455
1-1,0.774995443152638,3,9415,10.511537672596917
1-1,0.774995443152638,2,19126,14.113264768445406
