# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:42.953634
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.774995443152638,138,4.5010325777437465,0.0
1-1,0.774995443152638,111,5.639639639639642,0.0
1-1,0.774995443152638,106,4.788607133286973,0.0
1-1,0.774995443152638,103,4.817667081582548,0.0
1-1,0.774995443152638,96,4.068578788808922,0.33881551339824745
1-1,0.774995443152638,94,4.907542628359179,0.0
1-1,0.774995443152638,91,4.3089816415370095,0.0
1-1,0.774995443152638,88,4.591120044658253,0.0
1-1,0.774995443152638,87,4.085482409245366,0.08837972589284974
1-1,0.774995443152638,85,4.415856925619681,0.0
1-1,0.774995443152638,84,4.3473413044335,0.0
1-1,0.774995443152638,82,3.7298578049165148,0.16388076703686194
1-1,0.774995443152638,81,5.266470451798022,0.0
1-1,0.774995443152638,80,4.338310443018112,0.0
1-1,0.774995443152638,75,4.414199310810006,0.0
1-1,0.774995443152638,72,3.8290408883382963,0.2693171798759462
1-1,0.774995443152638,69,3.697644246214148,0.31478319747988215
1-1,0.774995443152638,68,4.902509773179914,0.0
1-1,0.774995443152638,67,3.7584685695068147,0.0
1-1,0.774995443152638,66,3.6813126155379163,0.6149781180545928
1-1,0.774995443152638,65,4.411120964752665,0.0
1-1,0.774995443152638,64,3.5049490679252386,0.0
1-1,0.774995443152638,63,3.430175810020457,0.6083010793462902
1-1,0.774995443152638,62,3.7013229909661667,0.0
1-1,0.774995443152638,61,4.232357678921543,0.8458792772708951
1-1,0.774995443152638,60,3.998379330006591,0.9827052306909326
1-1,0.774995443152638,59,3.2361261223357443,0.2277891099126052
1-1,0.774995443152638,58,3.435106438026345,0.21667551398341425
1-1,0.774995443152638,57,3.390050226445375,0.24569007922457453
1-1,0.774995443152638,56,3.5838535179624254,0.39801670497281083
1-1,0.774995443152638,55,3.4577299628087053,0.4882019466221419
1-1,0.774995443152638,54,3.6331665801262085,0.39245475839992694
1-1,0.774995443152638,53,3.3148316507801985,0.316222872462293
1-1,0.774995443152638,52,3.2603392542235503,0.3800120261102972
1-1,0.774995443152638,51,3.1841536095626464,0.3456721575256419
1-1,0.774995443152638,50,3.258435574862683,0.40665549402665113
1-1,0.774995443152638,49,3.511704881521574,0.4705560132746399
1-1,0.774995443152638,48,3.3850971723276464,0.33285596510208953
1-1,0.774995443152638,47,3.2410934523457704,0.4423498457362788
1-1,0.774995443152638,46,3.0619194554068097,0.38484865971498045
1-1,0.774995443152638,45,2.9197979791697617,0.20427591883697568
1-1,0.774995443152638,44,3.253846717365353,0.28728902348610996
1-1,0.774995443152638,43,3.0831752915726676,0.43905919017151107
1-1,0.774995443152638,42,2.947125023010996,0.39766750225353426
1-1,0.774995443152638,41,2.9431757957737315,0.40664548874091727
1-1,0.774995443152638,40,2.8814772738061607,0.33357227186600774
1-1,0.774995443152638,39,2.908260592292901,0.4886120807207514
1-1,0.774995443152638,38,2.8286903690773904,0.4976981489694076
1-1,0.774995443152638,37,2.721880227391699,0.3009379099852408
1-1,0.774995443152638,36,2.6878864445624746,0.27856856616615533
1-1,0.774995443152638,35,2.798706191067487,0.31254350795045377
1-1,0.774995443152638,34,2.731771910434922,0.3242496416989576
1-1,0.774995443152638,33,2.7419569752963726,0.3822492956962021
1-1,0.774995443152638,32,2.615528297754857,0.37425558097422507
1-1,0.774995443152638,31,2.6059678820444336,0.34542820782080974
1-1,0.774995443152638,30,2.5439599658552936,0.28825610041813915
1-1,0.774995443152638,29,2.4658309100372082,0.28345210414222927
1-1,0.774995443152638,28,2.3798127386537176,0.2572086536380794
1-1,0.774995443152638,27,2.4344493545256958,0.27784727254912955
1-1,0.774995443152638,26,2.357479663722005,0.2971306752156535
1-1,0.774995443152638,25,2.285776371898667,0.28656848215624525
1-1,0.774995443152638,24,2.2163392405578137,0.22962110659011972
1-1,0.774995443152638,23,2.2474760669150866,0.30928353809700315
1-1,0.774995443152638,22,2.1570169721793535,0.2532154107402797
1-1,0.774995443152638,21,2.109925261060901,0.2328519608723803
1-1,0.774995443152638,20,2.07827391339617,0.2584639693717744
1-1,0.774995443152638,19,2.01848218654056,0.23823185944414826
1-1,0.774995443152638,18,1.9238920345220074,0.21690625156457347
1-1,0.774995443152638,17,1.876960790594394,0.21171943735590248
1-1,0.774995443152638,16,1.829744765234186,0.22684793915689716
1-1,0.774995443152638,15,1.7704950470189986,0.2058187559310047
1-1,0.774995443152638,14,1.7141438534073545,0.1946180242201093
1-1,0.774995443152638,13,1.6464144432827612,0.18802046830533162
1-1,0.774995443152638,12,1.5792988657581855,0.17497556515580331
1-1,0.774995443152638,11,1.5097920627210097,0.1723490510310483
1-1,0.774995443152638,10,1.43002709134156,0.16350687761392507
1-1,0.774995443152638,9,1.3557800013599763,0.14761501946880032
1-1,0.774995443152638,8,1.2606462460515686,0.14014034149250124
1-1,0.774995443152638,7,1.1735428900011098,0.12852448586998916
1-1,0.774995443152638,6,1.0698209017205078,0.1177346596279031
1-1,0.774995443152638,5,0.9645208016193357,0.09872005734036085
1-1,0.774995443152638,4,0.8402839983442204,0.079835114885525
1-1,0.774995443152638,3,0.6899169592567258,0.054252427233249384
1-1,0.774995443152638,2,0.5,4.4495912098707146e-17
