# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:30.386760
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9196513100161622,1951,1,0.09999999999999999
1-1,0.9196513100161622,1932,1,0.09999999999999999
1-1,0.9196513100161622,1860,1,0.09999999999999999
1-1,0.9196513100161622,1817,1,0.09999999999999999
1-1,0.9196513100161622,1785,1,0.09999999999999999
1-1,0.9196513100161622,1767,1,0.09999999999999999
1-1,0.9196513100161622,1758,1,0.09999999999999999
1-1,0.9196513100161622,1754,1,0.09999999999999999
1-1,0.9196513100161622,1730,1,0.09999999999999999
1-1,0.9196513100161622,1707,1,0.09999999999999999
1-1,0.9196513100161622,1653,1,0.09999999999999999
1-1,0.9196513100161622,1558,1,0.09999999999999999
1-1,0.9196513100161622,1106,1,0.09999999999999999
1-1,0.9196513100161622,543,1,0.09999999999999999
1-1,0.9196513100161622,275,1,0.09999999999999999
1-1,0.9196513100161622,239,1,0.09999999999999999
1-1,0.9196513100161622,190,1,0.09999999999999999
1-1,0.9196513100161622,182,1,0.09999999999999999
1-1,0.9196513100161622,151,1,0.09999999999999999
1-1,0.9196513100161622,148,1,0.09999999999999999
1-1,0.9196513100161622,145,1,0.09999999999999999
1-1,0.9196513100161622,132,1,0.09999999999999999
1-1,0.9196513100161622,127,1,0.09999999999999999
1-1,0.9196513100161622,126,1,0.09999999999999999
1-1,0.9196513100161622,121,1,0.09999999999999999
1-1,0.9196513100161622,113,1,0.09999999999999999
1-1,0.9196513100161622,112,1,0.09999999999999999
1-1,0.9196513100161622,111,1,0.09999999999999999
1-1,0.9196513100161622,103,2,0.14070529413628965
1-1,0.9196513100161622,99,1,0.09999999999999999
1-1,0.9196513100161622,98,1,0.09999999999999999
1-1,0.9196513100161622,97,1,0.09999999999999999
1-1,0.9196513100161622,94,1,0.09999999999999999
1-1,0.9196513100161622,92,1,0.09999999999999999
1-1,0.9196513100161622,88,1,0.09999999999999999
1-1,0.9196513100161622,83,1,0.09999999999999999
1-1,0.9196513100161622,82,1,0.09999999999999999
1-1,0.9196513100161622,81,1,0.09999999999999999
1-1,0.9196513100161622,80,1,0.09999999999999999
1-1,0.9196513100161622,79,1,0.09999999999999999
1-1,0.9196513100161622,78,2,0.14070529413628965
