# Gyration Radius Distribution Results
# Date: 2025-11-29 16:11:51.138395
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9309885004461629,237,5.6957837008077465,0.0
1-1,0.9309885004461629,181,5.461241430500126,0.0
1-1,0.9309885004461629,166,4.576192438400115,0.0
1-1,0.9309885004461629,158,4.105741619307301,0.0
1-1,0.9309885004461629,152,4.225477156750006,0.0
1-1,0.9309885004461629,150,5.441196763784798,0.0
1-1,0.9309885004461629,146,4.300231201727154,0.9858863051124861
1-1,0.9309885004461629,145,3.9238773321141376,0.0
1-1,0.9309885004461629,141,4.106952519941796,0.0
1-1,0.9309885004461629,139,4.822891947228457,0.0
1-1,0.9309885004461629,138,5.157832356191585,0.0
1-1,0.9309885004461629,133,3.723482571502926,0.0
1-1,0.9309885004461629,126,5.055711293108449,0.0
1-1,0.9309885004461629,122,4.071023581592377,0.0
1-1,0.9309885004461629,117,4.843854502076362,0.0
1-1,0.9309885004461629,115,3.6924077830454842,0.0
1-1,0.9309885004461629,113,3.703727488082165,0.0
1-1,0.9309885004461629,108,3.432251417690533,0.0
1-1,0.9309885004461629,105,3.751607365267485,0.0
1-1,0.9309885004461629,102,4.0564902832271335,0.0
1-1,0.9309885004461629,100,3.674860541571611,0.0
1-1,0.9309885004461629,97,4.644921984753547,0.0
1-1,0.9309885004461629,96,4.40641006407458,0.0
1-1,0.9309885004461629,91,3.627672095205754,0.0
1-1,0.9309885004461629,89,3.4618306352555064,0.03009331478849992
1-1,0.9309885004461629,88,4.058934385661767,0.0
1-1,0.9309885004461629,86,3.896775643307278,0.22295842719324196
1-1,0.9309885004461629,85,4.397073578570564,0.0
1-1,0.9309885004461629,83,3.634476262108902,0.16012901774036958
1-1,0.9309885004461629,82,3.5148882921272904,0.2755382035105065
1-1,0.9309885004461629,81,3.5650207463046417,0.4716644851222039
1-1,0.9309885004461629,80,3.553529775093763,0.1443146086960779
1-1,0.9309885004461629,75,3.6812085389816644,0.09790384484125675
1-1,0.9309885004461629,74,3.192579382073138,0.48030734308627376
1-1,0.9309885004461629,73,3.051566089016076,0.25411289801226256
1-1,0.9309885004461629,72,3.107029357979891,0.3391134615011055
1-1,0.9309885004461629,71,3.175921169415467,0.6261123858514048
1-1,0.9309885004461629,70,3.6139453625115032,0.449167492586978
1-1,0.9309885004461629,69,3.3465396863470405,0.0
1-1,0.9309885004461629,68,3.7983597726776805,0.7239322700212125
1-1,0.9309885004461629,67,3.313729377077113,0.5383007396723001
1-1,0.9309885004461629,66,2.969507404147654,0.025392089310161202
1-1,0.9309885004461629,65,3.153943928022666,0.20339634297137413
1-1,0.9309885004461629,63,3.1567633650124196,0.2863529232537979
1-1,0.9309885004461629,62,3.164542543710295,0.0965517871718557
