# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:11:51.146164
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9309885004461629,237,1,0.09999999999999999
1-1,0.9309885004461629,181,1,0.09999999999999999
1-1,0.9309885004461629,166,1,0.09999999999999999
1-1,0.9309885004461629,158,1,0.09999999999999999
1-1,0.9309885004461629,152,1,0.09999999999999999
1-1,0.9309885004461629,150,1,0.09999999999999999
1-1,0.9309885004461629,146,2,0.14070529413628965
1-1,0.9309885004461629,145,1,0.09999999999999999
1-1,0.9309885004461629,141,1,0.09999999999999999
1-1,0.9309885004461629,139,1,0.09999999999999999
1-1,0.9309885004461629,138,1,0.09999999999999999
1-1,0.9309885004461629,133,1,0.09999999999999999
1-1,0.9309885004461629,126,1,0.09999999999999999
1-1,0.9309885004461629,122,1,0.09999999999999999
1-1,0.9309885004461629,117,1,0.09999999999999999
1-1,0.9309885004461629,115,1,0.09999999999999999
1-1,0.9309885004461629,113,1,0.09999999999999999
1-1,0.9309885004461629,108,1,0.09999999999999999
1-1,0.9309885004461629,105,1,0.09999999999999999
1-1,0.9309885004461629,102,1,0.09999999999999999
1-1,0.9309885004461629,100,1,0.09999999999999999
1-1,0.9309885004461629,97,1,0.09999999999999999
1-1,0.9309885004461629,96,1,0.09999999999999999
1-1,0.9309885004461629,91,1,0.09999999999999999
1-1,0.9309885004461629,89,2,0.14070529413628965
1-1,0.9309885004461629,88,1,0.09999999999999999
1-1,0.9309885004461629,86,3,0.17144660799776532
1-1,0.9309885004461629,85,1,0.09999999999999999
1-1,0.9309885004461629,83,2,0.14070529413628965
1-1,0.9309885004461629,82,2,0.14070529413628965
1-1,0.9309885004461629,81,2,0.14070529413628965
1-1,0.9309885004461629,80,3,0.17144660799776532
1-1,0.9309885004461629,75,2,0.14070529413628965
1-1,0.9309885004461629,74,3,0.17144660799776532
1-1,0.9309885004461629,73,2,0.14070529413628965
1-1,0.9309885004461629,72,2,0.14070529413628965
1-1,0.9309885004461629,71,2,0.14070529413628965
1-1,0.9309885004461629,70,3,0.22270150335361366
1-1,0.9309885004461629,69,1,0.09999999999999999
1-1,0.9309885004461629,68,5,0.21904291355759026
1-1,0.9309885004461629,67,3,0.17144660799776532
1-1,0.9309885004461629,66,2,0.14070529413628965
1-1,0.9309885004461629,65,2,0.14070529413628965
1-1,0.9309885004461629,63,3,0.22270150335361366
1-1,0.9309885004461629,62,2,0.14070529413628965
1-1,0.9309885004461629,61,5,0.21904291355759026
1-1,0.9309885004461629,60,3,0.17144660799776532
1-1,0.9309885004461629,59,3,0.22270150335361366
1-1,0.9309885004461629,58,4,0.19694638556693242
1-1,0.9309885004461629,57,4,0.19694638556693242
1-1,0.9309885004461629,56,1,0.09999999999999999
1-1,0.9309885004461629,55,6,0.23868325657594205
1-1,0.9309885004461629,54,6,0.23868325657594205
1-1,0.9309885004461629,53,6,0.23868325657594205
1-1,0.9309885004461629,52,4,0.19694638556693242
1-1,0.9309885004461629,51,5,0.26111648393354675
1-1,0.9309885004461629,50,6,0.23868325657594205
1-1,0.9309885004461629,49,5,0.21904291355759026
1-1,0.9309885004461629,48,6,0.23868325657594205
1-1,0.9309885004461629,47,10,0.30151134457776363
1-1,0.9309885004461629,46,11,0.31446603773522014
1-1,0.9309885004461629,45,11,0.31446603773522014
1-1,0.9309885004461629,44,14,0.34873508801977704
1-1,0.9309885004461629,43,11,0.31446603773522014
1-1,0.9309885004461629,42,6,0.23868325657594205
1-1,0.9309885004461629,41,11,0.34509550720186016
1-1,0.9309885004461629,40,15,0.38599209705627263
1-1,0.9309885004461629,39,9,0.2876234912646614
1-1,0.9309885004461629,38,18,0.41145221993924064
1-1,0.9309885004461629,37,24,0.4948216697442473
1-1,0.9309885004461629,36,12,0.3265986323710904
1-1,0.9309885004461629,35,22,0.4623173950192376
1-1,0.9309885004461629,34,20,0.5124707431905382
1-1,0.9309885004461629,33,15,0.41132945334843113
1-1,0.9309885004461629,32,24,0.5526794237662059
1-1,0.9309885004461629,31,27,0.5478147589295218
1-1,0.9309885004461629,30,44,0.6407066805528491
1-1,0.9309885004461629,29,41,0.5522223238420327
1-1,0.9309885004461629,28,37,0.6301354672375671
1-1,0.9309885004461629,27,57,0.7142842712828137
1-1,0.9309885004461629,26,52,0.7974707492814995
1-1,0.9309885004461629,25,67,0.8534540634292149
1-1,0.9309885004461629,24,59,0.7797305932049851
1-1,0.9309885004461629,23,61,0.815196574174263
1-1,0.9309885004461629,22,78,0.8358144881406749
1-1,0.9309885004461629,21,91,0.8299324543526895
1-1,0.9309885004461629,20,110,0.937436866561092
1-1,0.9309885004461629,19,135,1.0480862791225007
1-1,0.9309885004461629,18,133,1.1896438648824805
1-1,0.9309885004461629,17,141,1.0453842751965818
1-1,0.9309885004461629,16,181,1.244746536204837
1-1,0.9309885004461629,15,227,1.5099334388968904
1-1,0.9309885004461629,14,270,1.5602382620431516
1-1,0.9309885004461629,13,291,1.6883139638124303
1-1,0.9309885004461629,12,366,1.8434705960182383
1-1,0.9309885004461629,11,532,2.7150162303958947
1-1,0.9309885004461629,10,627,2.3043875585938274
1-1,0.9309885004461629,9,731,2.956571178123931
1-1,0.9309885004461629,8,960,3.0484306278689193
1-1,0.9309885004461629,7,1293,3.856661559410987
1-1,0.9309885004461629,6,1914,5.0612810292025525
1-1,0.9309885004461629,5,2813,5.204223226759148
1-1,0.9309885004461629,4,4577,6.610146776285713
1-1,0.9309885004461629,3,8478,10.206533855003535
1-1,0.9309885004461629,2,19198,15.614665471209358
