# Gyration Radius Distribution Results
# Date: 2025-11-29 16:39:15.446323
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8012000450853053,185,5.1850884698081074,0.0
1-1,0.8012000450853053,173,5.489607274812557,0.0
1-1,0.8012000450853053,162,4.41108450545338,0.0
1-1,0.8012000450853053,161,5.35949628745364,0.0
1-1,0.8012000450853053,160,5.214159657845167,0.0
1-1,0.8012000450853053,159,5.760347110128021,0.0
1-1,0.8012000450853053,153,5.529813486851777,0.0
1-1,0.8012000450853053,141,5.181238183409791,0.0
1-1,0.8012000450853053,140,5.180447935876452,0.0
1-1,0.8012000450853053,139,5.526291143692557,0.8521892816452983
1-1,0.8012000450853053,138,5.489923174209917,0.0
1-1,0.8012000450853053,137,4.697623310395383,0.0
1-1,0.8012000450853053,136,5.200629827774359,0.0
1-1,0.8012000450853053,133,5.788047866609924,0.0
1-1,0.8012000450853053,132,4.783086222506591,0.4090529921949679
1-1,0.8012000450853053,128,4.778383280707372,0.0
1-1,0.8012000450853053,127,5.7480207097299365,0.0
1-1,0.8012000450853053,126,4.966269444920041,0.0
1-1,0.8012000450853053,125,6.162108729972229,0.0
1-1,0.8012000450853053,121,4.019146852849006,0.0
1-1,0.8012000450853053,120,4.585634557056197,0.7895094709809496
1-1,0.8012000450853053,119,4.283893719209773,0.41885510315415136
1-1,0.8012000450853053,118,5.127640300034498,0.6648643110749334
1-1,0.8012000450853053,117,5.312899162317008,0.0
1-1,0.8012000450853053,116,4.729138791765051,0.43908948407102333
1-1,0.8012000450853053,115,5.985717089348946,0.0
1-1,0.8012000450853053,114,4.502020370999962,0.22449190553586862
1-1,0.8012000450853053,113,4.639831153501601,0.6749966215552337
1-1,0.8012000450853053,112,4.7342566033892455,0.0
1-1,0.8012000450853053,111,4.605216480214638,0.0
1-1,0.8012000450853053,110,4.935772582565879,0.38940024072977647
1-1,0.8012000450853053,109,4.031418566953983,0.0
1-1,0.8012000450853053,108,4.55632824836566,0.7231307283472846
1-1,0.8012000450853053,107,4.744170244694916,1.267223448442848
1-1,0.8012000450853053,106,4.465688051804263,0.6577485678086132
1-1,0.8012000450853053,105,4.818464620578705,0.2789503064677946
1-1,0.8012000450853053,104,4.884447164379289,0.5583301521467386
1-1,0.8012000450853053,103,4.229807386095863,0.38869993542340625
1-1,0.8012000450853053,102,4.428208728667296,0.4401336376810368
1-1,0.8012000450853053,101,4.135299417363032,0.3071993259216332
1-1,0.8012000450853053,100,4.61237365021782,0.9630841982566102
1-1,0.8012000450853053,99,4.041459393620726,0.461629164965275
1-1,0.8012000450853053,98,4.126576656802723,0.4273291583749778
1-1,0.8012000450853053,97,4.024431753160321,0.3841798589468556
1-1,0.8012000450853053,96,4.145596784838163,0.4840494501476417
1-1,0.8012000450853053,95,4.578617217889792,0.9278908527316287
1-1,0.8012000450853053,94,4.310656711419379,0.4102304720690839
1-1,0.8012000450853053,93,4.277832769434054,0.4945983843753808
1-1,0.8012000450853053,92,4.338106864192772,0.6274194604327391
1-1,0.8012000450853053,91,4.342846716217369,0.4523202860550787
1-1,0.8012000450853053,90,4.257988146245045,0.4613201109579418
1-1,0.8012000450853053,89,4.2073861353890605,0.5176627582391645
1-1,0.8012000450853053,88,4.164425740625662,0.6622646307459681
1-1,0.8012000450853053,87,4.44697566665578,0.6544334110178986
1-1,0.8012000450853053,86,3.8456592356443795,0.23821901290099912
1-1,0.8012000450853053,85,4.32698292442318,0.47356218389691473
1-1,0.8012000450853053,84,3.8191028881980627,0.38103342691131686
1-1,0.8012000450853053,83,4.161508126679526,0.483460208042049
1-1,0.8012000450853053,82,4.130669105165788,0.6571976662941862
