# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:39:15.458195
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8012000450853053,185,1,0.09999999999999999
1-1,0.8012000450853053,173,1,0.09999999999999999
1-1,0.8012000450853053,162,1,0.09999999999999999
1-1,0.8012000450853053,161,1,0.09999999999999999
1-1,0.8012000450853053,160,1,0.09999999999999999
1-1,0.8012000450853053,159,1,0.09999999999999999
1-1,0.8012000450853053,153,1,0.09999999999999999
1-1,0.8012000450853053,141,1,0.09999999999999999
1-1,0.8012000450853053,140,1,0.09999999999999999
1-1,0.8012000450853053,139,2,0.14070529413628965
1-1,0.8012000450853053,138,1,0.09999999999999999
1-1,0.8012000450853053,137,1,0.09999999999999999
1-1,0.8012000450853053,136,1,0.09999999999999999
1-1,0.8012000450853053,133,1,0.09999999999999999
1-1,0.8012000450853053,132,2,0.14070529413628965
1-1,0.8012000450853053,128,1,0.09999999999999999
1-1,0.8012000450853053,127,1,0.09999999999999999
1-1,0.8012000450853053,126,1,0.09999999999999999
1-1,0.8012000450853053,125,1,0.09999999999999999
1-1,0.8012000450853053,121,1,0.09999999999999999
1-1,0.8012000450853053,120,4,0.19694638556693242
1-1,0.8012000450853053,119,3,0.17144660799776532
1-1,0.8012000450853053,118,2,0.14070529413628965
1-1,0.8012000450853053,117,1,0.09999999999999999
1-1,0.8012000450853053,116,3,0.17144660799776532
1-1,0.8012000450853053,115,1,0.09999999999999999
1-1,0.8012000450853053,114,3,0.17144660799776532
1-1,0.8012000450853053,113,3,0.17144660799776532
1-1,0.8012000450853053,112,1,0.09999999999999999
1-1,0.8012000450853053,111,1,0.09999999999999999
1-1,0.8012000450853053,110,5,0.21904291355759026
1-1,0.8012000450853053,109,1,0.09999999999999999
1-1,0.8012000450853053,108,3,0.17144660799776532
1-1,0.8012000450853053,107,3,0.17144660799776532
1-1,0.8012000450853053,106,2,0.14070529413628965
1-1,0.8012000450853053,105,2,0.14070529413628965
1-1,0.8012000450853053,104,4,0.19694638556693242
1-1,0.8012000450853053,103,5,0.21904291355759026
1-1,0.8012000450853053,102,3,0.17144660799776532
1-1,0.8012000450853053,101,5,0.26111648393354675
1-1,0.8012000450853053,100,6,0.23868325657594205
1-1,0.8012000450853053,99,3,0.17144660799776532
1-1,0.8012000450853053,98,6,0.23868325657594205
1-1,0.8012000450853053,97,2,0.14070529413628965
1-1,0.8012000450853053,96,5,0.21904291355759026
1-1,0.8012000450853053,95,5,0.21904291355759026
1-1,0.8012000450853053,94,9,0.2876234912646614
1-1,0.8012000450853053,93,13,0.337997668989631
1-1,0.8012000450853053,92,8,0.2726599243442907
1-1,0.8012000450853053,91,8,0.2726599243442907
1-1,0.8012000450853053,90,5,0.21904291355759026
1-1,0.8012000450853053,89,7,0.2564323999762428
1-1,0.8012000450853053,88,13,0.3666666666666666
1-1,0.8012000450853053,87,5,0.26111648393354675
1-1,0.8012000450853053,86,9,0.2876234912646614
1-1,0.8012000450853053,85,6,0.23868325657594205
1-1,0.8012000450853053,84,8,0.2726599243442907
1-1,0.8012000450853053,83,11,0.31446603773522014
1-1,0.8012000450853053,82,10,0.3333333333333333
1-1,0.8012000450853053,81,6,0.2777979790634143
1-1,0.8012000450853053,80,13,0.3932511470376973
1-1,0.8012000450853053,79,9,0.2876234912646614
1-1,0.8012000450853053,78,9,0.2876234912646614
1-1,0.8012000450853053,77,8,0.3074824459143229
1-1,0.8012000450853053,76,17,0.4033946860424325
1-1,0.8012000450853053,75,14,0.34873508801977704
1-1,0.8012000450853053,74,16,0.4197161137740796
1-1,0.8012000450853053,73,13,0.3666666666666666
1-1,0.8012000450853053,72,23,0.468287229478799
1-1,0.8012000450853053,71,15,0.3588702812826367
1-1,0.8012000450853053,70,20,0.4020151261036849
1-1,0.8012000450853053,69,19,0.4425591326123391
1-1,0.8012000450853053,68,23,0.468287229478799
1-1,0.8012000450853053,67,22,0.48367281703584913
1-1,0.8012000450853053,66,20,0.4494665749754947
1-1,0.8012000450853053,65,20,0.4494665749754947
1-1,0.8012000450853053,64,34,0.6231234454607115
1-1,0.8012000450853053,63,26,0.5245488682206025
1-1,0.8012000450853053,62,30,0.5412294272573257
1-1,0.8012000450853053,61,29,0.5558685986722932
1-1,0.8012000450853053,60,43,0.5904116009919339
1-1,0.8012000450853053,59,45,0.6415731927193979
1-1,0.8012000450853053,58,49,0.6741249472052228
1-1,0.8012000450853053,57,37,0.645966506308746
1-1,0.8012000450853053,56,54,0.7305733185227707
1-1,0.8012000450853053,55,54,0.6263571124552131
1-1,0.8012000450853053,54,45,0.6415731927193979
1-1,0.8012000450853053,53,50,0.7453559924999299
1-1,0.8012000450853053,52,51,0.717670192393766
1-1,0.8012000450853053,51,68,0.8273115763993905
1-1,0.8012000450853053,50,67,0.8294454761946669
1-1,0.8012000450853053,49,61,0.7771353768420236
1-1,0.8012000450853053,48,83,0.8171767114754177
1-1,0.8012000450853053,47,76,0.877553992698461
1-1,0.8012000450853053,46,83,0.8294454761946671
1-1,0.8012000450853053,45,95,0.94681816969503
1-1,0.8012000450853053,44,106,1.0713910527341488
1-1,0.8012000450853053,43,97,1.0773611607567217
1-1,0.8012000450853053,42,100,0.8876253645985945
1-1,0.8012000450853053,41,129,1.1746050271035662
1-1,0.8012000450853053,40,128,1.1016974964741337
1-1,0.8012000450853053,39,154,1.2261461346162388
1-1,0.8012000450853053,38,154,1.2506160098289179
1-1,0.8012000450853053,37,171,1.4091691082895537
1-1,0.8012000450853053,36,156,1.1918917990346527
1-1,0.8012000450853053,35,213,1.63085774048412
1-1,0.8012000450853053,34,213,1.3458128106137648
1-1,0.8012000450853053,33,242,1.525407711685203
1-1,0.8012000450853053,32,265,1.5333003949031323
1-1,0.8012000450853053,31,269,1.5998421639321014
1-1,0.8012000450853053,30,324,1.7181150112606522
