# Gyration Radius Distribution Results
# Date: 2025-11-29 17:26:36.318856
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9363742103192059,235,4.612000407541943,0.0
1-1,0.9363742103192059,184,4.8819536224776465,0.0
1-1,0.9363742103192059,183,4.8509018818007155,0.0
1-1,0.9363742103192059,174,5.108561821517356,0.0
1-1,0.9363742103192059,173,4.6730448736549155,0.0
1-1,0.9363742103192059,141,4.1538371974118675,0.0
1-1,0.9363742103192059,140,4.2272319306986645,0.0
1-1,0.9363742103192059,121,4.095622962421073,0.0
1-1,0.9363742103192059,114,3.9630309298901674,0.599173341752222
1-1,0.9363742103192059,110,3.491725756747023,0.0
1-1,0.9363742103192059,95,3.388950597100004,0.0
1-1,0.9363742103192059,93,3.388990765903179,0.0
1-1,0.9363742103192059,90,4.3283304453847355,0.0
1-1,0.9363742103192059,86,3.6411730530179334,0.4951333608130545
1-1,0.9363742103192059,83,3.456001760829989,0.3542009056913311
1-1,0.9363742103192059,81,3.613848282036537,0.0
1-1,0.9363742103192059,80,3.5377208411631353,0.0
1-1,0.9363742103192059,79,3.7906788915903338,0.21002715074675357
1-1,0.9363742103192059,78,3.3913560305013655,0.1351790445952528
1-1,0.9363742103192059,77,3.2457660836946323,0.0
1-1,0.9363742103192059,74,3.5250749243989707,0.4686618007201532
1-1,0.9363742103192059,72,3.3401073729318043,0.8311664675595588
1-1,0.9363742103192059,70,3.288508128967557,0.0
1-1,0.9363742103192059,69,3.1566268730578506,0.0
1-1,0.9363742103192059,68,3.5509645183659178,0.0785840053520653
1-1,0.9363742103192059,67,3.268058493869967,0.7100318086281738
1-1,0.9363742103192059,66,3.003134637484813,0.4404534315531993
1-1,0.9363742103192059,65,3.5479608917511674,0.4006259726447509
1-1,0.9363742103192059,64,3.4173972734492466,0.22512113762122374
1-1,0.9363742103192059,63,3.6274616753450672,0.0
1-1,0.9363742103192059,62,3.077633999302642,0.39880653841248676
1-1,0.9363742103192059,61,3.1542882705338493,0.25379316617184516
1-1,0.9363742103192059,60,3.1282502956179936,0.2512332890223259
1-1,0.9363742103192059,59,2.977074135926326,0.0
1-1,0.9363742103192059,58,2.8920925312154786,0.39117448339872485
1-1,0.9363742103192059,57,2.9547502978887925,0.2687096640368688
1-1,0.9363742103192059,56,3.3492104917330847,0.08684727885395872
1-1,0.9363742103192059,55,3.118462730636807,0.33192009913661413
1-1,0.9363742103192059,54,2.646951041889284,0.16983098272247485
1-1,0.9363742103192059,53,3.0558028514820053,0.4600940392780311
1-1,0.9363742103192059,52,3.038110322932456,0.6090502678853417
1-1,0.9363742103192059,51,2.966158060934139,0.3898579315460089
1-1,0.9363742103192059,50,3.021256080843125,0.4479002315924304
1-1,0.9363742103192059,49,2.9661569313406466,0.4118011178123723
1-1,0.9363742103192059,48,2.94840648889486,0.3637607551262526
1-1,0.9363742103192059,47,2.771668320754356,0.2540476237524698
1-1,0.9363742103192059,46,2.7815278119392737,0.048158518941058576
1-1,0.9363742103192059,45,2.926369473324695,0.29234783623042354
1-1,0.9363742103192059,44,2.6915529982539685,0.31700170567623576
1-1,0.9363742103192059,43,2.6927874038657627,0.3028627527921383
1-1,0.9363742103192059,42,2.717947599795503,0.18407995224804274
1-1,0.9363742103192059,41,2.6742553387467423,0.3933568609078556
1-1,0.9363742103192059,40,2.6061507123049883,0.23618172304226703
1-1,0.9363742103192059,39,2.65236337271675,0.33302635047568424
1-1,0.9363742103192059,38,2.38996131189513,0.28451993278874066
1-1,0.9363742103192059,37,2.528806812809278,0.3189419147940404
1-1,0.9363742103192059,36,2.6160242492723715,0.32005828659117774
1-1,0.9363742103192059,35,2.4984447287458322,0.3140735998281443
1-1,0.9363742103192059,34,2.48165060449047,0.22592346428722246
1-1,0.9363742103192059,33,2.527622005595078,0.2706656558278379
1-1,0.9363742103192059,32,2.364780118451371,0.2411700014995221
1-1,0.9363742103192059,31,2.31741117537826,0.22583244835687988
1-1,0.9363742103192059,30,2.2973934609356705,0.25597090523898935
1-1,0.9363742103192059,29,2.3012043515632183,0.2785180830757267
1-1,0.9363742103192059,28,2.2226440978054716,0.1999185951546357
1-1,0.9363742103192059,27,2.2172311516952927,0.24033222107413926
1-1,0.9363742103192059,26,2.167118112460462,0.2233297912985482
1-1,0.9363742103192059,25,2.180506321020438,0.27521270625105637
1-1,0.9363742103192059,24,2.1117789806249654,0.21964516366968692
1-1,0.9363742103192059,23,2.0401262331188614,0.22385770597652602
1-1,0.9363742103192059,22,2.0233267947925304,0.21911533448794446
1-1,0.9363742103192059,21,1.9867578799278771,0.22146797679054261
1-1,0.9363742103192059,20,1.9316402677136568,0.2256467026560437
1-1,0.9363742103192059,19,1.9106584924953451,0.23260493144196906
1-1,0.9363742103192059,18,1.8308250787107645,0.19872910385082762
1-1,0.9363742103192059,17,1.7922451518050555,0.21003557201287235
1-1,0.9363742103192059,16,1.7158735607513191,0.18732230271035039
1-1,0.9363742103192059,15,1.679175905685976,0.17449222762411742
1-1,0.9363742103192059,14,1.6091843790938036,0.1698659905304253
