# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:26:36.322787
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9363742103192059,235,1,0.09999999999999999
1-1,0.9363742103192059,184,1,0.09999999999999999
1-1,0.9363742103192059,183,1,0.09999999999999999
1-1,0.9363742103192059,174,1,0.09999999999999999
1-1,0.9363742103192059,173,1,0.09999999999999999
1-1,0.9363742103192059,141,1,0.09999999999999999
1-1,0.9363742103192059,140,1,0.09999999999999999
1-1,0.9363742103192059,121,1,0.09999999999999999
1-1,0.9363742103192059,114,2,0.14070529413628965
1-1,0.9363742103192059,110,1,0.09999999999999999
1-1,0.9363742103192059,95,1,0.09999999999999999
1-1,0.9363742103192059,93,1,0.09999999999999999
1-1,0.9363742103192059,90,1,0.09999999999999999
1-1,0.9363742103192059,86,3,0.17144660799776532
1-1,0.9363742103192059,83,2,0.14070529413628965
1-1,0.9363742103192059,81,1,0.09999999999999999
1-1,0.9363742103192059,80,1,0.09999999999999999
1-1,0.9363742103192059,79,3,0.17144660799776532
1-1,0.9363742103192059,78,3,0.17144660799776532
1-1,0.9363742103192059,77,1,0.09999999999999999
1-1,0.9363742103192059,74,2,0.14070529413628965
1-1,0.9363742103192059,72,2,0.14070529413628965
1-1,0.9363742103192059,70,1,0.09999999999999999
1-1,0.9363742103192059,69,1,0.09999999999999999
1-1,0.9363742103192059,68,3,0.17144660799776532
1-1,0.9363742103192059,67,2,0.14070529413628965
1-1,0.9363742103192059,66,2,0.14070529413628965
1-1,0.9363742103192059,65,4,0.19694638556693242
1-1,0.9363742103192059,64,4,0.19694638556693242
1-1,0.9363742103192059,63,1,0.09999999999999999
1-1,0.9363742103192059,62,4,0.19694638556693242
1-1,0.9363742103192059,61,3,0.17144660799776532
1-1,0.9363742103192059,60,5,0.26111648393354675
1-1,0.9363742103192059,59,1,0.09999999999999999
1-1,0.9363742103192059,58,3,0.17144660799776532
1-1,0.9363742103192059,57,4,0.19694638556693242
1-1,0.9363742103192059,56,2,0.14070529413628965
1-1,0.9363742103192059,55,4,0.19694638556693242
1-1,0.9363742103192059,54,5,0.21904291355759026
1-1,0.9363742103192059,53,3,0.17144660799776532
1-1,0.9363742103192059,52,4,0.19694638556693242
1-1,0.9363742103192059,51,8,0.2726599243442907
1-1,0.9363742103192059,50,5,0.21904291355759026
1-1,0.9363742103192059,49,14,0.40251733132897766
1-1,0.9363742103192059,48,5,0.26111648393354675
1-1,0.9363742103192059,47,6,0.23868325657594205
1-1,0.9363742103192059,46,5,0.21904291355759026
1-1,0.9363742103192059,45,7,0.3258245174347937
1-1,0.9363742103192059,44,8,0.2726599243442907
1-1,0.9363742103192059,43,13,0.4181488788081164
1-1,0.9363742103192059,42,9,0.2876234912646614
1-1,0.9363742103192059,41,10,0.30151134457776363
1-1,0.9363742103192059,40,17,0.4033946860424325
1-1,0.9363742103192059,39,11,0.34509550720186016
1-1,0.9363742103192059,38,11,0.34509550720186016
1-1,0.9363742103192059,37,16,0.39491720139745246
1-1,0.9363742103192059,36,18,0.41145221993924064
1-1,0.9363742103192059,35,21,0.4560480215720687
1-1,0.9363742103192059,34,15,0.41132945334843113
1-1,0.9363742103192059,33,22,0.48367281703584913
1-1,0.9363742103192059,32,33,0.6039432711335352
1-1,0.9363742103192059,31,25,0.5388914922357194
1-1,0.9363742103192059,30,27,0.46828722947879897
1-1,0.9363742103192059,29,32,0.5101000100000196
1-1,0.9363742103192059,28,35,0.5388914922357193
1-1,0.9363742103192059,27,41,0.6371495868001454
1-1,0.9363742103192059,26,47,0.7028800779936818
1-1,0.9363742103192059,25,53,0.7581876316905235
1-1,0.9363742103192059,24,74,0.7735527379460553
1-1,0.9363742103192059,23,69,0.8954994092232512
1-1,0.9363742103192059,22,85,0.9031370691409835
1-1,0.9363742103192059,21,108,0.9710974734959941
1-1,0.9363742103192059,20,119,1.0981619170047723
1-1,0.9363742103192059,19,125,1.140396882889922
1-1,0.9363742103192059,18,166,1.3274110900622313
1-1,0.9363742103192059,17,201,1.5731009073312698
1-1,0.9363742103192059,16,206,1.5751863766590037
1-1,0.9363742103192059,15,272,1.6458088797569626
1-1,0.9363742103192059,14,284,1.5023214359682473
1-1,0.9363742103192059,13,390,1.9410504289370658
1-1,0.9363742103192059,12,490,2.2087978356535665
1-1,0.9363742103192059,11,618,2.6184273173341315
1-1,0.9363742103192059,10,747,3.0032137668326127
1-1,0.9363742103192059,9,1005,3.239201173503159
1-1,0.9363742103192059,8,1271,3.6605872465902234
1-1,0.9363742103192059,7,1710,3.3709993123162105
1-1,0.9363742103192059,6,2491,4.886789034806707
1-1,0.9363742103192059,5,3793,6.427929902253355
1-1,0.9363742103192059,4,6035,7.67571929311297
1-1,0.9363742103192059,3,11359,11.814299673178972
1-1,0.9363742103192059,2,26215,17.841261336032442
