# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:20.941783
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7743124314806904,102,4.015456967258096,0.0
1-1,0.7743124314806904,90,6.263425087534811,0.0
1-1,0.7743124314806904,81,4.054832788355876,0.44520171242463913
1-1,0.7743124314806904,79,4.049420583263979,0.30813680329722976
1-1,0.7743124314806904,73,3.8393459151966614,0.47234055292829696
1-1,0.7743124314806904,71,4.070934223893433,0.0
1-1,0.7743124314806904,70,4.778566090110196,0.0
1-1,0.7743124314806904,68,4.436889243509414,0.0
1-1,0.7743124314806904,66,3.761680174418566,0.5771770492661825
1-1,0.7743124314806904,65,3.6538380566711846,0.0
1-1,0.7743124314806904,63,3.3501465617770725,0.0
1-1,0.7743124314806904,62,3.7095369464580648,0.23540005222344007
1-1,0.7743124314806904,61,3.9828306604566657,0.0
1-1,0.7743124314806904,60,4.1611630318671455,0.0
1-1,0.7743124314806904,59,3.530309521884768,0.0
1-1,0.7743124314806904,58,3.4128800456231994,0.2779834710671518
1-1,0.7743124314806904,57,3.0007788839194958,0.13894216137652998
1-1,0.7743124314806904,56,3.327873371840786,0.35601707245843156
1-1,0.7743124314806904,55,3.420096244090362,0.3634082156484804
1-1,0.7743124314806904,54,3.1891355217565924,0.2862052253267789
1-1,0.7743124314806904,53,3.712913551554573,0.26400634983094146
1-1,0.7743124314806904,52,3.2971852341021206,0.3224037275596835
1-1,0.7743124314806904,51,3.2446092872861287,0.0
1-1,0.7743124314806904,50,3.5875564725160465,0.2887175691958158
1-1,0.7743124314806904,49,3.179308241545044,0.3407783322512026
1-1,0.7743124314806904,48,2.918750435283675,0.10199462816160962
1-1,0.7743124314806904,47,3.1657452198706926,0.5467755811814065
1-1,0.7743124314806904,46,3.087987929480566,0.2963047024128146
1-1,0.7743124314806904,45,2.954782251562257,0.3770622540354168
1-1,0.7743124314806904,44,2.9829132346064684,0.27639948800729425
1-1,0.7743124314806904,43,3.0963966118922297,0.22779283624523247
1-1,0.7743124314806904,42,3.1666350630031133,0.34821964478030104
1-1,0.7743124314806904,41,3.2469782149949338,0.4305300558069075
1-1,0.7743124314806904,40,3.1150923169146734,0.36108495234375304
1-1,0.7743124314806904,39,3.046319507712957,0.47142344149842086
1-1,0.7743124314806904,38,2.746632027350627,0.3565087958352453
1-1,0.7743124314806904,37,2.792817695794177,0.24843672044090911
1-1,0.7743124314806904,36,2.680560514408442,0.26898106815969824
1-1,0.7743124314806904,35,2.627478807178339,0.17151748637652392
1-1,0.7743124314806904,34,2.5957545064592282,0.21410447384671571
1-1,0.7743124314806904,33,2.6476789317643714,0.25127069467727703
1-1,0.7743124314806904,32,2.5959488261941894,0.17953877381898506
1-1,0.7743124314806904,31,2.4794004084787735,0.2740877636564928
1-1,0.7743124314806904,30,2.6033244176733046,0.31207023757090613
1-1,0.7743124314806904,29,2.4538135029806303,0.2792237034445436
1-1,0.7743124314806904,28,2.4897325040773115,0.3394051137367562
1-1,0.7743124314806904,27,2.473370625523115,0.30625918954424836
1-1,0.7743124314806904,26,2.3651183967243177,0.283087317527548
1-1,0.7743124314806904,25,2.2885656467120272,0.19156579558812478
1-1,0.7743124314806904,24,2.2651362513746878,0.32137574539486047
1-1,0.7743124314806904,23,2.185746949401043,0.26137265933806264
1-1,0.7743124314806904,22,2.159024050843227,0.2334195536961742
1-1,0.7743124314806904,21,2.178919745111325,0.300282900851444
1-1,0.7743124314806904,20,1.9959693697269785,0.20804236712130877
1-1,0.7743124314806904,19,1.9686210618779336,0.2030603102278062
1-1,0.7743124314806904,18,1.9721406427894854,0.2560116565054095
1-1,0.7743124314806904,17,1.882205362535778,0.23197988395729569
1-1,0.7743124314806904,16,1.8616144260407124,0.234194881129137
1-1,0.7743124314806904,15,1.7690161781727238,0.20459158490246127
1-1,0.7743124314806904,14,1.685576410445184,0.18061167781262383
1-1,0.7743124314806904,13,1.6503143443289057,0.18437437750113472
1-1,0.7743124314806904,12,1.5474926526881525,0.16400343868613032
1-1,0.7743124314806904,11,1.498256579086351,0.16643059725066708
1-1,0.7743124314806904,10,1.4360082519144293,0.16433292940625013
1-1,0.7743124314806904,9,1.3512118816025893,0.14827403770184472
1-1,0.7743124314806904,8,1.2619948517425226,0.1428845753399354
1-1,0.7743124314806904,7,1.169164002559413,0.13033916460828116
1-1,0.7743124314806904,6,1.0751858493052382,0.11815081243289283
1-1,0.7743124314806904,5,0.9610042060017021,0.09638942775672484
1-1,0.7743124314806904,4,0.839683921506118,0.0780846560156278
1-1,0.7743124314806904,3,0.6909209534793188,0.055194076440248076
1-1,0.7743124314806904,2,0.5,5.791082631368547e-17
