# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:21.015454
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7743124314806904,102,1,0.09999999999999999
1-1,0.7743124314806904,90,1,0.09999999999999999
1-1,0.7743124314806904,81,2,0.19999999999999998
1-1,0.7743124314806904,79,2,0.14070529413628965
1-1,0.7743124314806904,73,2,0.14070529413628965
1-1,0.7743124314806904,71,1,0.09999999999999999
1-1,0.7743124314806904,70,1,0.09999999999999999
1-1,0.7743124314806904,68,1,0.09999999999999999
1-1,0.7743124314806904,66,2,0.14070529413628965
1-1,0.7743124314806904,65,1,0.09999999999999999
1-1,0.7743124314806904,63,1,0.09999999999999999
1-1,0.7743124314806904,62,4,0.19694638556693242
1-1,0.7743124314806904,61,1,0.09999999999999999
1-1,0.7743124314806904,60,1,0.09999999999999999
1-1,0.7743124314806904,59,1,0.09999999999999999
1-1,0.7743124314806904,58,3,0.17144660799776532
1-1,0.7743124314806904,57,3,0.17144660799776532
1-1,0.7743124314806904,56,4,0.19694638556693242
1-1,0.7743124314806904,55,5,0.21904291355759026
1-1,0.7743124314806904,54,3,0.17144660799776532
1-1,0.7743124314806904,53,2,0.14070529413628965
1-1,0.7743124314806904,52,5,0.21904291355759026
1-1,0.7743124314806904,51,1,0.09999999999999999
1-1,0.7743124314806904,50,3,0.17144660799776532
1-1,0.7743124314806904,49,6,0.23868325657594205
1-1,0.7743124314806904,48,2,0.14070529413628965
1-1,0.7743124314806904,47,5,0.21904291355759026
1-1,0.7743124314806904,46,7,0.2564323999762428
1-1,0.7743124314806904,45,6,0.23868325657594205
1-1,0.7743124314806904,44,9,0.2876234912646614
1-1,0.7743124314806904,43,9,0.2876234912646614
1-1,0.7743124314806904,42,9,0.32082595426382354
1-1,0.7743124314806904,41,11,0.31446603773522014
1-1,0.7743124314806904,40,11,0.34509550720186016
1-1,0.7743124314806904,39,12,0.3265986323710904
1-1,0.7743124314806904,38,11,0.37321967966993563
1-1,0.7743124314806904,37,14,0.3765875486765087
1-1,0.7743124314806904,36,15,0.3588702812826367
1-1,0.7743124314806904,35,16,0.4197161137740797
1-1,0.7743124314806904,34,19,0.44255913261233915
1-1,0.7743124314806904,33,17,0.3775251680686368
1-1,0.7743124314806904,32,13,0.3666666666666666
1-1,0.7743124314806904,31,14,0.34873508801977704
1-1,0.7743124314806904,30,26,0.5245488682206024
1-1,0.7743124314806904,29,34,0.47609522856952335
1-1,0.7743124314806904,28,36,0.5949280577846316
1-1,0.7743124314806904,27,30,0.5025189076296059
1-1,0.7743124314806904,26,37,0.5441145155760927
1-1,0.7743124314806904,25,43,0.6552815726036704
1-1,0.7743124314806904,24,59,0.7533762390570582
1-1,0.7743124314806904,23,56,0.7291893935852137
1-1,0.7743124314806904,22,59,0.7666666666666668
1-1,0.7743124314806904,21,72,0.8998316340832709
1-1,0.7743124314806904,20,90,0.9795896894087646
1-1,0.7743124314806904,19,101,0.9691712590109807
1-1,0.7743124314806904,18,116,1.0320128415143415
1-1,0.7743124314806904,17,129,1.165973820244241
1-1,0.7743124314806904,16,165,1.2339883600452932
1-1,0.7743124314806904,15,200,1.407052941362897
1-1,0.7743124314806904,14,211,1.638519903677546
1-1,0.7743124314806904,13,252,1.540562667772179
1-1,0.7743124314806904,12,302,1.6328694455658805
1-1,0.7743124314806904,11,377,2.044233080861595
1-1,0.7743124314806904,10,472,2.322833518691246
1-1,0.7743124314806904,9,622,2.7508676317250753
1-1,0.7743124314806904,8,780,2.8533163409292954
1-1,0.7743124314806904,7,1010,2.8762349126466136
1-1,0.7743124314806904,6,1369,3.7110128215375604
1-1,0.7743124314806904,5,1904,4.109412698582697
1-1,0.7743124314806904,4,2929,5.485140625067664
1-1,0.7743124314806904,3,4769,7.397371905691311
1-1,0.7743124314806904,2,9715,8.920949127381757
