# Gyration Radius Distribution Results
# Date: 2025-11-29 16:40:31.994471
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.813963860708122,220,7.471481592701847,0.0
1-1,0.813963860708122,203,5.141488597330677,0.0
1-1,0.813963860708122,199,5.624173045110941,0.0
1-1,0.813963860708122,190,5.02502876881554,0.0
1-1,0.813963860708122,186,5.25923828801165,0.28493764893205215
1-1,0.813963860708122,181,5.7669872813583,0.0
1-1,0.813963860708122,180,4.697720750205746,0.0
1-1,0.813963860708122,179,4.996724997158807,0.0
1-1,0.813963860708122,174,4.721445383087979,0.0
1-1,0.813963860708122,173,5.6058338705026465,0.0
1-1,0.813963860708122,171,4.920141301959111,0.0
1-1,0.813963860708122,170,5.536084834440103,0.0
1-1,0.813963860708122,168,5.77494159250337,0.0
1-1,0.813963860708122,166,5.169404840725483,0.0
1-1,0.813963860708122,164,5.815024310653565,0.0
1-1,0.813963860708122,159,4.9921500024625445,0.0
1-1,0.813963860708122,158,6.163203211938676,0.06336506230979443
1-1,0.813963860708122,156,5.3557375821925515,0.0
1-1,0.813963860708122,155,5.4452224427081175,0.0
1-1,0.813963860708122,154,5.030963327773046,0.0
1-1,0.813963860708122,153,5.485410875185594,0.8839776600228431
1-1,0.813963860708122,152,5.103762326871881,0.0
1-1,0.813963860708122,151,5.22699084277661,0.0
1-1,0.813963860708122,150,6.697226623345255,0.0
1-1,0.813963860708122,149,4.469496331755274,0.0
1-1,0.813963860708122,148,4.788224195074167,0.0
1-1,0.813963860708122,145,5.197740293792306,0.0
1-1,0.813963860708122,144,4.449535929124286,0.0
1-1,0.813963860708122,142,6.7773851750911485,0.0
1-1,0.813963860708122,141,6.488288094735135,0.0
1-1,0.813963860708122,140,5.444842822462799,1.3366023830637817
1-1,0.813963860708122,139,4.7058939221734635,0.0
1-1,0.813963860708122,137,4.56172261643132,0.0
1-1,0.813963860708122,136,4.837849752205365,0.0
1-1,0.813963860708122,135,5.359984849394063,0.0
1-1,0.813963860708122,134,5.576870036986742,0.1899208204263143
1-1,0.813963860708122,133,5.124683462503708,0.8744925653757316
1-1,0.813963860708122,131,5.383648000182333,0.21436967909048646
1-1,0.813963860708122,130,5.959870296063416,0.8323765302334855
1-1,0.813963860708122,129,5.080153269149865,0.4933105424449913
1-1,0.813963860708122,128,4.394286903445196,0.26015770322906845
1-1,0.813963860708122,127,4.364540893430876,0.01207378563769139
1-1,0.813963860708122,126,4.619488958848939,0.2537867027271921
1-1,0.813963860708122,125,5.371434449525599,0.3198029575760637
1-1,0.813963860708122,124,4.556376993238607,0.4325380828005594
1-1,0.813963860708122,123,4.547470694982704,0.0
1-1,0.813963860708122,122,4.607162410386624,0.22305646454039352
1-1,0.813963860708122,121,4.560917643924953,0.3893793938551605
1-1,0.813963860708122,120,4.970017598680281,0.8227432332413328
1-1,0.813963860708122,119,4.762487468127679,0.4639649327529336
1-1,0.813963860708122,118,4.942486327759033,0.4654742157877912
1-1,0.813963860708122,117,5.088715773431616,0.7400915054873317
1-1,0.813963860708122,116,4.4105537532645345,0.3668779697590826
1-1,0.813963860708122,115,4.031455492495426,0.07295292840539248
1-1,0.813963860708122,114,4.124878165842102,0.0
1-1,0.813963860708122,113,5.396326093997177,0.7716985730890039
1-1,0.813963860708122,112,4.626322029535713,0.9197250489442119
1-1,0.813963860708122,111,4.839966193624473,0.7772755351697245
1-1,0.813963860708122,110,4.865509166927593,0.667957087462976
1-1,0.813963860708122,109,4.698466446749841,0.31801157617989395
1-1,0.813963860708122,108,4.150344688929287,0.41493839942008487
1-1,0.813963860708122,107,4.711604725901978,0.4819234957316029
1-1,0.813963860708122,106,4.308426884285688,0.31520836394681756
1-1,0.813963860708122,105,4.545677869645676,0.752375231252056
1-1,0.813963860708122,104,4.492810839713993,0.5040672619308214
1-1,0.813963860708122,103,3.956568209836689,0.10008095662704684
1-1,0.813963860708122,102,4.019991587934307,0.4226164289801471
1-1,0.813963860708122,101,4.193558347963891,0.3584742787238249
1-1,0.813963860708122,100,4.329066434141197,0.1775154783561985
1-1,0.813963860708122,99,4.59872654274318,0.7558890903095934
1-1,0.813963860708122,98,4.825812057497622,0.85056060784735
1-1,0.813963860708122,97,4.174167766188864,0.7446151734027076
1-1,0.813963860708122,96,4.131149213912942,0.5972064399048088
1-1,0.813963860708122,95,4.429315191056216,0.48939326135639905
1-1,0.813963860708122,94,4.156487058534353,0.32875415711614275
1-1,0.813963860708122,93,4.2558123614534615,0.650558159681549
1-1,0.813963860708122,92,4.377739754365369,0.5719868743953743
1-1,0.813963860708122,91,4.40440448325045,0.6842713763121999
1-1,0.813963860708122,90,4.000410100249189,0.3966341471778611
1-1,0.813963860708122,89,4.4282642560300935,0.6240918200671661
1-1,0.813963860708122,88,4.066699333192684,0.5512209905286517
1-1,0.813963860708122,87,3.9778241500597944,0.5164493931310759
1-1,0.813963860708122,86,4.234850032549904,0.45862428072261885
1-1,0.813963860708122,85,4.217112734197866,0.7116860253574311
1-1,0.813963860708122,84,4.239929556405583,0.7184053552168662
1-1,0.813963860708122,83,4.169375858935967,0.46910514426801353
1-1,0.813963860708122,82,3.992765855283002,0.42046047936916214
1-1,0.813963860708122,81,4.004402835420409,0.36479850564349886
1-1,0.813963860708122,80,4.104394599414207,0.43621197498400327
1-1,0.813963860708122,79,3.896268692550991,0.32185140921622896
1-1,0.813963860708122,78,3.834592815745153,0.4043673424440457
1-1,0.813963860708122,77,4.068440544125579,0.6572618435926947
1-1,0.813963860708122,76,3.852388225644701,0.3508150836769528
1-1,0.813963860708122,75,3.9272397944932496,0.49950193620298405
1-1,0.813963860708122,74,3.926840822231337,0.556367573288157
1-1,0.813963860708122,73,3.8024194915097307,0.4264158247613352
1-1,0.813963860708122,72,3.9209685413446045,0.5310343599142157
1-1,0.813963860708122,71,3.7843263176807658,0.4494839976948072
1-1,0.813963860708122,70,3.8012119187898588,0.46059945457334983
1-1,0.813963860708122,69,3.7980160704151475,0.4912843556262084
1-1,0.813963860708122,68,3.571848929202383,0.3614090786560465
1-1,0.813963860708122,67,3.727696109157627,0.3934633295293455
1-1,0.813963860708122,66,3.681120918124487,0.5402152402515035
1-1,0.813963860708122,65,3.5793082490482346,0.43046472089156024
1-1,0.813963860708122,64,3.7442294648012777,0.5584862253280778
1-1,0.813963860708122,63,3.462534214642592,0.40999949995021767
1-1,0.813963860708122,62,3.5218019932806746,0.4244786461424994
1-1,0.813963860708122,61,3.4456678170130552,0.4595261596947025
1-1,0.813963860708122,60,3.437616452544281,0.31941372892332637
1-1,0.813963860708122,59,3.471379922776541,0.44958318330279384
1-1,0.813963860708122,58,3.451596021799154,0.4992510899828967
1-1,0.813963860708122,57,3.31744363595643,0.4130227383843094
1-1,0.813963860708122,56,3.3812771636142958,0.4072859806287368
1-1,0.813963860708122,55,3.33660093597034,0.3991224447099298
1-1,0.813963860708122,54,3.391947651686618,0.4579804782167578
1-1,0.813963860708122,53,3.2520926148217764,0.39584925392536124
1-1,0.813963860708122,52,3.2201858980573506,0.36056977993644446
1-1,0.813963860708122,51,3.236414937517876,0.46496301543544627
1-1,0.813963860708122,50,3.2071329512204674,0.4108719714068236
1-1,0.813963860708122,49,3.1235426274968634,0.39579857951859737
1-1,0.813963860708122,48,3.179898892393112,0.39371203049846704
1-1,0.813963860708122,47,3.0971484327273378,0.3676851011004472
1-1,0.813963860708122,46,3.127383224108998,0.39832291845213647
1-1,0.813963860708122,45,3.0601961005260865,0.3794231999160344
1-1,0.813963860708122,44,3.0110555572064035,0.31247475090075894
1-1,0.813963860708122,43,3.0240585041625834,0.34976178745243475
1-1,0.813963860708122,42,2.9392524961471436,0.3491634343554918
1-1,0.813963860708122,41,2.884834933835361,0.3578911395824143
1-1,0.813963860708122,40,2.8507181261732155,0.3133813003183463
1-1,0.813963860708122,39,2.8542867226539754,0.3334818659682313
1-1,0.813963860708122,38,2.8195336488035214,0.3391584396691046
1-1,0.813963860708122,37,2.76195887288548,0.32741412141875686
1-1,0.813963860708122,36,2.7076450365093305,0.3511055651735903
