# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:40:32.002387
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.813963860708122,220,1,0.09999999999999999
1-1,0.813963860708122,203,1,0.09999999999999999
1-1,0.813963860708122,199,1,0.09999999999999999
1-1,0.813963860708122,190,1,0.09999999999999999
1-1,0.813963860708122,186,2,0.14070529413628965
1-1,0.813963860708122,181,1,0.09999999999999999
1-1,0.813963860708122,180,1,0.09999999999999999
1-1,0.813963860708122,179,1,0.09999999999999999
1-1,0.813963860708122,174,1,0.09999999999999999
1-1,0.813963860708122,173,1,0.09999999999999999
1-1,0.813963860708122,171,1,0.09999999999999999
1-1,0.813963860708122,170,1,0.09999999999999999
1-1,0.813963860708122,168,1,0.09999999999999999
1-1,0.813963860708122,166,1,0.09999999999999999
1-1,0.813963860708122,164,1,0.09999999999999999
1-1,0.813963860708122,159,1,0.09999999999999999
1-1,0.813963860708122,158,2,0.14070529413628965
1-1,0.813963860708122,156,1,0.09999999999999999
1-1,0.813963860708122,155,1,0.09999999999999999
1-1,0.813963860708122,154,1,0.09999999999999999
1-1,0.813963860708122,153,3,0.17144660799776532
1-1,0.813963860708122,152,1,0.09999999999999999
1-1,0.813963860708122,151,1,0.09999999999999999
1-1,0.813963860708122,150,1,0.09999999999999999
1-1,0.813963860708122,149,1,0.09999999999999999
1-1,0.813963860708122,148,1,0.09999999999999999
1-1,0.813963860708122,145,1,0.09999999999999999
1-1,0.813963860708122,144,1,0.09999999999999999
1-1,0.813963860708122,142,1,0.09999999999999999
1-1,0.813963860708122,141,1,0.09999999999999999
1-1,0.813963860708122,140,2,0.14070529413628965
1-1,0.813963860708122,139,1,0.09999999999999999
1-1,0.813963860708122,137,1,0.09999999999999999
1-1,0.813963860708122,136,1,0.09999999999999999
1-1,0.813963860708122,135,1,0.09999999999999999
1-1,0.813963860708122,134,2,0.14070529413628965
1-1,0.813963860708122,133,5,0.21904291355759026
1-1,0.813963860708122,131,2,0.14070529413628965
1-1,0.813963860708122,130,2,0.14070529413628965
1-1,0.813963860708122,129,3,0.17144660799776532
1-1,0.813963860708122,128,3,0.17144660799776532
1-1,0.813963860708122,127,2,0.14070529413628965
1-1,0.813963860708122,126,2,0.14070529413628965
1-1,0.813963860708122,125,3,0.17144660799776532
1-1,0.813963860708122,124,3,0.17144660799776532
1-1,0.813963860708122,123,1,0.09999999999999999
1-1,0.813963860708122,122,3,0.22270150335361366
1-1,0.813963860708122,121,4,0.19694638556693242
1-1,0.813963860708122,120,8,0.2726599243442907
1-1,0.813963860708122,119,7,0.2564323999762428
1-1,0.813963860708122,118,4,0.2428783625395621
1-1,0.813963860708122,117,6,0.23868325657594205
1-1,0.813963860708122,116,6,0.23868325657594205
1-1,0.813963860708122,115,3,0.17144660799776532
1-1,0.813963860708122,114,1,0.09999999999999999
1-1,0.813963860708122,113,7,0.2564323999762428
1-1,0.813963860708122,112,6,0.23868325657594205
1-1,0.813963860708122,111,3,0.17144660799776532
1-1,0.813963860708122,110,7,0.2931886695621029
1-1,0.813963860708122,109,6,0.2777979790634143
1-1,0.813963860708122,108,5,0.21904291355759026
1-1,0.813963860708122,107,9,0.32082595426382354
1-1,0.813963860708122,106,4,0.19694638556693242
1-1,0.813963860708122,105,9,0.2876234912646614
1-1,0.813963860708122,104,9,0.2876234912646614
1-1,0.813963860708122,103,2,0.14070529413628965
1-1,0.813963860708122,102,4,0.19694638556693242
1-1,0.813963860708122,101,3,0.17144660799776532
