# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:10:40.674108
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.892309100880174,915,0.01,0.09999999999999999
1-1,0.892309100880174,850,0.01,0.09999999999999999
1-1,0.892309100880174,740,0.01,0.09999999999999999
1-1,0.892309100880174,737,0.01,0.09999999999999999
1-1,0.892309100880174,703,0.01,0.09999999999999999
1-1,0.892309100880174,702,0.01,0.09999999999999999
1-1,0.892309100880174,666,0.01,0.09999999999999999
1-1,0.892309100880174,648,0.01,0.09999999999999999
1-1,0.892309100880174,623,0.01,0.09999999999999999
1-1,0.892309100880174,621,0.01,0.09999999999999999
1-1,0.892309100880174,600,0.01,0.09999999999999999
1-1,0.892309100880174,584,0.01,0.09999999999999999
1-1,0.892309100880174,571,0.01,0.09999999999999999
1-1,0.892309100880174,567,0.01,0.09999999999999999
1-1,0.892309100880174,561,0.01,0.09999999999999999
1-1,0.892309100880174,558,0.01,0.09999999999999999
1-1,0.892309100880174,550,0.01,0.09999999999999999
1-1,0.892309100880174,539,0.01,0.09999999999999999
1-1,0.892309100880174,533,0.01,0.09999999999999999
1-1,0.892309100880174,513,0.01,0.09999999999999999
1-1,0.892309100880174,493,0.01,0.09999999999999999
1-1,0.892309100880174,490,0.01,0.09999999999999999
1-1,0.892309100880174,475,0.01,0.09999999999999999
1-1,0.892309100880174,474,0.01,0.09999999999999999
1-1,0.892309100880174,470,0.01,0.09999999999999999
1-1,0.892309100880174,464,0.02,0.14070529413628965
1-1,0.892309100880174,456,0.01,0.09999999999999999
1-1,0.892309100880174,452,0.01,0.09999999999999999
1-1,0.892309100880174,451,0.01,0.09999999999999999
1-1,0.892309100880174,434,0.01,0.09999999999999999
1-1,0.892309100880174,428,0.01,0.09999999999999999
1-1,0.892309100880174,410,0.01,0.09999999999999999
1-1,0.892309100880174,396,0.01,0.09999999999999999
1-1,0.892309100880174,380,0.01,0.09999999999999999
1-1,0.892309100880174,366,0.01,0.09999999999999999
1-1,0.892309100880174,358,0.01,0.09999999999999999
1-1,0.892309100880174,357,0.01,0.09999999999999999
1-1,0.892309100880174,349,0.01,0.09999999999999999
1-1,0.892309100880174,333,0.01,0.09999999999999999
1-1,0.892309100880174,327,0.01,0.09999999999999999
1-1,0.892309100880174,322,0.01,0.09999999999999999
1-1,0.892309100880174,318,0.01,0.09999999999999999
1-1,0.892309100880174,317,0.01,0.09999999999999999
1-1,0.892309100880174,314,0.01,0.09999999999999999
1-1,0.892309100880174,311,0.01,0.09999999999999999
1-1,0.892309100880174,309,0.01,0.09999999999999999
1-1,0.892309100880174,308,0.01,0.09999999999999999
1-1,0.892309100880174,306,0.01,0.09999999999999999
1-1,0.892309100880174,304,0.01,0.09999999999999999
1-1,0.892309100880174,303,0.01,0.09999999999999999
1-1,0.892309100880174,297,0.01,0.09999999999999999
1-1,0.892309100880174,296,0.01,0.09999999999999999
1-1,0.892309100880174,294,0.01,0.09999999999999999
1-1,0.892309100880174,292,0.01,0.09999999999999999
1-1,0.892309100880174,288,0.02,0.14070529413628965
1-1,0.892309100880174,281,0.02,0.14070529413628965
1-1,0.892309100880174,279,0.01,0.09999999999999999
1-1,0.892309100880174,275,0.02,0.14070529413628965
1-1,0.892309100880174,264,0.01,0.09999999999999999
1-1,0.892309100880174,263,0.01,0.09999999999999999
1-1,0.892309100880174,261,0.01,0.09999999999999999
1-1,0.892309100880174,256,0.01,0.09999999999999999
1-1,0.892309100880174,255,0.02,0.14070529413628965
1-1,0.892309100880174,254,0.01,0.09999999999999999
1-1,0.892309100880174,252,0.01,0.09999999999999999
1-1,0.892309100880174,248,0.01,0.09999999999999999
1-1,0.892309100880174,242,0.01,0.09999999999999999
1-1,0.892309100880174,241,0.01,0.09999999999999999
1-1,0.892309100880174,240,0.01,0.09999999999999999
1-1,0.892309100880174,239,0.01,0.09999999999999999
1-1,0.892309100880174,237,0.01,0.09999999999999999
1-1,0.892309100880174,231,0.01,0.09999999999999999
1-1,0.892309100880174,225,0.01,0.09999999999999999
1-1,0.892309100880174,223,0.01,0.09999999999999999
1-1,0.892309100880174,218,0.01,0.09999999999999999
1-1,0.892309100880174,217,0.01,0.09999999999999999
1-1,0.892309100880174,213,0.01,0.09999999999999999
1-1,0.892309100880174,204,0.01,0.09999999999999999
1-1,0.892309100880174,203,0.01,0.09999999999999999
1-1,0.892309100880174,202,0.01,0.09999999999999999
1-1,0.892309100880174,199,0.01,0.09999999999999999
1-1,0.892309100880174,198,0.01,0.09999999999999999
1-1,0.892309100880174,196,0.03,0.17144660799776532
1-1,0.892309100880174,195,0.01,0.09999999999999999
1-1,0.892309100880174,187,0.01,0.09999999999999999
1-1,0.892309100880174,185,0.01,0.09999999999999999
1-1,0.892309100880174,183,0.01,0.09999999999999999
1-1,0.892309100880174,179,0.03,0.17144660799776532
1-1,0.892309100880174,176,0.01,0.09999999999999999
1-1,0.892309100880174,173,0.01,0.09999999999999999
1-1,0.892309100880174,172,0.02,0.14070529413628965
1-1,0.892309100880174,171,0.01,0.09999999999999999
1-1,0.892309100880174,166,0.02,0.14070529413628965
1-1,0.892309100880174,162,0.01,0.09999999999999999
1-1,0.892309100880174,160,0.02,0.14070529413628965
1-1,0.892309100880174,157,0.01,0.09999999999999999
1-1,0.892309100880174,156,0.01,0.09999999999999999
1-1,0.892309100880174,153,0.02,0.14070529413628965
1-1,0.892309100880174,152,0.02,0.14070529413628965
1-1,0.892309100880174,151,0.02,0.14070529413628965
1-1,0.892309100880174,150,0.01,0.09999999999999999
1-1,0.892309100880174,148,0.01,0.09999999999999999
1-1,0.892309100880174,146,0.01,0.09999999999999999
1-1,0.892309100880174,144,0.02,0.14070529413628965
1-1,0.892309100880174,143,0.02,0.14070529413628965
1-1,0.892309100880174,141,0.01,0.09999999999999999
1-1,0.892309100880174,137,0.01,0.09999999999999999
1-1,0.892309100880174,135,0.01,0.09999999999999999
1-1,0.892309100880174,133,0.01,0.09999999999999999
1-1,0.892309100880174,131,0.01,0.09999999999999999
1-1,0.892309100880174,130,0.02,0.14070529413628965
1-1,0.892309100880174,129,0.02,0.14070529413628965
1-1,0.892309100880174,128,0.01,0.09999999999999999
1-1,0.892309100880174,127,0.01,0.09999999999999999
1-1,0.892309100880174,126,0.01,0.09999999999999999
1-1,0.892309100880174,124,0.02,0.14070529413628965
1-1,0.892309100880174,123,0.02,0.14070529413628965
1-1,0.892309100880174,120,0.01,0.09999999999999999
1-1,0.892309100880174,119,0.01,0.09999999999999999
1-1,0.892309100880174,118,0.02,0.14070529413628965
1-1,0.892309100880174,117,0.01,0.09999999999999999
1-1,0.892309100880174,115,0.02,0.14070529413628965
1-1,0.892309100880174,113,0.01,0.09999999999999999
1-1,0.892309100880174,111,0.03,0.17144660799776532
1-1,0.892309100880174,110,0.01,0.09999999999999999
1-1,0.892309100880174,109,0.02,0.14070529413628965
1-1,0.892309100880174,107,0.02,0.14070529413628965
1-1,0.892309100880174,106,0.01,0.09999999999999999
1-1,0.892309100880174,105,0.03,0.17144660799776532
1-1,0.892309100880174,104,0.02,0.14070529413628965
1-1,0.892309100880174,103,0.01,0.09999999999999999
1-1,0.892309100880174,102,0.02,0.14070529413628965
1-1,0.892309100880174,101,0.03,0.17144660799776532
1-1,0.892309100880174,100,0.07,0.2564323999762428
1-1,0.892309100880174,99,0.07,0.2931886695621029
1-1,0.892309100880174,98,0.01,0.09999999999999999
1-1,0.892309100880174,97,0.04,0.19694638556693242
1-1,0.892309100880174,96,0.05,0.26111648393354675
1-1,0.892309100880174,95,0.05,0.21904291355759026
1-1,0.892309100880174,94,0.01,0.09999999999999999
1-1,0.892309100880174,93,0.01,0.09999999999999999
1-1,0.892309100880174,92,0.04,0.19694638556693242
1-1,0.892309100880174,91,0.06,0.23868325657594205
1-1,0.892309100880174,90,0.05,0.21904291355759026
