# Gyration Radius Distribution Results
# Date: 2025-11-29 16:39:49.130626
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8045724826863422,230,7.814745405110264,0.0
1-1,0.8045724826863422,222,7.090154480745189,0.0
1-1,0.8045724826863422,203,5.992428104985003,0.0
1-1,0.8045724826863422,193,5.548784954401009,0.0
1-1,0.8045724826863422,182,5.27269592372532,0.0
1-1,0.8045724826863422,174,5.802007227920393,0.6236782224518205
1-1,0.8045724826863422,172,5.91166724594891,0.0
1-1,0.8045724826863422,170,5.039390123011517,0.6607594317956783
1-1,0.8045724826863422,157,5.810893339138115,0.0
1-1,0.8045724826863422,156,5.532190709091902,0.9358077740533776
1-1,0.8045724826863422,152,5.460106198169671,0.0
1-1,0.8045724826863422,149,6.044703815260478,0.0
1-1,0.8045724826863422,148,5.383850604708521,0.0
1-1,0.8045724826863422,147,5.757771047692132,0.0
1-1,0.8045724826863422,146,5.073941906472434,0.0
1-1,0.8045724826863422,144,4.673812320251877,0.0
1-1,0.8045724826863422,143,5.113040727966362,0.0
1-1,0.8045724826863422,142,5.44851774231639,0.033072445146443995
1-1,0.8045724826863422,140,5.427925083716043,0.20432829172266173
1-1,0.8045724826863422,137,5.226073478059982,0.0
1-1,0.8045724826863422,136,4.719876672356605,0.16839571019190974
1-1,0.8045724826863422,135,4.913133033006143,0.12999156022192782
1-1,0.8045724826863422,134,5.057180900920088,0.30902866995756995
1-1,0.8045724826863422,133,5.995287123381651,0.0
1-1,0.8045724826863422,132,5.178084336132704,0.0
1-1,0.8045724826863422,130,5.189777161135976,0.0
1-1,0.8045724826863422,129,5.277880092246598,0.0
1-1,0.8045724826863422,128,4.2277537022853515,0.0
1-1,0.8045724826863422,127,4.639830312173033,0.44873042927176415
1-1,0.8045724826863422,126,5.166038778807919,0.0
1-1,0.8045724826863422,123,4.875084608000818,0.5606260485236559
1-1,0.8045724826863422,122,5.024715262905015,0.7076971853020456
1-1,0.8045724826863422,121,4.709981272609465,0.284416355913602
1-1,0.8045724826863422,120,4.557068735409402,0.37444280583497896
1-1,0.8045724826863422,119,4.9834270921664965,0.0
1-1,0.8045724826863422,118,4.55660372607679,0.2826055604368334
1-1,0.8045724826863422,117,4.3824239371167515,0.0
1-1,0.8045724826863422,116,4.741664325796484,0.3384042256771096
1-1,0.8045724826863422,115,5.470261918658109,1.1260204471842787
1-1,0.8045724826863422,114,6.285239221494002,0.0
1-1,0.8045724826863422,113,4.588059969124363,0.2848610300027317
1-1,0.8045724826863422,112,6.650569160084063,0.0
1-1,0.8045724826863422,111,4.519610534674468,0.2978207501201045
1-1,0.8045724826863422,110,4.8668274741097575,0.33843644142428747
1-1,0.8045724826863422,109,4.82349148205571,0.6182786633493333
1-1,0.8045724826863422,108,5.639670305393616,0.9378767344413241
1-1,0.8045724826863422,107,4.565630168464839,0.9409946166297668
1-1,0.8045724826863422,106,4.190602990546277,0.41075782053887483
1-1,0.8045724826863422,105,4.746058947817593,0.8600112200556265
1-1,0.8045724826863422,104,4.489212530539665,0.6685012138572574
1-1,0.8045724826863422,103,4.129978092599316,0.24028592634212032
1-1,0.8045724826863422,102,4.904190344507955,0.46149295881889346
1-1,0.8045724826863422,101,3.9021285260855954,0.1302544649911632
1-1,0.8045724826863422,100,4.832510206147002,0.36702368364493054
1-1,0.8045724826863422,99,4.429296192130104,0.26729488086233927
1-1,0.8045724826863422,98,4.801589786343538,0.8330131248830894
1-1,0.8045724826863422,97,4.578161009136792,0.7936827652905014
1-1,0.8045724826863422,96,4.097389431885813,0.339671695576247
1-1,0.8045724826863422,95,4.513976454476788,0.5163261936760466
1-1,0.8045724826863422,94,4.425141594492368,0.653103608083589
1-1,0.8045724826863422,93,4.294707861134791,0.3061098625426072
1-1,0.8045724826863422,92,4.261076174135688,0.6369339679902482
1-1,0.8045724826863422,91,4.247149639563756,0.647746344886398
1-1,0.8045724826863422,90,4.46704717826268,0.14598326084825733
1-1,0.8045724826863422,89,4.19803763835452,0.3874011593002334
1-1,0.8045724826863422,88,4.428987837180932,0.4497553547346074
1-1,0.8045724826863422,87,4.124389289132003,0.4507268816781176
1-1,0.8045724826863422,86,4.211457363269514,0.6441433936461227
1-1,0.8045724826863422,85,3.9292346021767446,0.3103441482498995
1-1,0.8045724826863422,84,4.251794856342848,0.5410835110513977
1-1,0.8045724826863422,83,3.9224573263717293,0.5482020537902158
1-1,0.8045724826863422,82,4.116513801645893,0.7055439675102018
1-1,0.8045724826863422,81,3.8800504108453,0.36694257345497555
1-1,0.8045724826863422,80,4.093661037562275,0.6687838667404012
1-1,0.8045724826863422,79,4.134192077227559,0.5743801985118915
1-1,0.8045724826863422,78,4.08881819176115,0.46977431753289706
1-1,0.8045724826863422,77,3.9694374892066313,0.5418818404654607
1-1,0.8045724826863422,76,3.895001985545668,0.36100812326336146
1-1,0.8045724826863422,75,4.089393268692787,0.7195703286164092
1-1,0.8045724826863422,74,4.008178252258426,0.4560861820093618
1-1,0.8045724826863422,73,3.7163798757245483,0.3649065190737619
1-1,0.8045724826863422,72,3.930706739469473,0.4303888329239933
1-1,0.8045724826863422,71,3.7155818245960095,0.5290125627659233
1-1,0.8045724826863422,70,3.9447717496621126,0.3836875031582751
1-1,0.8045724826863422,69,3.678657158662069,0.3573571695650198
1-1,0.8045724826863422,68,3.8152490483402546,0.6171691078141008
1-1,0.8045724826863422,67,3.7115977897288848,0.5169838626438
1-1,0.8045724826863422,66,3.752956859149281,0.41626835536158796
1-1,0.8045724826863422,65,3.500615149399891,0.46861646731975165
1-1,0.8045724826863422,64,3.5899581963160503,0.43143057649372096
1-1,0.8045724826863422,63,3.5219357175149653,0.3839924367496818
1-1,0.8045724826863422,62,3.6960829253664835,0.5146558038150153
1-1,0.8045724826863422,61,3.568506534106334,0.4142581006279604
1-1,0.8045724826863422,60,3.4705800255806443,0.36878446372079743
1-1,0.8045724826863422,59,3.5046703820680594,0.4156633340025938
1-1,0.8045724826863422,58,3.5265000682619623,0.4692309618223983
1-1,0.8045724826863422,57,3.446401994208833,0.5453420092143599
1-1,0.8045724826863422,56,3.3472147168777107,0.43645497235190645
1-1,0.8045724826863422,55,3.367781272296749,0.3785670810142739
1-1,0.8045724826863422,54,3.372919232007345,0.44354289721953033
1-1,0.8045724826863422,53,3.2933567910732426,0.39006424654358074
1-1,0.8045724826863422,52,3.3611136451064225,0.4499975159380612
1-1,0.8045724826863422,51,3.158807095673129,0.36074839527956726
1-1,0.8045724826863422,50,3.1379536441865095,0.34923122759714165
1-1,0.8045724826863422,49,3.1846293289037835,0.38069514703140855
1-1,0.8045724826863422,48,3.0967253456799786,0.3790074824175562
1-1,0.8045724826863422,47,3.1090059023337595,0.36558468744098205
1-1,0.8045724826863422,46,3.1099913237690386,0.4370740328495622
1-1,0.8045724826863422,45,3.0641448355855405,0.41095219055970883
1-1,0.8045724826863422,44,2.9629824737874175,0.3812894736402148
1-1,0.8045724826863422,43,2.964129710041707,0.34884126427930373
1-1,0.8045724826863422,42,3.016971501740817,0.3777956874310165
1-1,0.8045724826863422,41,2.916423679810412,0.35425577807401154
1-1,0.8045724826863422,40,2.9235470801903287,0.38939079171068863
1-1,0.8045724826863422,39,2.842490740007136,0.3444632975167697
1-1,0.8045724826863422,38,2.838806325685586,0.3908702229103388
1-1,0.8045724826863422,37,2.7718191285940015,0.317771016986594
1-1,0.8045724826863422,36,2.7364994986973787,0.33090123173596603
1-1,0.8045724826863422,35,2.6762538894902264,0.32345111566493734
1-1,0.8045724826863422,34,2.65055430152738,0.33273904283032846
1-1,0.8045724826863422,33,2.638354552677505,0.31038411202719696
1-1,0.8045724826863422,32,2.565637955499197,0.28200672243221936
1-1,0.8045724826863422,31,2.5470481385852923,0.3137202884295263
1-1,0.8045724826863422,30,2.5144226230662996,0.3266471783270658
1-1,0.8045724826863422,29,2.435026227788196,0.28686411706409287
1-1,0.8045724826863422,28,2.424004794542819,0.2924603069925361
1-1,0.8045724826863422,27,2.3296223863415864,0.25048533777900406
1-1,0.8045724826863422,26,2.3380949979690997,0.2943244431199203
1-1,0.8045724826863422,25,2.2889632252865892,0.27175529503466034
1-1,0.8045724826863422,24,2.2263652090589967,0.25573747435380006
1-1,0.8045724826863422,23,2.176272465571893,0.2546369094525627
1-1,0.8045724826863422,22,2.1449760228627888,0.2619742643800049
1-1,0.8045724826863422,21,2.0965188138408832,0.24760753048045658
1-1,0.8045724826863422,20,2.031531598522403,0.24035300303798954
1-1,0.8045724826863422,19,2.001249817007956,0.2335976498754151
1-1,0.8045724826863422,18,1.9405900791046167,0.2209938955922608
1-1,0.8045724826863422,17,1.8800771321235472,0.21915919969538467
1-1,0.8045724826863422,16,1.822495354444586,0.2208757909213568
1-1,0.8045724826863422,15,1.7627945780564986,0.2089765134074504
1-1,0.8045724826863422,14,1.6988418407230743,0.1945427048020026
1-1,0.8045724826863422,13,1.6396026506982835,0.18563146906783176
1-1,0.8045724826863422,12,1.5656520513835455,0.1776517331760118
1-1,0.8045724826863422,11,1.4977951984128397,0.17121447614135477
1-1,0.8045724826863422,10,1.425333520913374,0.16106292969455693
1-1,0.8045724826863422,9,1.3479424468481302,0.15071287313965193
1-1,0.8045724826863422,8,1.2576918764227263,0.1394863754184076
1-1,0.8045724826863422,7,1.1696948747502351,0.12789768845726868
1-1,0.8045724826863422,6,1.0700493797920285,0.11506171271871171
