# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:39:49.160634
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8045724826863422,230,1,0.09999999999999999
1-1,0.8045724826863422,222,1,0.09999999999999999
1-1,0.8045724826863422,203,1,0.09999999999999999
1-1,0.8045724826863422,193,1,0.09999999999999999
1-1,0.8045724826863422,182,1,0.09999999999999999
1-1,0.8045724826863422,174,2,0.14070529413628965
1-1,0.8045724826863422,172,1,0.09999999999999999
1-1,0.8045724826863422,170,2,0.14070529413628965
1-1,0.8045724826863422,157,1,0.09999999999999999
1-1,0.8045724826863422,156,2,0.14070529413628965
1-1,0.8045724826863422,152,1,0.09999999999999999
1-1,0.8045724826863422,149,1,0.09999999999999999
1-1,0.8045724826863422,148,1,0.09999999999999999
1-1,0.8045724826863422,147,1,0.09999999999999999
1-1,0.8045724826863422,146,1,0.09999999999999999
1-1,0.8045724826863422,144,1,0.09999999999999999
1-1,0.8045724826863422,143,1,0.09999999999999999
1-1,0.8045724826863422,142,2,0.14070529413628965
1-1,0.8045724826863422,140,3,0.17144660799776532
1-1,0.8045724826863422,137,1,0.09999999999999999
1-1,0.8045724826863422,136,2,0.14070529413628965
1-1,0.8045724826863422,135,2,0.14070529413628965
1-1,0.8045724826863422,134,2,0.19999999999999998
1-1,0.8045724826863422,133,1,0.09999999999999999
1-1,0.8045724826863422,132,1,0.09999999999999999
1-1,0.8045724826863422,130,1,0.09999999999999999
1-1,0.8045724826863422,129,1,0.09999999999999999
1-1,0.8045724826863422,128,1,0.09999999999999999
1-1,0.8045724826863422,127,3,0.17144660799776532
1-1,0.8045724826863422,126,1,0.09999999999999999
1-1,0.8045724826863422,123,3,0.17144660799776532
1-1,0.8045724826863422,122,3,0.17144660799776532
1-1,0.8045724826863422,121,2,0.14070529413628965
1-1,0.8045724826863422,120,2,0.14070529413628965
1-1,0.8045724826863422,119,1,0.09999999999999999
1-1,0.8045724826863422,118,3,0.17144660799776532
1-1,0.8045724826863422,117,1,0.09999999999999999
1-1,0.8045724826863422,116,3,0.17144660799776532
1-1,0.8045724826863422,115,4,0.19694638556693242
1-1,0.8045724826863422,114,1,0.09999999999999999
1-1,0.8045724826863422,113,6,0.23868325657594205
1-1,0.8045724826863422,112,1,0.09999999999999999
1-1,0.8045724826863422,111,2,0.14070529413628965
1-1,0.8045724826863422,110,3,0.17144660799776532
1-1,0.8045724826863422,109,3,0.17144660799776532
1-1,0.8045724826863422,108,3,0.17144660799776532
1-1,0.8045724826863422,107,3,0.17144660799776532
1-1,0.8045724826863422,106,2,0.14070529413628965
1-1,0.8045724826863422,105,5,0.21904291355759026
1-1,0.8045724826863422,104,6,0.3428932159955307
1-1,0.8045724826863422,103,2,0.14070529413628965
1-1,0.8045724826863422,102,3,0.17144660799776532
1-1,0.8045724826863422,101,3,0.17144660799776532
1-1,0.8045724826863422,100,5,0.21904291355759026
1-1,0.8045724826863422,99,8,0.2726599243442907
1-1,0.8045724826863422,98,4,0.2428783625395621
1-1,0.8045724826863422,97,2,0.14070529413628965
1-1,0.8045724826863422,96,6,0.23868325657594205
1-1,0.8045724826863422,95,8,0.2726599243442907
1-1,0.8045724826863422,94,7,0.2564323999762428
1-1,0.8045724826863422,93,8,0.2726599243442907
1-1,0.8045724826863422,92,6,0.23868325657594205
1-1,0.8045724826863422,91,7,0.2564323999762428
1-1,0.8045724826863422,90,4,0.19694638556693242
1-1,0.8045724826863422,89,7,0.2564323999762428
1-1,0.8045724826863422,88,6,0.23868325657594205
1-1,0.8045724826863422,87,7,0.2564323999762428
1-1,0.8045724826863422,86,8,0.2726599243442907
1-1,0.8045724826863422,85,11,0.31446603773522014
1-1,0.8045724826863422,84,6,0.23868325657594205
1-1,0.8045724826863422,83,11,0.34509550720186016
1-1,0.8045724826863422,82,16,0.3949172013974524
1-1,0.8045724826863422,81,6,0.23868325657594205
1-1,0.8045724826863422,80,12,0.3265986323710904
1-1,0.8045724826863422,79,16,0.39491720139745246
1-1,0.8045724826863422,78,14,0.3765875486765087
1-1,0.8045724826863422,77,15,0.4351941398892446
