# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:30.452211
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7987759895124491,130,5.721794728163763,0.0
1-1,0.7987759895124491,125,4.263256970908507,0.0
1-1,0.7987759895124491,120,4.483968356514373,0.0
1-1,0.7987759895124491,119,4.769527594535656,0.0
1-1,0.7987759895124491,115,5.6582308683497855,0.0
1-1,0.7987759895124491,114,5.245071262184968,0.0
1-1,0.7987759895124491,109,4.890682481607704,1.619625066645075
1-1,0.7987759895124491,105,4.709730639363741,0.13814676393680259
1-1,0.7987759895124491,100,3.9176906462864056,0.0
1-1,0.7987759895124491,99,4.880721953885898,0.0
1-1,0.7987759895124491,98,4.603352905854969,0.0
1-1,0.7987759895124491,96,4.054457077225889,0.32447804210797276
1-1,0.7987759895124491,94,3.6890512519999366,0.0
1-1,0.7987759895124491,92,3.732093352791547,0.0
1-1,0.7987759895124491,89,3.6492112710395403,0.1940143848845355
1-1,0.7987759895124491,88,4.483821092766998,0.0044903477527012126
1-1,0.7987759895124491,87,4.185043079581285,0.29354339778057387
1-1,0.7987759895124491,85,4.6360405490373315,0.0
1-1,0.7987759895124491,84,4.443698562695245,0.0
1-1,0.7987759895124491,82,3.841792475259763,0.0
1-1,0.7987759895124491,81,3.8027077517523735,0.4166809265953495
1-1,0.7987759895124491,79,4.507217747626395,0.34481124332102286
1-1,0.7987759895124491,78,4.3967817409832275,0.0
1-1,0.7987759895124491,77,5.100706184014627,0.0
1-1,0.7987759895124491,76,4.281130892352103,0.0
1-1,0.7987759895124491,75,3.5526766122335265,0.0
1-1,0.7987759895124491,74,3.704132210512311,0.21916449093908502
1-1,0.7987759895124491,72,3.4630561976941707,0.17253109402547687
1-1,0.7987759895124491,71,3.7381759957598115,0.6476633945041359
1-1,0.7987759895124491,70,2.9241429932371585,0.0
1-1,0.7987759895124491,69,3.6969863634220386,0.1328937244156973
1-1,0.7987759895124491,68,3.6515136757447624,0.008187305708858965
1-1,0.7987759895124491,67,3.273798178114673,0.0
1-1,0.7987759895124491,66,3.8159337404435902,0.6262442266680969
1-1,0.7987759895124491,65,3.393660917894615,0.4372869836912679
1-1,0.7987759895124491,64,3.689805043880918,0.24973779965446047
1-1,0.7987759895124491,63,3.5996243641925036,0.20922348844884925
1-1,0.7987759895124491,62,3.6955473435080024,0.4644707197327451
1-1,0.7987759895124491,61,3.6432730228242365,0.20545636253079197
1-1,0.7987759895124491,60,3.858144343823571,0.0
1-1,0.7987759895124491,59,3.517501632967485,0.1556143336726154
1-1,0.7987759895124491,58,3.573770098875819,0.4288446710816508
1-1,0.7987759895124491,57,3.2730580873312314,0.3944977069111303
1-1,0.7987759895124491,56,3.6895295866572275,0.4738920131917064
1-1,0.7987759895124491,55,3.0832640995410037,0.1729478731920899
1-1,0.7987759895124491,54,3.4668116427486355,0.3902534914704883
1-1,0.7987759895124491,53,3.163920293353591,0.3534627164945924
1-1,0.7987759895124491,52,3.133844797390042,0.40302710716627055
1-1,0.7987759895124491,51,3.3553496538680165,0.7087285459706167
1-1,0.7987759895124491,50,3.436702775279224,0.6759583617250976
1-1,0.7987759895124491,49,3.4273926201674016,0.5791230162143878
1-1,0.7987759895124491,48,3.329068415536225,0.4166800166029545
1-1,0.7987759895124491,47,2.9186590392524265,0.35638970263193426
1-1,0.7987759895124491,46,3.0469869461004797,0.18049828807091284
1-1,0.7987759895124491,45,2.916860624510969,0.36055547377707065
1-1,0.7987759895124491,44,2.9885869630152047,0.44896937078619353
1-1,0.7987759895124491,43,2.8864798441141346,0.3023075634647735
1-1,0.7987759895124491,42,2.9160056966587753,0.3287100003193189
1-1,0.7987759895124491,41,2.7586885530613716,0.2506141034204927
1-1,0.7987759895124491,40,2.7431153929627876,0.2605252540576811
1-1,0.7987759895124491,39,2.803103413944695,0.36127495909530505
1-1,0.7987759895124491,38,2.9509528279801085,0.5131272342862682
1-1,0.7987759895124491,37,2.798706467479046,0.33865272654317796
1-1,0.7987759895124491,36,2.7273935081857865,0.4116511264553365
1-1,0.7987759895124491,35,2.8207820722223906,0.3019395896633701
1-1,0.7987759895124491,34,2.7569158923547694,0.3308408184403955
1-1,0.7987759895124491,33,2.634738419769959,0.36389732368060346
1-1,0.7987759895124491,32,2.6345286084271105,0.31845638185260106
1-1,0.7987759895124491,31,2.4806903555572224,0.32819893130065836
1-1,0.7987759895124491,30,2.523353770780273,0.33303801553473966
1-1,0.7987759895124491,29,2.3779850034347794,0.26263573578619553
