# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:30.462213
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7987759895124491,130,1,0.09999999999999999
1-1,0.7987759895124491,125,1,0.09999999999999999
1-1,0.7987759895124491,120,1,0.09999999999999999
1-1,0.7987759895124491,119,1,0.09999999999999999
1-1,0.7987759895124491,115,1,0.09999999999999999
1-1,0.7987759895124491,114,1,0.09999999999999999
1-1,0.7987759895124491,109,2,0.14070529413628965
1-1,0.7987759895124491,105,3,0.17144660799776532
1-1,0.7987759895124491,100,1,0.09999999999999999
1-1,0.7987759895124491,99,1,0.09999999999999999
1-1,0.7987759895124491,98,1,0.09999999999999999
1-1,0.7987759895124491,96,2,0.14070529413628965
1-1,0.7987759895124491,94,1,0.09999999999999999
1-1,0.7987759895124491,92,1,0.09999999999999999
1-1,0.7987759895124491,89,2,0.14070529413628965
1-1,0.7987759895124491,88,2,0.14070529413628965
1-1,0.7987759895124491,87,2,0.14070529413628965
1-1,0.7987759895124491,85,1,0.09999999999999999
1-1,0.7987759895124491,84,1,0.09999999999999999
1-1,0.7987759895124491,82,1,0.09999999999999999
1-1,0.7987759895124491,81,3,0.17144660799776532
1-1,0.7987759895124491,79,2,0.14070529413628965
1-1,0.7987759895124491,78,1,0.09999999999999999
1-1,0.7987759895124491,77,1,0.09999999999999999
1-1,0.7987759895124491,76,1,0.09999999999999999
1-1,0.7987759895124491,75,1,0.09999999999999999
1-1,0.7987759895124491,74,3,0.17144660799776532
1-1,0.7987759895124491,72,3,0.17144660799776532
1-1,0.7987759895124491,71,2,0.14070529413628965
1-1,0.7987759895124491,70,1,0.09999999999999999
1-1,0.7987759895124491,69,2,0.14070529413628965
1-1,0.7987759895124491,68,2,0.14070529413628965
1-1,0.7987759895124491,67,1,0.09999999999999999
1-1,0.7987759895124491,66,4,0.19694638556693242
1-1,0.7987759895124491,65,2,0.14070529413628965
1-1,0.7987759895124491,64,4,0.19694638556693242
1-1,0.7987759895124491,63,3,0.17144660799776532
1-1,0.7987759895124491,62,5,0.21904291355759026
1-1,0.7987759895124491,61,2,0.14070529413628965
1-1,0.7987759895124491,60,1,0.09999999999999999
1-1,0.7987759895124491,59,4,0.19694638556693242
1-1,0.7987759895124491,58,6,0.23868325657594205
1-1,0.7987759895124491,57,3,0.17144660799776532
1-1,0.7987759895124491,56,7,0.2564323999762428
1-1,0.7987759895124491,55,5,0.21904291355759026
1-1,0.7987759895124491,54,7,0.2931886695621029
1-1,0.7987759895124491,53,7,0.2564323999762428
1-1,0.7987759895124491,52,8,0.2726599243442907
1-1,0.7987759895124491,51,7,0.2564323999762428
1-1,0.7987759895124491,50,7,0.2564323999762428
1-1,0.7987759895124491,49,5,0.21904291355759026
1-1,0.7987759895124491,48,9,0.2876234912646614
1-1,0.7987759895124491,47,6,0.23868325657594205
1-1,0.7987759895124491,46,6,0.23868325657594205
1-1,0.7987759895124491,45,12,0.3265986323710904
1-1,0.7987759895124491,44,10,0.30151134457776363
1-1,0.7987759895124491,43,12,0.3265986323710904
1-1,0.7987759895124491,42,12,0.3265986323710904
1-1,0.7987759895124491,41,16,0.36845294917747073
1-1,0.7987759895124491,40,18,0.41145221993924064
1-1,0.7987759895124491,39,14,0.34873508801977704
1-1,0.7987759895124491,38,18,0.41145221993924064
1-1,0.7987759895124491,37,20,0.4020151261036849
1-1,0.7987759895124491,36,26,0.4845074558223792
1-1,0.7987759895124491,35,28,0.5333333333333332
1-1,0.7987759895124491,34,18,0.41145221993924064
1-1,0.7987759895124491,33,31,0.4860685407045247
1-1,0.7987759895124491,32,29,0.5182526976156115
1-1,0.7987759895124491,31,31,0.614554121031474
1-1,0.7987759895124491,30,39,0.7640270765734507
1-1,0.7987759895124491,29,41,0.5876678784428628
1-1,0.7987759895124491,28,47,0.7171069824248153
1-1,0.7987759895124491,27,42,0.6384957068585252
1-1,0.7987759895124491,26,55,0.8333333333333334
1-1,0.7987759895124491,25,64,0.7722458393307381
1-1,0.7987759895124491,24,70,0.7977240352174657
1-1,0.7987759895124491,23,74,0.8482900209220662
1-1,0.7987759895124491,22,82,0.9143082609052572
1-1,0.7987759895124491,21,84,0.8612886750783282
1-1,0.7987759895124491,20,98,1.1189822215393823
1-1,0.7987759895124491,19,121,1.1831732712916523
1-1,0.7987759895124491,18,133,1.1106008929558553
1-1,0.7987759895124491,17,148,1.0775955276503895
1-1,0.7987759895124491,16,190,1.2018504251546633
1-1,0.7987759895124491,15,235,1.578741347537412
1-1,0.7987759895124491,14,232,1.6750094225575467
1-1,0.7987759895124491,13,243,1.659104054188966
1-1,0.7987759895124491,12,334,1.8974730671090014
1-1,0.7987759895124491,11,389,1.9791590908945915
1-1,0.7987759895124491,10,484,2.286190426597633
1-1,0.7987759895124491,9,620,2.361304210760989
1-1,0.7987759895124491,8,759,2.7195327881565587
1-1,0.7987759895124491,7,976,2.9098231401703276
1-1,0.7987759895124491,6,1293,3.5569110421285717
1-1,0.7987759895124491,5,1822,4.196150231781122
1-1,0.7987759895124491,4,2725,4.438980226870295
1-1,0.7987759895124491,3,4659,6.970493366884282
1-1,0.7987759895124491,2,9266,9.402578627615132
