# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:05.966535
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8277197637273891,307,1,0.09999999999999999
1-1,0.8277197637273891,275,1,0.09999999999999999
1-1,0.8277197637273891,242,1,0.09999999999999999
1-1,0.8277197637273891,221,1,0.09999999999999999
1-1,0.8277197637273891,211,1,0.09999999999999999
1-1,0.8277197637273891,209,1,0.09999999999999999
1-1,0.8277197637273891,200,1,0.09999999999999999
1-1,0.8277197637273891,179,1,0.09999999999999999
1-1,0.8277197637273891,169,1,0.09999999999999999
1-1,0.8277197637273891,164,1,0.09999999999999999
1-1,0.8277197637273891,163,1,0.09999999999999999
1-1,0.8277197637273891,158,1,0.09999999999999999
1-1,0.8277197637273891,149,1,0.09999999999999999
1-1,0.8277197637273891,142,1,0.09999999999999999
1-1,0.8277197637273891,135,2,0.14070529413628965
1-1,0.8277197637273891,133,1,0.09999999999999999
1-1,0.8277197637273891,132,2,0.14070529413628965
1-1,0.8277197637273891,129,1,0.09999999999999999
1-1,0.8277197637273891,126,2,0.14070529413628965
1-1,0.8277197637273891,125,3,0.17144660799776532
1-1,0.8277197637273891,124,3,0.17144660799776532
1-1,0.8277197637273891,123,1,0.09999999999999999
1-1,0.8277197637273891,119,2,0.14070529413628965
1-1,0.8277197637273891,118,3,0.17144660799776532
1-1,0.8277197637273891,117,2,0.14070529413628965
1-1,0.8277197637273891,116,1,0.09999999999999999
1-1,0.8277197637273891,113,2,0.14070529413628965
1-1,0.8277197637273891,112,2,0.14070529413628965
1-1,0.8277197637273891,109,1,0.09999999999999999
1-1,0.8277197637273891,108,5,0.26111648393354675
1-1,0.8277197637273891,107,4,0.19694638556693242
1-1,0.8277197637273891,106,1,0.09999999999999999
1-1,0.8277197637273891,105,1,0.09999999999999999
1-1,0.8277197637273891,104,2,0.14070529413628965
1-1,0.8277197637273891,103,1,0.09999999999999999
1-1,0.8277197637273891,100,2,0.14070529413628965
1-1,0.8277197637273891,99,2,0.14070529413628965
1-1,0.8277197637273891,98,1,0.09999999999999999
1-1,0.8277197637273891,96,4,0.19694638556693242
1-1,0.8277197637273891,94,3,0.17144660799776532
1-1,0.8277197637273891,93,3,0.17144660799776532
1-1,0.8277197637273891,92,3,0.17144660799776532
1-1,0.8277197637273891,91,4,0.19694638556693242
1-1,0.8277197637273891,90,2,0.14070529413628965
1-1,0.8277197637273891,89,2,0.14070529413628965
1-1,0.8277197637273891,88,4,0.19694638556693242
1-1,0.8277197637273891,87,1,0.09999999999999999
1-1,0.8277197637273891,86,2,0.14070529413628965
1-1,0.8277197637273891,85,4,0.19694638556693242
1-1,0.8277197637273891,83,6,0.2777979790634143
1-1,0.8277197637273891,82,2,0.14070529413628965
1-1,0.8277197637273891,81,2,0.14070529413628965
1-1,0.8277197637273891,80,5,0.21904291355759026
1-1,0.8277197637273891,79,7,0.2931886695621029
1-1,0.8277197637273891,78,3,0.17144660799776532
1-1,0.8277197637273891,77,1,0.09999999999999999
1-1,0.8277197637273891,76,5,0.21904291355759026
1-1,0.8277197637273891,75,7,0.2564323999762428
1-1,0.8277197637273891,74,7,0.2564323999762428
1-1,0.8277197637273891,73,4,0.19694638556693242
1-1,0.8277197637273891,72,10,0.33333333333333326
1-1,0.8277197637273891,71,8,0.2726599243442907
1-1,0.8277197637273891,70,5,0.21904291355759026
1-1,0.8277197637273891,69,6,0.23868325657594205
1-1,0.8277197637273891,68,5,0.21904291355759026
1-1,0.8277197637273891,67,6,0.23868325657594205
1-1,0.8277197637273891,66,3,0.17144660799776532
1-1,0.8277197637273891,65,6,0.23868325657594205
1-1,0.8277197637273891,64,2,0.14070529413628965
1-1,0.8277197637273891,63,4,0.19694638556693242
1-1,0.8277197637273891,62,9,0.2876234912646614
1-1,0.8277197637273891,61,7,0.2564323999762428
1-1,0.8277197637273891,60,7,0.2564323999762428
1-1,0.8277197637273891,59,8,0.2726599243442907
1-1,0.8277197637273891,58,10,0.3623715376697393
1-1,0.8277197637273891,57,9,0.2876234912646614
1-1,0.8277197637273891,56,11,0.31446603773522014
1-1,0.8277197637273891,55,10,0.30151134457776363
1-1,0.8277197637273891,54,12,0.3265986323710904
1-1,0.8277197637273891,53,9,0.32082595426382354
1-1,0.8277197637273891,52,11,0.31446603773522014
1-1,0.8277197637273891,51,15,0.3588702812826367
1-1,0.8277197637273891,50,13,0.3666666666666666
1-1,0.8277197637273891,49,14,0.34873508801977704
1-1,0.8277197637273891,48,15,0.38599209705627263
1-1,0.8277197637273891,47,16,0.36845294917747073
1-1,0.8277197637273891,46,18,0.38612291966536916
1-1,0.8277197637273891,45,20,0.4494665749754947
1-1,0.8277197637273891,44,25,0.5573204290227127
1-1,0.8277197637273891,43,27,0.5096047190685833
1-1,0.8277197637273891,42,19,0.4425591326123391
1-1,0.8277197637273891,41,18,0.43531017619043716
1-1,0.8277197637273891,40,17,0.4033946860424325
1-1,0.8277197637273891,39,25,0.5388914922357194
1-1,0.8277197637273891,38,27,0.5290548080293666
1-1,0.8277197637273891,37,34,0.5724305789148302
1-1,0.8277197637273891,36,32,0.6494753127087911
1-1,0.8277197637273891,35,29,0.5558685986722932
1-1,0.8277197637273891,34,32,0.6010092521851234
1-1,0.8277197637273891,33,39,0.750689918365335
1-1,0.8277197637273891,32,35,0.6571287406727708
1-1,0.8277197637273891,31,46,0.539734315485991
1-1,0.8277197637273891,30,40,0.6356417261637282
1-1,0.8277197637273891,29,56,0.7291893935852137
1-1,0.8277197637273891,28,43,0.7000000000000001
1-1,0.8277197637273891,27,43,0.6705191716841208
1-1,0.8277197637273891,26,63,0.7869516689688951
1-1,0.8277197637273891,25,79,0.8323630715188433
1-1,0.8277197637273891,24,75,0.7961396760860395
1-1,0.8277197637273891,23,89,0.9416834270431208
1-1,0.8277197637273891,22,80,0.8761716542303614
1-1,0.8277197637273891,21,109,1.0258773037864921
1-1,0.8277197637273891,20,92,1.0413666234542207
1-1,0.8277197637273891,19,132,1.2216895074139142
1-1,0.8277197637273891,18,134,1.2408859656704883
1-1,0.8277197637273891,17,171,1.2414963275471786
1-1,0.8277197637273891,16,190,1.314257481345542
1-1,0.8277197637273891,15,223,1.4554321792109823
1-1,0.8277197637273891,14,248,1.737756593944612
1-1,0.8277197637273891,13,253,1.4174596710989416
1-1,0.8277197637273891,12,307,1.5651185129554757
1-1,0.8277197637273891,11,387,1.9209372712298547
1-1,0.8277197637273891,10,453,1.8447577925384437
1-1,0.8277197637273891,9,551,2.2585192252688686
